ID,TARGET
12846,0.77
24358,0.198
328,0.574
36717,0.978
26975,0.886
107428,0.3
9475,0.266
103783,0.668
20471,0.744
19359,0.184
3470,0.296
121457,0.658
101654,0.98
20674,0.996
121793,0.308
111528,0.374
107324,0.994
103952,0.176
47788,0.974
45137,0.366
85101,0.032
8729,0.5
92599,0.084
104429,0.746
25115,0.994
44113,0.95
96250,0.136
95080,0.732
35741,0.996
29078,0.542
74844,0.46
25223,0.752
15906,0.17
118946,0.84
68734,0.046
47418,0.298
22391,0.98
115752,0.772
82882,0.058
35678,0.996
21204,0.006
75195,0.148
116291,0.564
42044,0.968
5611,0.98
57242,0.756
75919,0.076
61983,0.82
49248,0.904
122914,0.814
87038,0.068
43166,0.958
65154,0.342
40464,1.0
27119,0.292
57738,0.864
38718,0.91
81732,0.046
22120,0.984
111013,0.288
123869,0.13
9853,0.55
51997,0.306
100224,0.244
64131,0.744
19399,0.218
103457,0.18
52742,0.678
119638,0.632
34687,0.936
52483,0.764
106272,0.854
76439,0.136
83699,0.072
52302,0.594
92570,0.608
90722,0.062
59181,0.676
46318,0.996
32264,0.166
92487,0.526
57813,0.984
60464,0.394
1750,0.31
9887,0.726
120874,0.496
92558,0.298
36615,0.998
31443,0.72
65835,0.484
8324,0.454
71337,0.482
42831,0.054
24408,0.222
69039,0.614
78657,0.042
99219,0.432
50803,0.406
97188,0.22
69435,0.516
7210,0.132
47796,0.858
7916,0.868
99256,0.224
110716,0.132
99528,0.186
11184,0.18
7586,0.152
22372,0.994
75666,0.002
92465,0.932
67405,0.246
62823,0.962
65488,0.476
49798,0.952
21621,0.994
58124,0.848
113805,0.816
22886,0.94
84905,0.002
102407,0.606
28162,0.1
53299,0.902
12769,0.204
70956,0.954
7674,0.744
25363,0.992
104538,0.576
86418,0.048
106404,0.41
43524,0.98
50737,0.31
28552,0.192
8147,0.536
54591,0.816
88677,0.044
33542,0.21
87449,0.104
122316,0.894
73637,0.328
61897,0.362
104318,0.666
43455,0.972
82772,0.034
21101,0.278
1302,0.268
42207,0.996
111580,0.078
57488,0.806
829,0.796
45885,0.948
9155,0.36
21824,0.186
93940,0.832
55136,0.868
36181,0.306
15301,0.078
104565,0.37
38352,0.986
112183,0.588
83123,0.014
27590,0.112
17269,0.314
27705,0.746
69269,0.744
40342,0.956
63511,0.958
110557,0.016
36750,0.974
8916,0.128
47340,0.966
37174,0.508
61645,0.906
24752,0.87
19809,0.59
10643,0.304
32988,0.0
26440,0.892
58936,0.936
125078,0.81
116278,0.6
92230,0.38
83998,0.014
37939,0.854
85675,0.19
26507,0.954
68522,0.292
20898,0.448
59023,0.988
84742,0.084
105914,0.964
119811,0.528
111633,0.33
102996,0.288
82932,0.05
77978,0.064
54306,0.938
12668,0.29
90422,0.032
558,0.296
121434,0.85
113344,0.006
50894,0.116
124015,0.244
7890,0.3
106325,0.998
52203,0.91
72943,0.988
60556,0.954
37446,0.99
48637,0.894
2566,0.364
48244,0.998
80268,0.062
39597,0.972
39436,0.98
31578,0.928
29992,0.0
41262,0.996
105479,0.362
86672,0.01
80471,0.156
86012,0.042
48697,0.994
92114,0.612
1959,0.206
69741,0.932
69647,0.97
68265,0.434
98215,0.648
86580,0.038
7774,0.258
124838,0.988
71543,0.296
79275,0.03
117761,0.298
94890,0.114
94811,0.076
68421,0.412
77141,0.034
4592,0.954
76904,0.076
6246,0.834
8627,0.968
20615,0.99
91283,0.2
119231,0.29
121774,0.796
65303,0.974
4681,0.95
101508,0.518
124832,0.94
49097,0.75
118816,0.46
7834,0.356
70491,0.44
66380,0.5
15262,0.124
87214,0.04
6435,0.812
89551,0.154
39725,0.964
44621,0.996
26254,0.178
110025,0.034
43730,0.332
13944,0.014
52777,0.874
37714,0.988
29914,0.024
112095,0.288
92869,0.248
4187,0.366
45668,0.896
65524,0.894
51494,0.572
118213,0.146
38263,0.384
99409,0.744
102951,0.546
4144,0.21
12997,0.534
69950,0.37
100740,0.094
22760,0.736
98553,0.612
106021,0.268
68453,0.43
7773,0.816
14374,0.998
80023,0.088
103446,0.292
119178,0.68
23532,0.986
66775,0.208
61232,0.56
106484,0.492
75811,0.032
48185,0.976
67616,0.518
47053,0.274
26024,0.746
83435,0.05
12083,0.21
22090,0.98
44887,0.954
28359,0.082
52890,0.28
1790,0.24
89744,0.03
106706,0.396
5957,0.054
50656,0.386
38000,1.0
90751,0.01
116699,0.264
73969,0.676
58352,0.988
119232,0.616
115686,0.73
17541,0.36
50203,0.274
45212,0.144
43671,0.968
68999,0.076
6084,0.824
24179,0.976
76977,0.142
63473,0.8
65248,0.078
77953,0.12
112213,0.756
59102,0.9
53742,0.316
64566,0.514
39275,0.986
88789,0.082
65472,0.246
254,0.326
121562,0.894
8088,0.622
78615,0.028
10880,0.842
10433,0.094
116414,0.078
99032,0.27
4975,0.974
11754,0.662
89112,0.024
79154,0.192
82240,0.326
3354,0.116
46895,0.996
11702,0.812
39839,0.982
115549,0.808
46802,0.43
79814,0.12
40530,0.964
104969,0.446
16134,0.178
58757,0.662
6687,0.466
53020,0.994
68601,0.31
76679,0.022
47518,0.994
32032,0.976
97415,0.646
41161,0.992
50004,0.572
39553,0.99
15015,0.152
68975,0.118
43074,0.086
31137,0.316
17319,0.352
9201,0.812
109071,0.058
57373,0.876
96393,0.326
118716,0.68
55954,0.956
51887,0.176
84157,0.048
94361,0.194
94344,0.36
72,0.506
98434,0.74
11403,0.89
45832,0.986
115039,0.782
7634,0.654
12969,0.186
108882,0.052
100600,0.754
110737,0.102
39791,0.996
87563,0.01
28864,0.658
10599,0.504
25437,0.988
58103,0.736
99792,0.194
105308,0.278
87319,0.042
122919,0.55
97731,0.626
18115,0.946
83404,0.112
92375,0.246
110071,0.324
95644,0.536
59550,0.998
57418,0.41
91806,0.0
111785,0.524
57413,0.722
32633,0.964
37055,0.998
24051,0.044
49998,0.256
24869,0.21
99864,0.642
112750,0.204
41591,0.158
18096,0.984
22348,0.988
54913,0.962
22205,0.99
33869,0.478
27630,0.172
92018,0.192
115717,0.692
57307,0.396
72913,0.476
119164,0.78
67601,0.364
31551,0.98
113292,0.084
30171,0.29
51511,0.366
123082,0.96
64176,0.236
33823,0.228
32614,0.984
17677,0.268
26114,0.284
64484,0.986
30669,0.99
45400,0.976
58478,0.946
96434,0.646
56194,0.942
80561,0.178
52998,0.988
26508,0.406
33224,0.386
115045,0.368
67554,0.672
1594,0.422
90569,0.13
123099,0.928
8698,0.572
117365,0.856
6467,0.314
58230,0.97
40300,0.982
83422,0.016
77566,0.088
68674,0.642
14518,0.996
43237,0.958
63390,0.908
22040,0.97
88567,0.042
83338,0.02
71185,0.432
109778,0.164
10904,0.35
63293,0.934
16073,0.548
77,0.544
18212,0.984
2128,0.722
63661,0.982
51835,0.974
54516,0.204
5390,0.436
115081,0.898
97744,0.198
96247,0.49
14496,1.0
66435,0.474
79081,0.03
78185,0.062
20523,0.05
30075,0.012
20399,0.846
37953,1.0
62800,0.468
43008,0.944
5608,0.96
46417,0.99
111675,0.332
70023,0.912
88524,0.102
28711,0.476
64237,0.316
88758,0.082
55553,0.974
45171,0.186
26745,0.926
77228,0.108
25063,0.998
76199,0.042
30032,0.698
29072,0.66
20412,0.988
98362,0.222
108625,0.604
83107,0.034
59231,0.964
91737,0.074
21967,0.01
86750,0.022
75657,0.006
92766,0.276
64092,0.216
125175,0.84
4940,0.976
16218,0.906
100467,0.274
34058,0.084
117354,0.446
78595,0.1
29535,0.918
44215,0.97
47184,0.764
35020,0.968
62160,0.954
7096,0.67
49399,0.412
79505,0.05
106871,0.916
37593,0.986
63088,0.926
77935,0.09
32632,0.948
82398,0.022
40116,0.806
77710,0.042
72375,0.706
42988,0.988
102032,0.44
18637,0.524
112283,0.46
44319,0.988
67624,0.596
44123,0.878
40255,0.83
40830,0.996
107102,0.984
74708,0.382
107422,0.344
82351,0.104
8114,0.504
119910,0.352
19566,0.986
73913,0.622
36439,0.978
40431,0.872
71730,0.678
107795,0.496
79831,0.12
60564,0.95
57753,0.936
61246,0.982
125166,0.624
87569,0.026
50124,0.902
102463,0.81
113169,0.834
124881,0.984
91929,0.21
22845,0.164
41053,0.938
26399,0.188
26540,0.248
31192,0.976
76075,0.06
104924,0.36
11205,0.718
101210,0.5
89608,0.092
5357,0.862
38794,0.966
80216,0.162
84785,0.016
99808,0.41
193,0.876
95624,0.832
82075,0.044
4413,0.994
116174,0.946
115702,0.332
84900,0.084
27299,0.22
56665,0.912
109306,0.036
81886,0.026
40873,0.86
120390,0.264
34918,0.958
76529,0.032
105629,0.548
29676,0.626
95074,0.784
85992,0.052
103229,0.534
89288,0.014
115724,0.7
56920,0.996
108352,0.532
91230,0.128
78705,0.0
65152,0.63
23725,0.996
61321,0.268
86794,0.132
74506,0.02
18279,0.992
9449,0.486
103130,0.606
87974,0.068
58506,0.718
30264,0.974
123165,0.92
45669,0.772
14617,0.998
55669,0.916
70975,0.204
120902,0.284
82944,0.05
47132,0.92
81935,0.052
25783,0.008
116133,0.318
121882,0.712
54910,0.83
31249,0.996
47679,0.924
30846,0.416
41557,0.962
116438,0.766
39374,0.984
105072,0.586
59212,0.976
15931,0.942
61287,0.978
90837,0.012
37803,0.988
87121,0.012
109642,0.014
75380,0.124
106406,0.168
58243,1.0
65143,0.778
72891,0.316
12627,0.766
29184,0.28
29807,0.768
73525,0.176
49386,0.434
94547,0.174
17372,0.272
64691,0.894
79794,0.076
38713,0.886
94917,0.292
4812,0.996
61128,0.982
24074,0.002
22827,0.678
80800,0.024
104492,0.45
83683,0.066
81956,0.052
101176,0.082
63918,0.634
102840,0.254
30699,0.994
14985,0.634
78068,0.002
78578,0.054
119729,0.352
78695,0.026
3297,0.466
42190,0.96
50283,0.316
110232,0.122
117589,0.46
9720,0.04
79834,0.068
24820,0.876
40526,0.988
29494,0.55
119572,0.556
81481,0.12
107013,0.996
28010,0.28
2549,0.132
96934,0.948
104905,0.21
97783,0.834
32416,0.994
70650,0.136
12613,0.68
54774,0.396
38139,0.904
5314,0.986
4854,0.946
1358,0.946
85097,0.076
108117,0.126
13946,0.03
32535,0.956
93174,0.458
97441,0.97
110723,0.106
36130,0.994
55917,0.606
55905,0.808
69781,0.966
47243,0.838
91778,0.0
85435,0.092
26495,0.848
55571,0.17
91852,0.006
107886,0.238
105461,0.552
24313,0.914
100104,0.688
65631,0.974
74193,0.088
100710,0.538
116876,0.32
79142,0.05
96186,0.39
14292,0.232
18955,0.002
11692,0.364
39055,1.0
29247,0.886
16577,0.658
48296,0.93
4988,0.922
113988,0.558
2795,0.086
42965,0.998
15753,0.138
64436,0.994
94991,0.926
34027,0.126
17576,0.182
51737,0.208
4397,0.972
27789,0.208
16075,0.66
78108,0.002
39454,0.59
19401,0.316
16756,0.82
7422,0.556
15734,0.12
114027,0.766
79644,0.004
117912,0.42
75676,0.0
89066,0.044
53360,0.946
2588,0.622
119612,0.64
4733,0.976
55855,0.958
102109,0.208
49838,0.53
39937,0.982
18360,0.012
74053,0.186
124181,0.942
70034,0.722
113676,0.698
85766,0.024
107213,0.994
58444,0.254
45028,0.588
44009,0.786
6037,0.526
63656,0.988
51546,0.156
72758,0.508
8771,0.796
115038,0.812
30314,0.998
86040,0.044
7882,0.172
30323,0.976
51342,0.166
32627,0.978
74652,0.226
22393,0.954
84503,0.028
16235,0.866
49346,0.432
102609,0.448
88770,0.06
76444,0.04
57915,0.994
118789,0.518
103417,0.646
112284,0.714
24629,0.284
12488,0.312
66814,0.382
77181,0.04
83520,0.01
17286,0.346
11606,0.694
94880,0.194
20326,0.978
21713,0.99
28255,0.234
49612,0.972
92555,0.472
68609,0.584
24510,0.0
86118,0.012
108002,0.422
24150,0.934
73554,0.272
125036,0.69
102735,0.25
42323,0.864
74857,0.638
39083,0.994
50519,0.996
22113,0.968
66131,0.438
108388,0.264
31478,0.932
3379,0.322
2093,0.306
50681,0.378
107068,0.994
7481,0.452
115233,0.826
952,0.88
34939,0.986
118534,0.234
10874,0.252
25618,0.102
91006,0.12
89304,0.02
112226,0.494
94787,0.1
120722,0.836
5934,0.178
95497,0.43
43503,0.956
45019,0.84
64726,0.71
20937,0.404
101096,0.22
17122,0.5
16081,0.15
307,0.218
32244,0.924
73436,0.188
7534,0.306
102983,0.372
91346,0.122
106339,0.994
3229,0.99
81852,0.044
80997,0.026
78828,0.044
25694,0.842
117423,0.79
55270,0.496
98366,0.232
112936,0.502
15228,0.926
90162,0.072
122760,0.522
14958,0.802
96505,0.272
117706,0.79
33917,0.942
4912,0.95
9110,0.72
7528,0.104
31853,1.0
75211,0.054
111551,0.144
108628,0.514
67488,0.326
98724,0.082
45849,0.986
99571,0.814
122090,0.254
57636,0.756
23596,0.998
80963,0.116
83071,0.044
55665,0.822
102633,0.924
60165,0.944
23504,0.828
42077,0.296
93147,0.99
38130,0.84
65941,0.442
107605,0.23
117435,0.638
50243,0.914
54055,0.172
9892,0.268
33418,0.222
78951,0.106
44362,0.792
8794,0.194
31962,0.33
8313,0.558
33355,0.908
62361,0.97
3247,0.976
54343,0.972
16716,0.712
77120,0.012
104245,0.518
106956,0.972
33762,0.126
38059,0.986
120131,0.176
47893,0.982
37617,0.974
2640,0.28
83902,0.01
23100,0.152
1425,0.51
24360,0.738
3008,0.802
43825,0.256
6499,0.068
62791,0.652
109438,0.22
97458,0.726
73607,0.288
115878,0.624
98287,0.92
99267,0.228
4316,0.99
88109,0.016
75899,0.056
124798,0.76
34825,0.94
122597,0.878
12669,0.458
20314,0.97
123475,0.892
90950,0.07
43416,0.972
12127,0.414
118499,0.254
40288,0.992
25422,0.978
108771,0.52
48827,0.998
15076,0.59
97695,0.234
62541,0.994
62390,0.418
1211,0.924
22059,0.792
65939,0.814
30143,0.002
33868,0.934
30393,0.984
28558,0.122
66479,0.952
67164,0.894
83596,0.074
82618,0.034
104930,0.286
30766,0.996
85047,0.044
14115,0.994
46465,0.762
2493,0.576
4796,0.304
39174,0.928
11419,0.722
124922,0.494
93037,1.0
120472,0.396
63081,0.984
97557,0.144
97703,0.192
54104,0.774
111637,0.58
667,0.992
79110,0.006
86361,0.076
102071,0.626
61283,0.978
14143,0.99
58994,0.95
35289,0.984
91423,0.164
65259,0.302
31836,0.992
40632,0.946
55884,0.73
80552,0.038
116132,0.622
30788,0.998
34136,0.184
124718,0.544
91928,0.012
70182,0.664
87952,0.112
73180,0.154
96987,0.382
35953,0.974
21557,0.986
33929,0.78
11853,0.144
58911,0.954
94713,0.164
68356,0.81
53071,0.958
12287,0.132
34025,0.344
33749,0.816
74898,0.228
79742,0.108
28411,0.314
112766,0.166
43360,0.996
4425,0.82
60141,0.976
45055,0.822
117206,0.21
40152,0.924
38969,0.93
54642,0.862
32967,0.034
11814,0.622
85581,0.138
8994,0.09
70422,0.612
27785,0.074
4335,0.952
54021,0.194
7943,0.71
80227,0.224
95027,0.202
29174,0.568
76437,0.074
31220,0.992
14495,0.994
38975,0.944
62225,0.996
66571,0.12
91273,0.066
58620,0.984
23095,0.296
117276,0.4
25603,0.244
17640,0.442
105025,0.594
13441,0.256
26017,0.758
1785,0.464
16986,0.942
84111,0.044
113999,0.052
104703,0.502
85557,0.108
73246,0.488
119817,0.226
31380,0.86
101965,0.506
7869,0.386
25844,0.72
122421,0.322
20087,0.02
92278,0.88
21556,0.99
88249,0.032
17374,0.21
85473,0.058
38232,0.992
99741,0.546
91147,0.072
48651,0.952
49915,0.162
32380,0.998
31045,0.718
94437,0.158
60251,0.892
52988,0.902
94734,0.056
10702,0.766
70500,0.912
112162,0.224
48417,0.998
31319,0.982
5759,0.232
62492,0.916
105278,0.182
6892,0.598
82674,0.034
103312,0.202
108045,0.702
21426,0.964
84116,0.038
96901,0.152
2339,0.786
98258,0.65
39492,0.708
97665,0.558
1185,1.0
49968,0.11
38679,0.984
97944,0.672
96561,0.214
55591,0.99
4079,0.942
66578,0.078
24502,0.002
86495,0.014
15706,0.116
70934,0.984
40701,0.986
85443,0.168
23050,0.61
49991,0.438
123695,0.532
103751,0.748
38245,0.988
119069,0.582
6221,0.092
48045,0.628
80873,0.13
62033,0.942
72025,0.632
21835,0.992
38557,0.69
88889,0.248
107298,0.97
13088,0.99
121508,0.942
28873,0.98
56771,0.926
121389,0.368
113712,0.72
85637,0.04
198,0.972
37474,0.97
29423,0.198
52075,0.98
6664,0.26
124821,0.948
995,0.968
87127,0.002
73508,0.416
21128,0.67
74935,1.0
64905,0.44
119800,0.444
106478,0.34
30165,0.264
84292,0.034
103459,0.144
53335,0.93
30946,0.962
45380,0.438
19594,0.738
105824,0.162
27364,0.38
39644,0.822
49318,0.84
101101,0.718
45317,0.306
112386,0.298
96974,0.514
30915,0.208
33160,0.196
115538,0.576
29557,0.174
69024,0.43
120006,0.414
15311,0.476
20701,0.984
71127,0.186
21892,0.908
42670,0.986
121025,0.6
116030,0.88
21627,0.826
69455,0.416
113167,0.798
41208,0.996
38395,0.296
78186,0.004
45749,0.142
46121,0.996
120743,0.152
103683,0.356
11092,0.054
3697,0.376
57408,0.968
21149,0.308
41151,0.954
118715,0.134
67680,0.408
30690,0.962
68785,0.008
108672,0.76
22850,0.922
86435,0.05
67388,0.382
25899,0.222
54071,0.342
20962,0.206
106455,0.404
55019,0.298
48128,0.93
33221,0.242
90960,0.134
41078,0.542
17247,0.802
25175,0.994
104771,0.156
45187,0.092
108784,0.138
49729,0.168
80387,0.1
10436,0.086
53218,0.926
47665,0.99
30973,0.992
68905,0.662
8315,0.448
23542,0.996
119409,0.412
46487,0.978
65018,0.976
36143,0.99
97797,0.124
76579,0.038
98954,0.286
77750,0.038
57429,0.87
61304,0.07
74608,0.954
76454,0.032
61826,0.884
116463,0.882
76778,0.042
36488,0.988
104228,0.148
109125,0.102
105247,0.706
12034,0.82
34645,0.972
11538,0.014
33107,0.876
89963,0.204
112076,0.562
17636,0.612
60396,0.936
76645,0.072
95143,0.602
51679,0.16
56336,0.752
47931,0.096
36264,0.354
72877,0.59
98842,0.154
111888,0.242
85915,0.06
89723,0.136
20305,0.962
12216,0.882
29129,0.982
56965,0.908
37366,0.986
57434,0.77
97947,0.848
3125,0.678
9676,0.214
107461,0.308
24712,0.99
44897,0.984
111646,0.384
50252,0.92
106409,0.162
65599,0.914
12239,0.76
122243,0.552
29090,0.902
64159,0.356
75321,0.072
90839,0.026
453,0.112
72772,0.196
16154,0.702
117337,0.858
74862,0.202
60105,0.926
124185,0.918
8379,0.736
81023,0.026
117194,0.184
47475,0.868
74182,0.174
110665,0.024
15447,0.994
17014,0.548
1420,0.188
123723,0.992
58701,0.948
21337,0.918
104108,0.282
42522,0.984
72511,0.658
119944,0.664
74205,0.676
14739,0.978
33490,0.934
45804,0.878
109681,0.062
65987,0.728
7501,0.37
93087,0.994
94944,0.218
55396,0.286
10765,0.774
85514,0.022
59012,0.976
112240,0.874
84373,0.018
64194,0.724
45395,0.52
12161,0.616
22717,0.896
19612,0.956
42102,0.992
15679,0.236
57714,0.906
62604,0.946
75462,0.092
92852,0.64
85600,0.052
53129,0.984
94693,0.04
58585,0.984
64283,0.364
3217,0.548
1497,0.808
50045,0.146
63602,1.0
16130,0.846
45094,0.998
106630,0.346
29489,0.504
12785,0.146
56751,0.966
110705,0.046
99003,0.352
23103,0.276
35570,0.994
19225,0.624
75236,0.06
115455,0.76
113019,0.44
119264,0.82
121788,0.862
37149,0.992
114178,0.2
102469,0.776
111663,0.496
80096,0.03
34530,0.976
33888,0.012
88830,0.13
97450,0.962
20803,0.906
3042,0.946
15983,0.136
102862,0.872
98180,0.974
54085,0.168
50084,0.188
87362,0.028
122528,0.69
112374,0.058
35362,0.828
81740,0.024
30929,0.248
76936,0.01
58717,0.878
6137,0.414
108950,0.246
37624,0.984
67917,0.818
72504,0.27
73982,0.226
28389,0.26
235,0.19
47682,0.898
118464,0.92
28076,0.59
61541,0.764
25986,0.576
63171,0.964
35279,0.956
93494,0.7
104687,0.192
11438,0.768
56385,0.988
119620,0.11
38502,0.098
13093,0.99
52614,0.546
95187,0.238
108956,0.06
91888,0.07
101724,0.1
76182,0.122
61799,0.24
115383,0.79
119004,0.328
49239,0.35
87549,0.006
81175,0.034
22731,0.486
31598,0.982
18381,0.04
52354,0.982
31800,0.988
47824,0.988
8249,0.466
14897,0.102
2503,0.408
114689,0.244
124318,0.728
109265,0.026
112684,0.294
74307,0.492
120035,0.758
61387,0.948
69979,0.812
123996,0.374
115685,0.766
57717,0.912
33416,0.708
18504,0.438
13445,0.142
60456,0.242
18364,0.0
107073,0.8
99189,0.254
78231,0.008
82363,0.012
115758,0.838
5860,0.338
35261,0.996
115430,0.454
85402,0.074
45937,0.992
101020,0.188
64431,0.996
24083,0.018
36451,0.96
19457,0.972
120735,0.14
47075,0.978
55374,0.936
29615,0.854
75675,0.038
101364,0.276
13059,0.99
3071,0.792
50446,0.376
90675,0.27
99163,0.902
85426,0.13
88954,0.058
124116,0.666
18530,0.42
107365,0.886
91637,0.03
96938,0.764
81254,0.034
117498,0.18
47858,0.924
13572,0.7
4885,0.966
74968,0.03
16605,0.362
32453,0.966
33826,0.326
117526,0.616
114644,0.816
56757,0.864
91378,0.064
85829,0.024
74902,0.252
52574,0.88
94163,0.95
66141,0.77
123324,0.306
4724,0.934
51322,0.248
113601,0.104
22865,0.84
10736,0.594
71282,0.242
20122,0.046
51696,0.304
114663,0.824
13269,0.036
28333,0.022
117373,0.856
15789,0.176
15247,0.118
39869,0.986
84174,0.042
96841,0.124
80795,0.046
108933,0.162
37814,0.944
26669,0.944
7801,0.522
629,1.0
39402,0.988
24594,0.004
65545,0.806
65683,0.728
108814,0.172
17368,0.176
89816,0.02
75973,0.074
96360,0.196
34754,0.12
41864,0.946
36960,0.972
40612,0.166
106223,0.338
99112,0.612
3417,0.514
70159,0.442
102372,0.308
104997,0.604
109202,0.01
107936,0.088
72505,0.198
95517,0.626
74459,0.192
75810,0.068
119703,0.88
14084,0.182
101075,0.434
111908,0.52
13780,0.574
5670,0.456
29994,0.024
9229,0.712
12915,0.854
51733,0.416
67536,0.834
85742,0.156
78008,0.144
77543,0.042
82542,0.08
19757,0.382
53387,0.99
75985,0.192
26362,0.25
123691,0.74
7707,0.692
105122,0.254
39749,0.954
7041,0.966
100741,0.11
56257,0.842
16072,0.048
36758,0.858
108331,0.458
117256,0.692
82598,0.066
95675,0.6
78158,0.068
51500,0.528
28308,0.056
113111,0.054
33173,0.258
100417,0.198
85705,0.036
84361,0.036
82095,0.032
84828,0.038
63159,0.976
20519,0.05
44572,0.878
98219,0.242
88650,0.068
7491,0.122
43719,0.914
97901,0.144
8084,0.478
107401,0.254
92010,0.072
31051,0.824
5669,0.414
90451,0.02
70111,0.408
2159,0.4
90295,0.032
71597,0.326
89583,0.124
47536,1.0
99190,0.196
37516,0.968
47456,0.184
31710,0.992
71641,0.146
121433,0.9
18742,0.602
71955,0.074
107786,0.66
76058,0.044
35922,0.996
34175,0.984
91441,0.03
85066,0.126
6414,0.598
31587,0.964
4186,0.37
123184,0.89
110517,0.068
44330,0.954
55062,0.782
77279,0.074
41211,1.0
783,0.412
12205,0.266
41599,0.13
21585,0.916
98076,0.12
102867,0.486
105329,0.584
78569,0.064
103961,0.146
72434,0.784
69096,0.366
23597,0.988
24827,0.408
62379,0.992
14742,0.992
92354,0.55
22818,0.466
49138,0.154
17794,0.698
110676,0.126
75199,0.15
56790,0.948
32820,0.982
34581,0.984
5792,0.148
96926,0.786
31575,0.95
111709,0.472
40238,0.994
69349,0.624
108808,0.286
57332,0.972
28286,0.112
45518,0.808
76273,0.106
13407,0.286
95383,0.304
26361,0.19
93289,0.22
18009,0.416
39618,0.972
41403,0.966
91389,0.108
57789,0.674
105614,0.298
78112,0.034
1848,0.982
36973,0.976
89747,0.034
110998,0.134
113393,0.812
119183,0.178
12636,0.36
76106,0.028
77047,0.07
92022,0.08
52589,0.58
103630,0.552
109097,0.168
24421,0.014
107530,0.994
114010,0.192
101171,0.294
71221,0.488
102235,0.23
744,0.444
111723,0.76
1695,0.87
106546,0.292
11334,0.27
88523,0.08
62893,0.182
60539,0.954
53256,0.93
62523,0.768
71363,0.26
105166,0.418
64635,0.656
13483,0.544
122544,0.776
80516,0.018
35844,0.936
10212,0.108
80583,0.056
32250,0.758
44989,0.746
121454,0.168
106218,0.944
121060,0.602
9236,0.838
87567,0.036
32744,0.854
75879,0.018
110972,0.112
49770,0.89
69674,0.992
21243,0.0
83693,0.056
89970,0.244
23730,0.96
114389,0.548
25954,0.254
99001,0.188
104301,0.288
100494,0.5
28754,0.986
84068,0.062
69826,0.88
95407,0.234
35060,0.986
115449,0.522
105477,0.362
51563,0.878
48806,0.998
92418,0.142
33850,0.172
93732,0.562
93648,0.782
104679,0.274
92801,0.532
2008,0.58
89299,0.01
45023,0.976
22110,0.988
9139,0.888
122996,0.568
11642,0.294
55350,0.994
42783,0.892
9454,0.164
