ID,TARGET
28812,0.9
34748,0.088
12792,0.562
66821,0.624
91961,0.07
16032,0.076
59786,0.94
40326,0.96
73920,0.214
89756,0.006
117324,0.452
12643,0.362
98838,0.432
9166,0.266
124846,0.91
114821,0.452
100880,0.944
26968,0.872
114123,0.368
117707,0.576
55705,0.446
115914,0.706
10688,0.59
56881,0.902
112832,0.65
86891,0.026
121519,0.93
98008,0.838
62096,0.942
34373,0.452
41156,0.978
84870,0.06
34981,0.908
113522,0.772
86256,0.044
83598,0.098
50391,0.752
56884,0.972
59054,0.95
102542,0.232
102394,0.394
84603,0.054
67099,0.432
51673,0.282
34673,0.976
34667,0.986
76993,0.068
14341,0.158
48611,0.994
97832,0.06
9416,0.586
69676,0.98
86387,0.02
102153,0.844
53306,0.984
67861,0.182
82745,0.154
79102,0.038
86342,0.068
68729,0.104
115299,0.668
115498,0.53
118318,0.166
45167,0.28
81605,0.054
10656,0.652
60454,0.382
65642,0.84
106996,0.858
21680,0.968
90973,0.032
24063,0.078
34182,0.984
64871,0.66
43225,0.95
63636,0.994
95705,0.136
99009,0.52
38113,0.752
29444,0.252
54839,0.704
3468,0.146
92111,0.738
56775,0.834
40447,0.918
77018,0.036
13126,0.948
76919,0.01
29943,0.022
67637,0.31
72703,0.752
40435,0.976
81129,0.044
118914,0.278
41561,0.974
79519,0.056
56104,0.984
73412,0.486
21872,0.978
40814,0.85
114030,0.212
118319,0.172
99701,0.42
75693,0.096
124541,0.99
29000,0.598
6911,0.548
13297,0.802
119042,0.742
54044,0.148
101799,0.602
56612,0.826
108291,0.822
33199,0.75
105078,0.618
111561,0.748
58624,0.996
71484,0.096
29878,0.088
37233,0.992
28985,0.346
14749,0.988
33690,0.978
116536,0.884
28770,0.986
79435,0.052
107224,0.996
68791,0.012
115985,0.872
114267,0.78
102702,0.696
94922,0.554
76574,0.054
81806,0.152
4084,0.95
95829,0.238
105033,0.192
75278,0.152
17117,0.356
37056,0.992
68221,0.742
113384,0.232
73762,0.62
53158,0.944
97008,0.58
111426,0.204
89098,0.016
75178,0.092
109962,0.296
13182,0.648
376,0.152
108559,0.684
37761,0.97
74551,0.944
118586,0.374
31774,0.952
69093,0.484
117120,0.272
45938,0.892
42721,0.97
31457,0.516
109264,0.03
6909,0.162
78426,0.094
12955,0.402
22983,0.188
108318,0.55
47601,0.956
80113,0.032
72760,0.554
74722,0.582
889,0.984
43857,0.648
54601,0.634
33099,0.1
10068,0.656
57430,0.9
94622,0.104
78893,0.056
50218,0.672
43470,0.978
71197,0.616
68251,0.508
103370,0.178
63777,0.908
100617,0.426
77705,0.1
96653,0.994
74398,0.36
91561,0.09
53784,0.432
105612,0.312
52855,0.104
109273,0.03
100954,0.156
65746,0.352
29674,0.344
2293,0.96
10832,0.684
88234,0.074
15342,0.23
5134,0.988
81868,0.088
58842,0.94
45710,0.52
120795,0.81
94799,0.244
87920,0.02
84180,0.022
46618,0.946
102798,0.37
96365,0.27
30008,0.106
81620,0.018
91100,0.138
36597,0.934
89564,0.016
26752,0.916
70874,0.192
85620,0.036
56617,0.89
119929,0.84
95898,0.588
109087,0.154
122255,0.49
10611,0.652
15518,0.994
78661,0.002
26260,0.626
104627,0.806
103826,0.992
29082,0.818
44863,0.978
95146,0.7
61453,0.948
57799,0.464
39818,0.988
100926,0.108
92884,0.99
29628,0.8
6912,0.744
35997,0.994
61980,0.908
95171,0.658
80624,0.098
20298,0.968
70030,0.526
109114,0.028
100789,0.182
74441,0.21
104276,0.72
119281,0.736
46941,0.944
14050,0.34
63516,0.878
72034,0.336
122900,0.852
103757,0.442
101669,0.968
24245,0.32
85308,0.06
120084,0.332
85868,0.012
21689,0.95
108237,0.996
96574,0.256
107962,0.198
31441,0.652
96197,0.252
122373,0.554
77860,0.014
60382,0.942
109816,0.05
81084,0.034
98398,0.48
48767,0.82
24119,0.028
37951,0.984
103843,0.2
90372,0.06
54037,0.746
123011,0.338
13078,0.9
67882,0.238
81143,0.086
65851,0.95
67976,0.538
19256,0.924
58385,0.436
74267,0.192
122061,0.38
86462,0.086
115097,0.826
94557,0.18
41384,0.908
10816,0.792
84859,0.06
29114,0.932
33615,0.558
54704,0.894
94382,0.21
78836,0.008
10835,0.246
34955,0.862
76411,0.034
81937,0.022
96105,0.278
71296,0.876
49481,0.21
16831,0.706
88973,0.022
106606,0.202
96592,0.372
122391,0.476
94989,0.752
28945,0.804
62795,0.88
76998,0.156
37645,0.994
18200,0.984
101940,0.602
16012,0.384
89565,0.042
31882,0.976
75559,0.036
113407,0.746
76995,0.11
109,0.992
9123,0.622
125018,0.778
94358,0.75
32434,0.994
122281,0.542
78629,0.022
96075,0.386
3277,0.436
67202,0.374
99709,0.9
54447,0.822
80980,0.056
14103,0.976
93546,0.16
125101,0.148
14579,0.994
58273,0.738
26286,0.596
89282,0.014
115849,0.94
110565,0.042
52598,0.248
102327,0.206
100945,0.594
72695,0.366
112421,0.522
67581,0.514
6522,0.064
411,0.85
3678,0.166
58077,0.81
94838,0.656
26224,0.776
1329,0.88
96195,0.392
31152,0.404
22499,0.932
38258,0.986
88264,0.018
3776,0.284
111621,0.474
30043,0.122
52703,0.536
75056,0.102
19666,0.964
89811,0.024
51676,0.154
99281,0.136
119544,0.762
59585,0.976
34216,0.968
93631,0.726
72218,0.17
70683,0.522
77313,0.012
99006,0.662
123713,0.784
62854,0.746
116263,0.884
52780,0.66
61337,0.858
121069,0.272
40450,0.984
116724,0.728
88252,0.008
20476,0.616
33836,0.106
14780,0.984
32064,0.938
3862,0.478
66270,0.336
36137,0.98
46446,0.982
29889,0.08
109157,0.114
124230,0.788
117478,0.51
11258,0.36
75531,0.066
92594,0.12
27678,0.086
48088,0.202
116434,0.47
51470,0.834
64537,0.978
44605,0.952
78618,0.002
48354,0.758
61697,0.976
11506,0.162
3578,0.322
96069,0.174
19458,0.888
88692,0.026
82033,0.124
112578,0.312
15333,0.394
20950,0.65
120530,0.514
102100,0.412
88580,0.076
2720,0.026
32634,0.942
98486,0.386
95701,0.344
1984,0.524
59223,0.964
5674,0.194
89430,0.05
14031,0.93
87218,0.08
79619,0.03
103059,0.292
49147,0.202
94210,0.916
46712,0.96
120809,0.6
13022,0.192
54840,0.576
90446,0.006
47630,0.988
61514,0.502
108612,0.598
88517,0.082
59901,0.92
43734,0.986
90505,0.044
80675,0.012
72995,0.888
77738,0.132
56195,0.918
302,0.448
52378,0.606
29147,0.968
340,0.658
86201,0.062
121107,0.486
11333,0.258
52704,0.536
30763,0.996
21226,0.006
74840,0.49
98200,0.98
107312,0.99
17263,0.164
98325,0.478
112028,0.79
117630,0.84
57184,0.882
118151,0.306
59139,0.778
69565,0.286
79711,0.046
117415,0.394
88013,0.116
103201,0.5
36618,0.994
46909,0.876
80128,0.148
30920,0.784
24840,0.924
112906,0.59
469,0.17
21256,0.018
41919,0.28
16871,0.72
34809,0.954
70924,0.908
84136,0.064
59305,0.932
92254,0.63
5758,0.238
11444,0.314
48863,0.352
114789,0.718
113349,0.05
91402,0.058
67693,0.804
86836,0.038
19239,0.226
35721,0.968
95118,0.658
118204,0.214
74308,0.196
34223,0.984
45004,0.31
100526,0.39
124872,0.912
64942,0.324
1357,0.874
10370,0.932
103421,0.312
66445,0.406
123543,0.924
64446,0.982
96902,0.118
106570,0.636
79033,0.048
79290,0.074
21013,0.954
121074,0.222
40241,0.89
59961,0.948
36549,0.822
66633,0.086
51457,0.932
37486,0.926
17510,0.214
92250,0.198
22074,0.974
73097,0.536
96047,0.542
41043,0.31
35473,0.912
48172,0.918
83688,0.026
104957,0.214
119979,0.838
119645,0.804
113331,0.032
109566,0.038
11259,0.184
3316,0.216
114384,0.394
46226,0.992
37729,0.854
72210,0.63
17674,0.804
31154,0.896
55355,0.94
40084,0.998
46245,0.998
114291,0.69
22466,0.966
74190,0.206
55746,0.948
74024,0.252
24698,0.946
66472,0.31
98047,0.244
95883,0.578
46203,0.968
21629,0.568
76276,0.066
67828,0.514
77252,0.074
78676,0.014
70195,0.7
86903,0.028
5660,0.718
49142,0.178
15883,0.914
115753,0.52
96176,0.62
40600,0.956
31013,0.932
117532,0.786
105133,0.852
41713,0.344
10444,0.058
99580,0.532
16505,0.592
124400,0.36
93413,0.276
115130,0.316
105807,0.11
104500,0.388
78918,0.362
30385,0.972
42886,0.982
58667,0.938
24266,0.964
17990,0.458
59418,0.938
3878,0.236
4140,0.778
93774,0.754
55377,0.906
70960,0.302
78010,0.124
7051,0.98
108499,0.522
115457,0.868
113912,0.388
13470,0.7
89302,0.006
15816,0.146
39376,0.972
63623,0.96
58210,0.94
54278,0.506
94751,0.108
55748,0.882
48946,0.186
12447,0.658
81096,0.014
121837,0.724
52008,0.64
104292,0.7
20648,0.978
86218,0.066
13654,0.156
113602,0.096
4042,0.608
8210,0.666
55049,0.408
112201,0.666
85597,0.062
51192,0.888
16338,0.598
120090,0.726
86992,0.024
113742,0.746
5499,0.816
96580,0.632
42537,0.986
83875,0.042
38143,0.564
47269,0.926
22212,0.99
12165,0.502
28203,0.316
120758,0.446
22519,0.062
66956,0.552
34590,0.986
71310,0.346
63146,0.902
97464,0.592
59256,0.522
23858,0.256
51818,0.94
96425,0.476
62358,0.974
26527,0.344
21976,0.0
53112,0.966
32587,0.96
67533,0.742
34578,0.99
52095,0.914
27481,0.154
100917,0.856
124643,0.944
84208,0.052
77882,0.05
11274,0.802
109843,0.204
41677,0.188
34836,0.962
33770,0.132
47398,0.946
62543,0.736
50533,0.966
98612,0.162
85902,0.068
54870,0.932
41207,0.988
71530,0.48
119550,0.432
9889,0.342
3030,0.77
7574,0.688
11195,0.304
90548,0.032
54667,0.88
68799,0.014
58286,0.822
61684,0.316
91043,0.052
100422,0.546
70199,0.662
30851,0.262
11083,0.19
33432,0.954
30811,0.988
1674,0.402
77762,0.116
41266,0.426
61845,0.934
3246,0.93
16413,0.16
64142,0.572
1566,0.686
118336,0.638
56499,0.88
79098,0.016
100624,0.304
66250,0.274
61939,0.816
17592,0.426
23634,0.994
50452,0.706
18314,0.04
45075,0.912
115010,0.746
83629,0.05
63010,0.614
63303,0.896
12628,0.854
77485,0.02
87210,0.044
48498,0.98
60632,0.642
67336,0.504
57387,0.936
47393,0.868
77017,0.044
24357,0.694
49412,0.656
23951,0.874
110211,0.17
24467,0.018
105322,0.306
107702,0.702
46107,0.322
16340,0.484
22081,0.874
30960,0.874
77127,0.0
67812,0.226
95605,0.704
33756,0.122
11024,0.108
116516,0.212
101227,0.174
94404,0.288
27876,0.12
84004,0.012
51867,0.958
13324,0.874
98676,0.432
44112,0.974
84949,0.068
87558,0.042
21716,0.95
21161,0.01
30334,0.982
15955,0.11
40327,0.996
74042,0.3
86016,0.026
73941,0.644
65287,0.672
77814,0.026
53490,0.488
49320,0.824
13257,0.206
52443,0.854
82575,0.07
16431,0.268
83148,0.01
28501,0.33
109724,0.062
64651,0.902
16473,0.724
94599,0.402
38383,0.984
55082,0.944
123609,0.774
32145,0.986
57842,0.858
101521,0.168
112876,0.518
99621,0.454
72052,0.182
49869,0.854
92866,0.388
9832,0.338
984,0.898
74880,0.146
91194,0.086
120848,0.366
77448,0.126
102068,0.516
80762,0.052
48301,0.438
6318,0.098
18244,0.972
35179,0.556
117967,0.526
51109,0.168
113188,0.334
57840,0.848
95597,0.302
15643,0.988
64353,0.39
98199,0.884
110046,0.036
66824,0.304
54533,0.752
10707,0.664
114782,0.25
110374,0.146
18175,0.942
50765,0.818
50849,0.858
108744,0.194
104387,0.468
68290,0.722
103030,0.172
94368,0.204
101048,0.672
88583,0.032
94976,0.76
80644,0.022
41129,0.932
61263,0.892
32287,0.568
55236,0.946
111363,0.694
74681,0.156
102366,0.162
70381,0.274
60289,0.914
6620,0.338
8007,0.45
116588,0.752
61061,0.972
5216,0.908
116582,0.492
27136,0.21
48877,0.804
30138,0.022
114696,0.29
10944,0.258
86884,0.008
9706,0.176
120889,0.868
30795,0.99
34022,0.474
96413,0.696
854,0.97
2836,0.142
111582,0.396
100087,0.924
41065,0.876
76737,0.094
52681,0.506
44707,0.072
98582,0.162
91060,0.032
94456,0.152
54657,0.928
104086,0.294
16627,0.514
63232,0.756
22718,0.744
97705,0.698
113282,0.016
62199,0.916
95319,0.31
53844,0.382
95766,0.17
76445,0.092
100872,0.544
46025,0.226
93619,0.826
63760,0.904
53452,0.906
28260,0.268
60755,0.874
54260,0.242
11682,0.32
35804,0.992
17283,0.75
87420,0.074
21857,0.918
59254,0.334
89286,0.046
113542,0.36
97946,0.8
122241,0.634
21038,0.198
20859,0.082
68298,0.59
99574,0.298
3771,0.448
42138,0.904
50427,0.274
75233,0.058
50152,0.27
11452,0.238
14363,0.072
23706,0.998
85994,0.014
665,0.93
80018,0.076
66962,0.252
98943,0.216
26630,0.914
2716,0.218
48104,0.982
119797,0.29
26142,0.49
54147,0.334
72323,0.396
28525,0.704
73166,0.372
81595,0.032
83544,0.022
55598,0.686
106293,0.936
73822,0.162
61294,0.964
83623,0.166
97264,0.574
695,0.976
94190,0.958
43167,0.256
93185,0.162
41494,0.934
1797,0.824
52105,0.912
48591,0.974
23546,0.992
12047,0.922
22359,0.992
113217,0.48
17752,0.124
40372,0.99
110717,0.116
45231,0.414
36553,0.972
76316,0.016
88366,0.032
114783,0.3
51287,0.268
94051,0.832
14778,0.998
2699,0.022
86520,0.072
89125,0.044
95043,0.346
45912,0.942
28539,0.158
90885,0.046
60743,0.894
87916,0.096
82972,0.0
80849,0.034
53905,0.288
60622,0.854
39604,0.94
49227,0.738
3496,0.148
19806,0.794
12110,0.436
83855,0.208
104363,0.676
7227,0.122
43827,0.872
3427,0.36
15619,0.988
41653,0.884
69598,0.968
124711,0.636
72057,0.298
47396,0.936
93999,0.768
78396,0.144
121413,0.778
70914,0.96
64335,0.886
52372,0.898
78538,0.044
120859,0.76
84262,0.042
122875,0.636
44625,0.956
107092,0.984
38987,0.968
97724,0.226
53657,0.74
7802,0.378
55980,0.94
84567,0.052
98522,0.072
87944,0.056
101907,0.9
6389,0.718
105260,0.844
7954,0.47
80505,0.232
56422,0.81
21613,0.97
32529,0.66
61256,0.892
2286,0.914
120994,0.33
87075,0.11
9408,0.362
77515,0.056
44099,0.938
24785,0.268
100369,0.2
105332,0.41
43953,0.996
1862,0.916
45647,0.294
36583,0.994
79966,0.026
69459,0.462
82622,0.02
124242,0.558
15260,0.126
31378,0.864
25070,0.958
74900,0.218
117283,0.528
90425,0.042
36891,0.932
2077,0.722
80782,0.04
28059,0.232
113729,0.314
59188,0.956
84246,0.022
31942,0.988
108362,0.268
102690,0.736
61851,0.762
77911,0.222
101249,0.068
94971,0.142
31591,0.916
120037,0.73
1152,0.604
52154,0.288
118249,0.476
63569,0.958
7504,0.612
118518,0.836
74469,0.26
71897,0.3
50120,0.848
70753,0.564
96070,0.462
39431,0.896
104087,0.226
80435,0.266
115921,0.704
57931,0.902
101002,0.596
4128,0.188
77091,0.082
123729,0.948
124928,0.282
30124,0.02
96971,0.53
448,0.086
49101,0.912
55111,0.872
60151,0.902
26097,0.896
75524,0.048
21765,0.978
102639,0.806
35966,0.994
68573,0.736
4710,0.926
103343,0.224
70640,0.332
85299,0.044
70634,0.132
48087,0.188
93053,0.724
36664,0.95
63781,0.76
8306,0.362
56192,0.918
38886,0.984
26482,0.776
84301,0.05
24935,0.452
12037,0.748
13698,0.304
47842,0.684
103242,0.308
636,0.972
75857,0.056
114678,0.884
114932,0.684
69865,0.776
49254,0.642
37193,1.0
119946,0.342
23187,0.976
124684,0.732
86872,0.052
51525,0.298
8703,0.12
6064,0.446
83446,0.02
110011,0.168
82956,0.18
87499,0.032
82715,0.04
35153,0.46
33409,0.236
27142,0.726
124239,0.948
56428,0.958
68117,0.628
41523,0.956
57974,0.946
93187,0.498
91215,0.128
88129,0.034
115367,0.288
113059,0.674
19588,0.802
65877,0.976
73157,0.302
51806,0.952
84966,0.012
50092,0.278
95524,0.158
124427,0.864
24614,0.778
5883,0.21
109286,0.03
116428,0.78
2904,0.34
82833,0.022
5349,0.954
1361,0.968
81033,0.07
55642,0.372
32083,0.95
41223,0.996
19487,0.958
108402,0.256
6256,0.706
45063,0.98
74570,0.984
61685,0.858
45481,0.51
73341,0.266
54072,0.308
11430,0.744
76032,0.074
21327,0.07
19868,0.024
106012,0.674
54206,0.29
96010,0.506
106707,0.284
100306,0.508
71386,0.364
15409,0.998
66193,0.506
23015,0.972
45611,0.982
36753,0.97
24160,0.92
95445,0.262
47487,0.996
70835,0.278
16319,0.426
67867,0.51
5753,0.46
39486,0.988
8493,0.672
109011,0.138
60011,0.136
121402,0.74
35977,0.97
6153,0.212
1731,0.342
27342,0.292
101980,0.77
122522,0.458
82231,0.05
33159,0.258
10864,0.066
8956,0.7
11316,0.874
13870,0.446
19244,0.842
86703,0.078
50229,0.878
104057,0.202
75861,0.202
85658,0.07
62298,0.856
116529,0.368
3399,0.224
45711,0.824
49393,0.938
102621,0.316
92300,0.174
106369,0.526
19599,0.298
46556,0.982
108804,0.058
28701,0.586
39806,0.998
84584,0.014
69127,0.67
84083,0.024
18973,0.012
66169,0.818
11888,0.124
14158,0.982
54444,0.362
10044,0.218
101246,0.198
66518,0.226
106623,0.19
122788,0.344
54768,0.862
54403,0.93
52647,0.896
122667,0.556
104525,0.586
109495,0.216
53233,0.912
63870,0.288
69105,0.852
78690,0.014
42475,0.984
120302,0.338
95354,0.31
30966,0.964
125118,0.758
120268,0.874
30773,0.72
78971,0.086
77428,0.102
86722,0.014
69401,0.472
46926,0.988
125068,0.874
83844,0.086
115756,0.672
76985,0.082
17974,0.972
123364,0.632
95384,0.3
91365,0.032
94791,0.094
120937,0.784
40141,0.308
106800,0.952
16498,0.168
73082,0.462
120996,0.232
112287,0.382
106283,0.976
98962,0.67
55823,0.524
16920,0.228
102525,0.318
90602,0.078
80342,0.022
108351,0.482
41649,0.988
38707,0.906
47060,0.19
2831,0.184
66501,0.424
99872,0.742
100401,0.434
102150,0.85
27622,0.116
44354,0.958
123730,0.924
120640,0.874
44268,0.964
46381,0.526
41181,0.984
112848,0.324
18145,0.936
75317,0.102
53920,0.652
91294,0.022
58980,0.986
33239,0.102
19338,0.706
113263,0.032
54547,0.37
21433,0.972
11326,0.444
63926,0.532
8581,0.92
36694,0.932
111745,0.764
84757,0.016
117056,0.918
93403,0.582
125080,0.78
49581,0.8
32565,0.984
1258,0.992
99903,0.314
60537,0.932
75303,0.176
30883,0.698
74201,0.658
85668,0.012
39944,0.978
124055,0.884
111951,0.44
16074,0.686
41773,0.366
39079,0.992
120109,0.532
24833,0.532
84771,0.108
63509,0.832
113565,0.608
111913,0.41
26043,0.576
7408,0.684
99891,0.662
115289,0.532
117301,0.686
11685,0.482
85369,0.022
96899,0.27
56898,0.994
57847,0.764
53465,0.942
53539,0.476
101330,0.088
116507,0.6
61428,0.702
27395,0.172
61776,0.884
57466,0.754
41990,0.92
138,0.962
123841,0.77
105218,0.13
119583,0.486
118927,0.52
113323,0.04
19689,0.598
20216,0.894
87903,0.18
115603,0.956
123182,0.86
25190,0.996
85943,0.024
69107,0.394
111525,0.574
68412,0.822
38659,0.974
22007,0.876
121059,0.3
90707,0.074
7945,0.542
86561,0.024
13850,0.722
70314,0.214
77068,0.008
88763,0.04
23514,0.994
55198,0.816
73485,0.518
91572,0.034
100376,0.27
76026,0.09
113448,0.624
40163,0.954
22006,0.922
97591,0.656
32493,0.798
111522,0.318
70465,0.384
35960,0.98
92807,0.558
117633,0.38
103336,0.284
63546,0.916
32941,0.03
4846,0.938
123926,0.958
112497,0.89
62956,0.956
85506,0.18
107187,0.964
111870,0.306
108912,0.198
22356,0.926
59838,0.946
97602,0.516
79187,0.098
108450,0.272
56962,0.948
23527,0.986
30836,0.988
52811,0.85
72360,0.328
33116,0.316
104928,0.494
100650,0.16
39221,0.97
119393,0.242
97532,0.93
84387,0.044
105352,0.976
14062,0.172
120114,0.562
40884,0.982
17983,0.672
10767,0.306
46155,0.978
39003,0.982
116342,0.764
23202,0.948
93868,0.146
30405,0.99
5980,0.058
63888,0.72
61293,0.16
100041,0.2
113488,0.762
38384,0.954
116734,0.774
13841,0.668
99464,0.156
99624,0.546
37447,0.984
78530,0.088
23085,0.796
14337,0.898
67285,0.534
28995,0.616
42034,0.968
32868,0.858
79393,0.05
20917,0.7
1681,0.872
59857,0.982
110868,0.124
32621,0.966
69313,0.462
22546,0.006
116059,0.61
67671,0.734
53840,0.374
125111,0.312
20546,0.876
5023,0.942
21497,0.986
78344,0.114
111799,0.476
6721,0.372
75349,0.1
18730,0.93
106350,0.892
59467,0.936
35747,0.988
83745,0.054
106700,0.482
112510,0.442
79767,0.066
79421,0.034
60180,0.892
93237,0.698
9460,0.194
47877,0.804
57936,0.958
87593,0.008
54674,0.774
124018,0.84
3576,0.286
44614,0.972
70958,0.93
52939,0.416
60676,0.982
53806,0.416
107443,0.222
113933,0.832
65711,0.304
4114,0.87
35371,0.27
4058,0.292
52428,0.316
11927,0.124
107987,0.126
49898,0.054
84390,0.016
80889,0.036
81796,0.056
125180,0.904
5221,0.976
98560,0.254
64831,0.304
92783,0.608
45663,0.452
80276,0.168
54790,0.68
33895,0.184
10715,0.232
54429,0.246
26859,0.864
24200,0.902
40348,0.988
94445,0.054
109131,0.058
24492,0.008
58356,0.882
30562,0.828
106403,0.28
3782,0.472
86254,0.05
73312,0.208
109700,0.078
89100,0.012
29638,0.36
56086,0.982
73326,0.09
65344,0.494
6152,0.248
22032,0.656
80902,0.022
78168,0.072
7469,0.386
265,0.296
45142,0.186
115811,0.698
21624,0.766
44970,0.996
106264,0.982
100475,0.712
53084,0.83
50402,0.464
7620,0.762
31684,0.966
114568,0.724
100425,0.644
55689,0.602
56266,0.908
18202,0.948
73022,0.812
71923,0.518
22646,0.9
34631,0.99
19300,0.872
52576,0.828
117272,0.41
14931,0.92
24936,0.934
51396,0.202
25645,0.094
70502,0.852
38525,0.97
72799,0.752
33997,0.982
117664,0.332
92497,0.174
10423,0.372
74124,0.608
79899,0.212
73724,0.388
94434,0.582
93077,0.99
26818,0.834
60692,0.952
57679,0.614
75376,0.138
91940,0.222
55966,0.618
21746,0.964
36189,0.644
72880,0.834
76751,0.166
89262,0.024
43846,0.88
14010,0.85
86593,0.018
48284,0.6
76623,0.012
109117,0.108
62155,0.97
41189,0.99
99783,0.052
109920,0.094
29691,0.228
124106,0.766
78804,0.122
100295,0.378
113804,0.742
69833,0.508
111355,0.068
104655,0.242
92200,0.422
82600,0.022
28794,0.992
19793,0.888
13405,0.476
90111,0.012
33873,0.756
3199,0.208
70055,0.88
111683,0.26
73090,0.87
36115,0.94
124918,0.688
86221,0.026
59215,0.972
122051,0.684
43015,0.996
32265,0.62
113108,0.098
29321,0.566
102339,0.14
53608,0.26
33498,0.536
86900,0.092
98352,0.624
65064,0.988
22684,0.632
69506,0.478
70139,0.66
86075,0.032
83633,0.142
104577,0.57
71753,0.086
17659,0.82
45692,0.932
112434,0.776
61637,0.146
82039,0.146
12874,0.176
12436,0.41
39879,0.976
57933,0.9
34821,0.962
80054,0.09
41110,0.95
7745,0.65
3181,0.818
93115,0.974
12190,0.728
49075,0.922
87466,0.022
91973,0.16
121722,0.882
48960,0.972
120626,0.906
89842,0.028
53336,0.862
21564,0.91
74393,0.474
95339,0.65
111607,0.574
61606,0.478
94555,0.276
100267,0.162
90556,0.03
124779,0.584
3096,0.574
52832,0.33
91261,0.09
91873,0.06
94836,0.68
110649,0.078
48635,0.966
32558,0.976
29229,0.95
81726,0.044
114700,0.666
53634,0.326
95811,0.21
5739,0.218
121333,0.78
20286,0.902
51446,0.726
58927,0.944
23920,0.598
25331,0.958
69128,0.454
31995,0.844
4470,0.952
111770,0.202
77202,0.006
65918,0.668
39573,0.99
75439,0.034
123848,0.89
353,0.396
93745,0.514
3762,0.298
24457,0.026
40101,0.944
106050,0.724
10845,0.598
5430,0.644
2011,0.628
55549,0.968
66117,0.2
45261,0.324
82389,0.02
118195,0.416
92161,0.244
10109,0.9
73480,0.08
84588,0.042
49983,0.404
48162,0.908
110606,0.072
33867,0.968
66101,0.928
29688,0.628
50711,0.408
2039,0.792
55061,0.364
66859,0.386
72573,0.682
98420,0.26
8078,0.21
68258,0.406
9180,0.82
93291,0.316
93110,0.684
70140,0.702
69074,0.274
104624,0.602
32556,0.928
124370,0.872
100973,0.264
19979,0.278
123190,0.842
110928,0.106
108989,0.14
121987,0.928
78679,0.0
98769,0.354
75375,0.072
83581,0.062
17226,0.368
5620,0.986
60808,0.836
3668,0.466
99513,0.406
46651,0.978
122617,0.816
122508,0.81
108676,0.598
73314,0.132
38631,0.952
51674,0.176
117971,0.354
116511,0.32
89143,0.02
49487,0.294
81016,0.042
67043,0.32
111657,0.178
117006,0.61
99165,0.906
27675,0.006
