ID,TARGET
92686,0.818
35986,0.93
103448,0.396
68513,0.556
89109,0.026
108079,0.572
68388,0.618
71156,0.382
89847,0.076
6780,0.864
99861,0.188
2515,0.45
116283,0.614
4762,0.39
79388,0.086
13688,0.696
1931,0.896
4083,0.906
59478,0.894
22108,0.986
67971,0.234
39131,0.996
99643,0.816
121042,0.428
87706,0.016
46254,0.998
106338,0.984
73571,0.112
125040,0.376
49368,0.108
29491,0.4
111144,0.152
45022,0.896
8351,0.652
22485,0.478
52680,0.114
20640,0.978
89941,0.028
67777,0.226
1855,0.894
24037,0.962
49232,0.736
114375,0.666
76819,0.0
48641,0.972
26547,0.418
104158,0.258
454,0.114
58308,0.97
1501,0.848
88695,0.062
94916,0.224
82196,0.02
58327,0.994
101161,0.338
79495,0.088
6054,0.136
2233,0.936
40444,0.972
119133,0.532
98927,0.128
92837,0.384
66639,0.116
65337,0.908
118800,0.222
95346,0.084
119381,0.436
110805,0.11
44393,0.916
37276,0.978
40496,0.98
77795,0.022
60378,0.918
86011,0.042
70551,0.23
15739,0.088
37362,0.988
75240,0.078
43438,0.76
83154,0.134
74364,0.128
95442,0.244
113984,0.102
4297,0.998
37915,0.834
116212,0.86
103291,0.194
33119,0.72
6403,0.748
115698,0.328
37081,0.956
33975,0.976
44752,0.27
80158,0.026
66537,0.318
4863,0.768
1899,0.952
41593,0.27
85456,0.044
99953,0.428
69797,0.294
97493,0.956
36657,0.994
8588,0.962
113929,0.934
109730,0.026
9143,0.262
62473,0.972
110322,0.206
4893,0.98
124596,0.966
3180,0.308
8823,0.528
28215,0.366
6482,0.132
121179,0.786
53871,0.308
47604,0.44
85958,0.062
37071,0.984
29941,0.0
100927,0.278
88838,0.05
38636,0.976
25207,0.794
5021,0.958
102646,0.828
108145,0.97
99821,0.264
69049,0.492
30324,0.964
48066,0.332
2986,0.99
122580,0.802
19926,0.506
95201,0.25
74274,0.828
102739,0.922
9434,0.4
72844,0.476
2779,0.288
79336,0.1
32288,0.206
5447,0.256
59527,0.994
115601,0.88
12936,0.546
123827,0.098
27274,0.196
103671,0.274
29640,0.336
28999,0.488
52145,0.29
82111,0.058
95854,0.67
72831,0.292
110207,0.064
71380,0.404
113609,0.336
59445,0.98
41885,0.464
81412,0.026
111805,0.904
83592,0.054
51236,0.382
14712,0.998
93113,0.5
57602,0.758
47907,0.688
34119,0.858
29020,0.24
43605,0.99
118941,0.51
55560,0.912
34540,0.992
33237,0.448
121768,0.798
33024,0.05
88223,0.008
116956,0.89
38359,0.984
38122,0.794
17028,0.552
109676,0.042
61299,0.364
63,0.738
67038,0.566
34258,0.15
101968,0.366
4256,0.938
92328,0.302
54,0.374
38850,0.988
59306,0.93
36725,0.992
103999,0.15
106342,0.982
79958,0.18
23758,0.992
120719,0.708
61425,0.996
61788,0.27
87765,0.024
43401,1.0
45791,0.926
60494,0.962
68364,0.716
102551,0.198
27041,0.436
6440,0.446
75933,0.012
14649,1.0
98818,0.092
77199,0.038
81884,0.066
25157,0.964
1093,0.888
75137,0.122
116917,0.32
106766,0.98
67431,0.39
8785,0.32
99684,0.906
30716,0.968
53875,0.232
53422,0.952
65097,0.926
116909,0.5
80943,0.138
16974,0.826
71807,0.642
78141,0.038
88048,0.068
36184,0.9
13041,0.994
122793,0.686
61590,0.948
90124,0.048
39237,0.92
4195,0.23
105770,0.52
112845,0.56
84084,0.028
437,0.134
75100,0.064
123866,0.14
31930,0.992
66510,0.434
122997,0.836
54949,0.986
14399,0.996
61719,0.822
43809,0.968
69022,0.618
72712,0.528
73693,0.338
39900,0.992
40529,0.998
91446,0.084
39786,0.982
11144,0.762
65980,0.294
88963,0.056
93796,0.84
79472,0.044
94148,0.998
90645,0.294
35491,0.978
7114,0.064
55784,0.962
83994,0.16
41468,0.998
10511,0.272
7928,0.544
112625,0.526
105100,0.168
18216,0.99
63157,0.688
118175,0.248
54696,0.858
64330,0.394
35578,0.996
28282,0.35
122571,0.54
115222,0.806
123078,0.868
27465,0.2
99832,0.146
88686,0.196
22917,0.972
57788,0.854
36206,0.578
70163,0.718
13626,0.482
51487,0.38
35694,0.996
51925,0.978
31705,0.976
76028,0.066
46281,0.994
51237,0.262
64912,0.524
116581,0.63
113532,0.42
42878,0.996
84427,0.154
84798,0.08
70326,0.174
1975,0.824
86338,0.01
59548,0.994
27128,0.494
84854,0.024
107557,0.994
20007,0.924
117248,0.25
54181,0.216
72526,0.238
18102,0.882
113817,0.698
69381,0.282
7230,0.084
14339,0.048
5678,0.294
93911,0.1
21724,0.996
79296,0.046
80311,0.016
49141,0.14
19452,0.946
40165,0.918
123732,0.872
91217,0.056
32418,0.996
5113,0.994
88999,0.028
6471,0.386
122845,0.846
51663,0.454
6665,0.256
17864,0.984
95885,0.43
80161,0.046
82683,0.064
9800,0.226
93424,0.322
78812,0.042
10685,0.22
63347,0.97
25750,0.808
38068,0.99
70362,0.95
66756,0.474
14994,0.23
81794,0.034
2592,0.39
97747,0.216
7616,0.706
78348,0.07
58951,0.984
48949,0.406
97687,0.142
121727,0.632
39575,0.97
31131,0.566
47367,0.978
22681,0.88
41330,0.996
41934,0.952
41275,1.0
56989,0.958
110533,0.032
27935,0.084
123799,0.542
82571,0.056
1515,0.9
43826,0.438
101546,0.624
105275,0.656
68309,0.198
51558,0.222
44058,0.974
113351,0.014
76220,0.052
87826,0.046
85430,0.028
95968,0.132
69120,0.41
7128,0.322
112379,0.406
111215,0.292
95906,0.118
37381,0.964
96957,0.542
1699,0.76
76774,0.03
23691,0.996
59117,0.856
74901,0.128
3003,0.994
45957,0.994
73451,0.122
79428,0.026
12846,0.794
24358,0.196
328,0.572
36717,0.976
26975,0.912
107428,0.28
9475,0.292
103783,0.676
20471,0.666
19359,0.214
3470,0.306
121457,0.71
101654,0.98
20674,0.996
121793,0.324
111528,0.392
107324,0.992
103952,0.206
47788,0.986
45137,0.4
85101,0.022
8729,0.444
92599,0.078
104429,0.788
25115,0.996
44113,0.93
96250,0.126
95080,0.722
35741,0.982
29078,0.504
74844,0.476
25223,0.78
15906,0.156
118946,0.798
68734,0.072
47418,0.274
22391,0.98
115752,0.762
82882,0.024
35678,0.998
21204,0.008
75195,0.12
116291,0.576
42044,0.962
5611,0.984
57242,0.774
75919,0.082
61983,0.85
49248,0.886
122914,0.802
87038,0.024
43166,0.974
65154,0.372
40464,0.994
27119,0.348
57738,0.836
38718,0.932
81732,0.03
22120,0.984
111013,0.23
123869,0.112
9853,0.65
51997,0.36
100224,0.196
64131,0.776
19399,0.236
103457,0.132
52742,0.628
119638,0.626
34687,0.976
52483,0.794
106272,0.822
76439,0.116
83699,0.064
52302,0.62
92570,0.55
90722,0.038
59181,0.686
46318,0.998
32264,0.196
92487,0.526
57813,0.98
60464,0.426
1750,0.332
9887,0.692
120874,0.462
92558,0.33
36615,0.996
31443,0.68
65835,0.44
8324,0.47
71337,0.494
42831,0.054
24408,0.26
69039,0.628
78657,0.03
99219,0.43
50803,0.396
97188,0.224
69435,0.488
7210,0.138
47796,0.868
7916,0.858
99256,0.268
110716,0.098
99528,0.182
11184,0.206
7586,0.178
22372,0.992
75666,0.014
92465,0.926
67405,0.246
62823,0.956
65488,0.492
49798,0.954
21621,0.996
58124,0.85
113805,0.812
22886,0.922
84905,0.004
102407,0.61
28162,0.122
53299,0.894
12769,0.24
70956,0.928
7674,0.696
25363,0.986
104538,0.64
86418,0.022
106404,0.412
43524,0.996
50737,0.324
28552,0.272
8147,0.588
54591,0.84
88677,0.024
33542,0.19
87449,0.066
122316,0.914
73637,0.32
61897,0.324
104318,0.656
43455,0.986
82772,0.058
21101,0.316
1302,0.288
42207,0.998
111580,0.084
57488,0.824
829,0.784
45885,0.954
9155,0.404
21824,0.178
93940,0.802
55136,0.876
36181,0.324
15301,0.082
104565,0.348
38352,0.972
112183,0.544
83123,0.01
27590,0.09
17269,0.31
27705,0.668
69269,0.764
40342,0.962
63511,0.958
110557,0.038
36750,0.962
8916,0.122
47340,0.948
37174,0.488
61645,0.91
24752,0.858
19809,0.588
10643,0.318
32988,0.0
26440,0.932
58936,0.942
125078,0.8
116278,0.648
92230,0.362
83998,0.006
37939,0.884
85675,0.156
26507,0.946
68522,0.288
20898,0.382
59023,0.996
84742,0.066
105914,0.958
119811,0.398
111633,0.432
102996,0.326
82932,0.048
77978,0.066
54306,0.97
12668,0.36
90422,0.026
558,0.268
121434,0.832
113344,0.008
50894,0.134
124015,0.316
7890,0.27
106325,0.994
52203,0.908
72943,0.984
60556,0.954
37446,0.978
48637,0.892
2566,0.28
48244,0.996
80268,0.044
39597,0.97
39436,0.986
31578,0.948
29992,0.0
41262,0.992
105479,0.388
86672,0.01
80471,0.124
86012,0.02
48697,0.996
92114,0.63
1959,0.246
69741,0.934
69647,0.958
68265,0.46
98215,0.736
86580,0.028
7774,0.306
124838,0.994
71543,0.278
79275,0.02
117761,0.284
94890,0.084
94811,0.092
68421,0.4
77141,0.028
4592,0.95
76904,0.056
6246,0.846
8627,0.972
20615,0.994
91283,0.136
119231,0.244
121774,0.772
65303,0.998
4681,0.95
101508,0.532
124832,0.95
49097,0.764
118816,0.482
7834,0.346
70491,0.442
66380,0.528
15262,0.15
87214,0.05
6435,0.792
89551,0.126
39725,0.964
44621,0.994
26254,0.164
110025,0.022
43730,0.328
13944,0.016
52777,0.862
37714,0.976
29914,0.018
112095,0.26
92869,0.252
4187,0.35
45668,0.888
65524,0.916
51494,0.604
118213,0.182
38263,0.388
99409,0.736
102951,0.57
4144,0.176
12997,0.53
69950,0.376
100740,0.124
22760,0.74
98553,0.638
106021,0.234
68453,0.444
7773,0.814
14374,0.986
80023,0.074
103446,0.324
119178,0.664
23532,0.99
66775,0.208
61232,0.57
106484,0.478
75811,0.032
48185,0.992
67616,0.56
47053,0.31
26024,0.686
83435,0.034
12083,0.196
22090,0.97
44887,0.954
28359,0.032
52890,0.318
1790,0.288
89744,0.036
106706,0.402
5957,0.06
50656,0.342
38000,0.996
90751,0.02
116699,0.322
73969,0.684
58352,0.982
119232,0.566
115686,0.668
17541,0.28
50203,0.28
45212,0.142
43671,0.956
68999,0.06
6084,0.806
24179,0.968
76977,0.122
63473,0.814
65248,0.078
77953,0.136
112213,0.75
59102,0.886
53742,0.344
64566,0.546
39275,0.982
88789,0.052
65472,0.314
254,0.356
121562,0.916
8088,0.644
78615,0.022
10880,0.862
10433,0.098
116414,0.062
99032,0.228
4975,0.96
11754,0.64
89112,0.016
79154,0.168
82240,0.222
3354,0.112
46895,0.998
11702,0.836
39839,0.972
115549,0.76
46802,0.416
79814,0.092
40530,0.956
104969,0.362
16134,0.132
58757,0.664
6687,0.426
53020,0.998
68601,0.286
76679,0.012
47518,0.998
32032,0.982
97415,0.712
41161,0.986
50004,0.592
39553,0.99
15015,0.134
68975,0.132
43074,0.164
31137,0.338
17319,0.348
9201,0.798
109071,0.04
57373,0.892
96393,0.358
118716,0.594
55954,0.956
51887,0.176
84157,0.032
94361,0.186
94344,0.362
72,0.536
98434,0.764
11403,0.87
45832,0.982
115039,0.776
7634,0.732
12969,0.196
108882,0.042
100600,0.762
110737,0.096
39791,0.998
87563,0.012
28864,0.676
10599,0.434
25437,0.986
58103,0.782
99792,0.198
105308,0.32
87319,0.032
122919,0.586
97731,0.6
18115,0.946
83404,0.102
92375,0.28
110071,0.206
95644,0.53
59550,1.0
57418,0.436
91806,0.004
111785,0.544
57413,0.74
32633,0.948
37055,0.994
24051,0.064
49998,0.262
24869,0.216
99864,0.672
112750,0.23
41591,0.13
18096,0.982
22348,1.0
54913,0.956
22205,0.994
33869,0.404
27630,0.156
92018,0.164
115717,0.7
57307,0.416
72913,0.44
119164,0.768
67601,0.332
31551,0.97
113292,0.064
30171,0.32
51511,0.422
123082,0.954
64176,0.234
33823,0.268
32614,0.992
17677,0.314
26114,0.324
64484,0.988
30669,0.976
45400,0.956
58478,0.948
96434,0.62
56194,0.954
80561,0.134
52998,0.99
26508,0.406
33224,0.376
115045,0.394
67554,0.644
1594,0.364
90569,0.112
123099,0.916
8698,0.512
117365,0.87
6467,0.308
58230,0.98
40300,0.972
83422,0.024
77566,0.078
68674,0.612
14518,0.994
43237,0.95
63390,0.89
22040,0.954
88567,0.074
83338,0.014
71185,0.37
109778,0.168
10904,0.352
63293,0.942
16073,0.584
77,0.528
18212,0.992
2128,0.76
63661,0.984
51835,0.966
54516,0.238
5390,0.406
115081,0.908
97744,0.188
96247,0.442
14496,0.998
66435,0.48
79081,0.026
78185,0.078
20523,0.072
30075,0.012
20399,0.852
37953,0.994
62800,0.536
43008,0.95
5608,0.972
46417,0.982
111675,0.424
70023,0.924
88524,0.088
28711,0.444
64237,0.414
88758,0.074
55553,0.99
45171,0.192
26745,0.938
77228,0.126
25063,0.996
76199,0.038
30032,0.714
29072,0.694
20412,0.986
98362,0.19
108625,0.624
83107,0.028
59231,0.96
91737,0.072
21967,0.006
86750,0.02
75657,0.018
92766,0.238
64092,0.188
125175,0.812
4940,0.956
16218,0.858
100467,0.292
34058,0.056
117354,0.512
78595,0.084
29535,0.928
44215,0.948
47184,0.736
35020,0.968
62160,0.964
7096,0.668
49399,0.408
79505,0.03
106871,0.91
37593,0.994
63088,0.906
77935,0.066
32632,0.966
82398,0.036
40116,0.788
77710,0.028
72375,0.662
42988,0.972
102032,0.406
18637,0.502
112283,0.518
44319,0.988
67624,0.626
44123,0.912
40255,0.83
40830,1.0
107102,0.988
74708,0.382
107422,0.298
82351,0.078
8114,0.444
119910,0.344
19566,0.976
73913,0.61
36439,0.978
40431,0.882
71730,0.656
107795,0.46
79831,0.11
60564,0.936
57753,0.952
61246,0.99
125166,0.678
87569,0.016
50124,0.908
102463,0.82
113169,0.828
124881,0.994
91929,0.158
22845,0.208
41053,0.942
26399,0.204
26540,0.244
31192,0.974
76075,0.046
104924,0.366
11205,0.698
101210,0.462
89608,0.088
5357,0.842
38794,0.972
80216,0.126
84785,0.01
99808,0.412
193,0.862
95624,0.79
82075,0.04
4413,0.988
116174,0.938
115702,0.314
84900,0.084
27299,0.252
56665,0.892
109306,0.054
81886,0.022
40873,0.864
120390,0.252
34918,0.97
76529,0.018
105629,0.538
29676,0.594
95074,0.804
85992,0.016
103229,0.514
89288,0.01
115724,0.698
56920,0.988
108352,0.558
91230,0.078
78705,0.004
65152,0.634
23725,0.998
61321,0.294
86794,0.138
74506,0.026
18279,0.998
9449,0.5
103130,0.626
87974,0.048
58506,0.768
30264,0.972
123165,0.92
45669,0.848
14617,1.0
55669,0.916
70975,0.168
120902,0.316
82944,0.056
47132,0.908
81935,0.036
25783,0.024
116133,0.302
121882,0.716
54910,0.836
31249,0.998
47679,0.924
30846,0.482
41557,0.96
116438,0.75
39374,0.974
105072,0.568
59212,0.95
15931,0.918
61287,0.954
90837,0.002
37803,0.99
87121,0.012
109642,0.016
75380,0.104
106406,0.16
58243,1.0
65143,0.76
72891,0.402
12627,0.738
29184,0.31
29807,0.758
73525,0.192
49386,0.414
94547,0.17
17372,0.258
64691,0.858
79794,0.05
38713,0.846
94917,0.25
4812,0.996
61128,0.996
24074,0.002
22827,0.668
80800,0.024
104492,0.446
83683,0.054
81956,0.036
101176,0.082
63918,0.644
102840,0.338
30699,0.998
14985,0.596
78068,0.0
78578,0.052
119729,0.392
78695,0.03
3297,0.462
42190,0.97
50283,0.28
110232,0.086
117589,0.522
9720,0.032
79834,0.074
24820,0.866
40526,0.994
29494,0.548
119572,0.56
81481,0.078
107013,0.994
28010,0.264
2549,0.12
96934,0.918
104905,0.198
97783,0.846
32416,0.986
70650,0.17
12613,0.668
54774,0.396
38139,0.902
5314,0.992
4854,0.946
1358,0.908
85097,0.058
108117,0.114
13946,0.016
32535,0.934
93174,0.518
97441,0.962
110723,0.084
36130,0.986
55917,0.614
55905,0.78
69781,0.96
47243,0.876
91778,0.0
85435,0.07
26495,0.848
55571,0.21
91852,0.006
107886,0.25
105461,0.5
24313,0.882
100104,0.716
65631,0.972
74193,0.088
100710,0.546
116876,0.334
79142,0.06
96186,0.386
14292,0.206
18955,0.01
11692,0.342
39055,1.0
29247,0.902
16577,0.63
48296,0.904
4988,0.902
113988,0.51
2795,0.08
42965,0.998
15753,0.106
64436,0.99
94991,0.906
34027,0.11
17576,0.192
51737,0.224
4397,0.972
27789,0.246
16075,0.676
78108,0.022
39454,0.664
19401,0.326
16756,0.85
7422,0.552
15734,0.112
114027,0.714
79644,0.012
117912,0.424
75676,0.0
89066,0.034
53360,0.942
2588,0.65
119612,0.626
4733,0.974
55855,0.936
102109,0.262
49838,0.532
39937,0.974
18360,0.004
74053,0.212
124181,0.94
70034,0.804
113676,0.658
85766,0.022
107213,0.994
58444,0.338
45028,0.548
44009,0.778
6037,0.494
63656,0.992
51546,0.17
72758,0.5
8771,0.784
115038,0.784
30314,0.998
86040,0.026
7882,0.174
30323,0.96
51342,0.168
32627,0.99
74652,0.298
22393,0.946
84503,0.026
16235,0.854
49346,0.456
102609,0.464
88770,0.036
76444,0.03
57915,0.996
118789,0.5
103417,0.63
112284,0.642
24629,0.252
12488,0.368
66814,0.294
77181,0.022
83520,0.014
17286,0.334
11606,0.69
94880,0.188
20326,0.968
21713,0.992
28255,0.264
49612,0.988
92555,0.494
68609,0.724
24510,0.002
86118,0.014
108002,0.43
24150,0.956
73554,0.29
125036,0.676
102735,0.22
42323,0.904
74857,0.638
39083,0.99
50519,0.988
22113,0.968
66131,0.474
108388,0.244
31478,0.934
3379,0.27
2093,0.304
50681,0.45
107068,0.992
7481,0.436
115233,0.842
952,0.876
34939,0.984
118534,0.29
10874,0.22
25618,0.082
91006,0.092
89304,0.018
112226,0.5
94787,0.104
120722,0.802
5934,0.166
95497,0.416
43503,0.97
45019,0.816
64726,0.768
20937,0.378
101096,0.214
17122,0.496
16081,0.142
307,0.15
32244,0.888
73436,0.246
7534,0.342
102983,0.35
91346,0.106
106339,0.992
3229,0.992
81852,0.026
80997,0.028
78828,0.034
25694,0.854
117423,0.78
55270,0.518
98366,0.236
112936,0.528
15228,0.922
90162,0.064
122760,0.564
14958,0.81
96505,0.316
117706,0.786
33917,0.944
4912,0.976
9110,0.692
7528,0.106
31853,0.998
75211,0.018
111551,0.176
108628,0.524
67488,0.262
98724,0.09
45849,0.976
99571,0.842
122090,0.204
57636,0.702
23596,0.998
80963,0.114
83071,0.028
55665,0.834
102633,0.938
60165,0.952
23504,0.824
42077,0.234
93147,0.972
38130,0.808
65941,0.454
107605,0.23
117435,0.66
50243,0.922
54055,0.2
9892,0.284
33418,0.216
78951,0.086
44362,0.808
8794,0.224
31962,0.312
8313,0.556
33355,0.92
62361,0.966
3247,0.96
54343,0.968
16716,0.676
77120,0.002
104245,0.578
106956,0.972
33762,0.134
38059,0.992
120131,0.166
47893,0.976
37617,0.98
2640,0.258
83902,0.016
23100,0.162
1425,0.524
24360,0.74
3008,0.808
43825,0.302
6499,0.08
62791,0.686
109438,0.25
97458,0.734
73607,0.314
115878,0.646
98287,0.906
99267,0.216
4316,0.996
88109,0.01
75899,0.072
124798,0.78
34825,0.96
122597,0.888
12669,0.45
20314,0.964
123475,0.9
90950,0.046
43416,0.974
12127,0.374
118499,0.262
40288,0.986
25422,0.97
108771,0.494
48827,0.996
15076,0.594
97695,0.236
62541,0.996
62390,0.506
1211,0.914
22059,0.766
65939,0.824
30143,0.004
33868,0.902
30393,0.964
28558,0.13
66479,0.954
67164,0.894
83596,0.052
82618,0.028
104930,0.302
30766,0.99
85047,0.02
14115,1.0
46465,0.758
2493,0.58
4796,0.254
39174,0.934
11419,0.642
124922,0.55
93037,0.996
120472,0.388
63081,0.992
97557,0.148
97703,0.202
54104,0.792
111637,0.584
667,0.99
79110,0.002
86361,0.044
102071,0.634
61283,0.986
14143,0.994
58994,0.96
35289,0.974
91423,0.146
65259,0.316
31836,0.994
40632,0.968
55884,0.77
80552,0.028
116132,0.66
30788,0.998
34136,0.17
124718,0.538
91928,0.008
70182,0.594
87952,0.092
73180,0.178
96987,0.34
35953,0.98
21557,0.998
33929,0.782
11853,0.128
58911,0.954
94713,0.146
68356,0.83
53071,0.948
12287,0.13
34025,0.308
33749,0.85
74898,0.276
79742,0.092
28411,0.318
112766,0.174
43360,0.994
4425,0.824
60141,0.966
45055,0.826
117206,0.204
40152,0.908
38969,0.94
54642,0.868
32967,0.026
11814,0.55
85581,0.122
8994,0.08
70422,0.654
27785,0.106
4335,0.948
54021,0.192
7943,0.724
80227,0.218
95027,0.234
29174,0.616
76437,0.054
31220,0.988
14495,0.994
38975,0.952
62225,0.986
66571,0.114
91273,0.064
58620,0.986
23095,0.248
117276,0.412
25603,0.262
17640,0.458
105025,0.602
13441,0.282
26017,0.746
1785,0.482
16986,0.944
84111,0.036
113999,0.06
104703,0.536
85557,0.1
73246,0.538
119817,0.222
31380,0.824
101965,0.49
7869,0.388
25844,0.73
122421,0.276
20087,0.022
92278,0.862
21556,0.988
88249,0.016
17374,0.198
85473,0.034
38232,0.994
99741,0.554
91147,0.056
48651,0.956
49915,0.14
32380,0.994
31045,0.754
94437,0.19
60251,0.874
52988,0.892
94734,0.05
10702,0.72
70500,0.896
112162,0.29
48417,0.996
31319,0.978
5759,0.284
62492,0.91
105278,0.162
6892,0.578
82674,0.038
103312,0.204
108045,0.746
21426,0.932
84116,0.04
96901,0.154
2339,0.76
98258,0.684
39492,0.702
97665,0.466
1185,0.996
49968,0.114
38679,0.986
97944,0.64
96561,0.27
55591,0.984
4079,0.952
66578,0.078
24502,0.002
86495,0.004
15706,0.11
70934,0.992
40701,0.992
85443,0.14
23050,0.662
49991,0.39
123695,0.542
103751,0.706
38245,0.99
119069,0.554
6221,0.084
48045,0.614
80873,0.078
62033,0.922
72025,0.628
21835,0.992
38557,0.7
88889,0.264
107298,0.98
13088,0.992
121508,0.946
28873,0.97
56771,0.902
121389,0.408
113712,0.738
85637,0.016
198,0.976
37474,0.988
29423,0.206
52075,0.992
6664,0.288
124821,0.924
995,0.986
87127,0.01
73508,0.412
21128,0.668
74935,1.0
64905,0.474
119800,0.45
106478,0.338
30165,0.294
84292,0.006
103459,0.148
53335,0.946
30946,0.958
45380,0.488
19594,0.692
105824,0.154
27364,0.43
39644,0.81
49318,0.87
101101,0.716
45317,0.28
112386,0.33
96974,0.54
30915,0.184
33160,0.214
115538,0.546
29557,0.166
69024,0.412
120006,0.316
15311,0.45
20701,0.994
71127,0.2
21892,0.88
42670,0.988
121025,0.614
116030,0.838
21627,0.83
69455,0.364
113167,0.8
41208,0.998
38395,0.302
78186,0.014
45749,0.142
46121,0.992
120743,0.162
103683,0.282
11092,0.058
3697,0.382
57408,0.934
21149,0.264
41151,0.97
118715,0.118
67680,0.36
30690,0.978
68785,0.012
108672,0.804
22850,0.926
86435,0.03
67388,0.412
25899,0.214
54071,0.32
20962,0.238
106455,0.486
55019,0.294
48128,0.946
33221,0.22
90960,0.116
41078,0.576
17247,0.778
25175,1.0
104771,0.198
45187,0.108
108784,0.112
49729,0.22
80387,0.1
10436,0.046
53218,0.944
47665,1.0
30973,0.99
68905,0.66
8315,0.462
23542,0.998
119409,0.35
46487,0.98
65018,0.982
36143,0.998
97797,0.156
76579,0.016
98954,0.268
77750,0.048
57429,0.872
61304,0.082
74608,0.95
76454,0.014
61826,0.904
116463,0.888
76778,0.036
36488,0.996
104228,0.152
109125,0.122
105247,0.718
12034,0.798
34645,0.978
11538,0.042
33107,0.916
89963,0.126
112076,0.496
17636,0.634
60396,0.93
76645,0.064
95143,0.57
51679,0.166
56336,0.766
47931,0.118
36264,0.344
72877,0.624
98842,0.144
111888,0.24
85915,0.076
89723,0.134
20305,0.94
12216,0.888
29129,0.982
56965,0.922
37366,0.99
57434,0.736
97947,0.914
3125,0.708
9676,0.226
107461,0.276
24712,0.97
44897,0.986
111646,0.41
50252,0.916
106409,0.204
65599,0.922
12239,0.69
122243,0.534
29090,0.914
64159,0.356
75321,0.06
90839,0.02
453,0.108
72772,0.232
16154,0.644
117337,0.836
74862,0.242
60105,0.938
124185,0.922
8379,0.774
81023,0.032
117194,0.224
47475,0.872
74182,0.15
110665,0.022
15447,0.994
17014,0.546
1420,0.188
123723,0.98
58701,0.962
21337,0.912
104108,0.316
42522,0.998
72511,0.718
119944,0.694
74205,0.656
14739,0.992
33490,0.942
45804,0.91
109681,0.052
65987,0.774
7501,0.368
93087,0.994
94944,0.182
55396,0.31
10765,0.812
85514,0.012
59012,0.966
112240,0.906
84373,0.02
64194,0.732
45395,0.556
12161,0.61
22717,0.892
19612,0.95
42102,0.984
15679,0.16
57714,0.896
62604,0.968
75462,0.072
92852,0.652
85600,0.048
53129,0.988
94693,0.028
58585,0.99
64283,0.32
3217,0.514
1497,0.774
50045,0.12
63602,0.994
16130,0.832
45094,0.988
106630,0.376
29489,0.556
12785,0.182
56751,0.98
110705,0.036
99003,0.332
23103,0.23
