ID,TARGET
102032,0.43933333333333335
18637,0.281
112283,0.212
44319,0.97
67624,0.312
44123,0.956
40255,0.972
40830,0.5873333333333334
107102,0.958
74708,0.404
107422,0.306
82351,0.016
8114,0.2863333333333334
119910,0.1401666666666667
19566,0.95
73913,0.356
36439,0.902
40431,0.798
71730,0.37
107795,0.458
79831,0.008
60564,0.89
57753,0.942
61246,0.6259473684210526
125166,0.454
87569,0.012
50124,0.77
102463,0.726
113169,0.878
124881,0.952
91929,0.194
22845,0.2782857142857143
41053,0.904
26399,0.13
26540,0.282
31192,0.978
76075,0.008
104924,0.368
11205,0.496
101210,0.606
89608,0.022
5357,0.85
38794,0.791
80216,0.024
84785,0.01
99808,0.5111666666666667
193,0.664
95624,0.808
82075,0.002
4413,0.978
116174,0.944
115702,0.258
84900,0.018
27299,0.236
56665,0.898
109306,0.018
81886,0.01
40873,0.884
120390,0.146
34918,0.544
76529,0.006
105629,0.579
29676,0.574
95074,0.4335
85992,0.004
103229,0.576
89288,0.008
115724,0.424
56920,1.0
108352,0.67
91230,0.03
78705,0.0
65152,0.424
23725,0.994
61321,0.108
86794,0.002
74506,0.062
18279,1.0
9449,0.281
103130,0.39066666666666666
87974,0.002
58506,0.732
30264,0.5913333333333333
123165,0.932
45669,0.76
14617,0.938
55669,0.786
70975,0.11
120902,0.56
82944,0.004
47132,0.902
81935,0.014
25783,0.034
116133,0.32
121882,0.33
54910,0.7834666666666666
31249,0.904
47679,0.399
30846,0.82
41557,0.812
116438,0.878
39374,0.978
105072,0.3805
59212,0.854
15931,0.858
61287,0.976
90837,0.03
37803,0.952
87121,0.0
109642,0.064
75380,0.012
106406,0.146
58243,0.996
65143,0.456
72891,0.354
12627,0.724
29184,0.188
29807,0.386
73525,0.1996666666666667
49386,0.722
94547,0.306
17372,0.182
64691,0.497
79794,0.02
38713,0.32
94917,0.5
4812,0.898
61128,0.986
24074,0.104
22827,0.2885
80800,0.01
104492,0.252
83683,0.006
81956,0.008
101176,0.198
63918,0.514
102840,0.162
30699,1.0
14985,0.2653333333333333
78068,0.014
78578,0.018
119729,0.332
78695,0.006
3297,0.46
42190,0.93
50283,0.26625
110232,0.128
117589,0.2525
9720,0.032
79834,0.004
24820,0.3342666666666667
40526,0.99
29494,0.8353333333333334
119572,0.4305333333333333
81481,0.0
107013,0.938
28010,0.442
2549,0.324
96934,0.914
104905,0.206
97783,0.878
32416,1.0
70650,0.298
12613,0.406
54774,0.348
38139,0.954
5314,0.93
4854,0.788
1358,0.914
85097,0.01
108117,0.124
13946,0.064
32535,0.404
93174,0.3695
97441,0.984
110723,0.2
36130,0.688
55917,0.6418897324897326
55905,0.842
69781,0.734
47243,0.742
91778,0.03
85435,0.022
26495,0.39373333333333327
55571,0.24
91852,0.036
107886,0.186
105461,0.43
24313,0.886
100104,0.22
65631,0.7624
74193,0.15
100710,0.276
116876,0.438
79142,0.0
96186,0.304
14292,0.25780000000000003
18955,0.036
11692,0.18066666666666667
39055,0.996
29247,0.45419047619047614
16577,0.452
48296,0.71
4988,0.884
113988,0.308
2795,0.172
42965,0.974
15753,0.106
64436,0.976
94991,0.786
34027,0.064
17576,0.08
51737,0.7003333333333333
4397,0.934
27789,0.186
16075,0.544
78108,0.002
39454,0.84
19401,0.408
16756,0.372
7422,0.4069333333333333
15734,0.118
114027,0.2365
79644,0.004
117912,0.26106666666666667
75676,0.008
89066,0.014
53360,0.986
2588,0.242
119612,0.694
4733,0.958
55855,0.898
102109,0.166
49838,0.598
39937,0.994
18360,0.016
74053,0.34
124181,0.872
70034,0.4006666666666666
113676,0.4235
85766,0.008
107213,1.0
58444,0.642
45028,0.908
44009,0.888
6037,0.42425454545454544
63656,0.998
51546,0.218
72758,0.232
8771,0.802
115038,0.234
30314,0.84
86040,0.01
7882,0.108
30323,0.96
51342,0.342
32627,0.998
74652,0.33
22393,0.931
84503,0.002
16235,0.578
49346,0.348
102609,0.39
88770,0.062
76444,0.008
57915,0.924
118789,0.754
103417,0.68
112284,0.462
24629,0.418
12488,0.136
66814,0.214
77181,0.008
83520,0.006
17286,0.4615
11606,0.584
94880,0.164
20326,0.846
21713,0.8
28255,0.342
49612,0.515
92555,0.45
68609,0.416
24510,0.056
86118,0.008
108002,0.302
24150,0.438
73554,0.26
125036,0.338
102735,0.202
42323,0.4
74857,0.58
39083,0.998
50519,0.826
22113,0.858
66131,0.432
108388,0.224
31478,0.578
3379,0.294
2093,0.136
50681,0.288
107068,0.952
7481,0.318
115233,0.84
952,0.75
34939,0.98
118534,0.4
10874,0.356
25618,0.052
91006,0.03
89304,0.028
112226,0.3853333333333333
94787,0.128
120722,0.686
5934,0.251
95497,0.356
43503,0.968
45019,0.248
64726,0.791
20937,0.292
101096,0.092
17122,0.652
16081,0.282
307,0.158
32244,0.674
73436,0.606
7534,0.202
102983,0.152
91346,0.12068249528249526
106339,0.994
3229,0.4986666666666667
81852,0.0125
80997,0.008
78828,0.004
25694,0.842
117423,0.4966666666666667
55270,0.4825
98366,0.3393333333333333
112936,0.484
15228,0.478
90162,0.018
122760,0.3256666666666666
14958,0.336
96505,0.11
117706,0.594
33917,0.89
4912,0.952
9110,0.748
7528,0.102
31853,0.98
75211,0.01
111551,0.08466666666666665
108628,0.244
67488,0.19
98724,0.05
45849,0.952
99571,0.716
122090,0.14
57636,0.52
23596,0.86
80963,0.01
83071,0.004
55665,0.598
102633,0.654
60165,0.904
23504,0.28
42077,0.187
93147,0.988
38130,0.5036
65941,0.422
107605,0.206
117435,0.194
50243,0.924
54055,0.32
9892,0.242
33418,0.184
78951,0.012
44362,0.826
8794,0.322
31962,0.222
8313,0.346
33355,0.6150666666666668
62361,0.996
3247,0.946
54343,0.582
16716,0.45480000000000004
77120,0.0
104245,0.722
106956,0.982
33762,0.16565404040404041
38059,0.998
120131,0.11
47893,0.758
37617,0.962
2640,0.158
83902,0.002
23100,0.53
1425,0.38833333333333336
24360,0.684
3008,0.77
43825,0.1
6499,0.08
62791,0.682
109438,0.136
97458,0.816
73607,0.214
115878,0.762
98287,0.896
99267,0.2
4316,0.962
88109,0.012
75899,0.002
124798,0.329
34825,0.92
122597,0.4936666666666667
12669,0.3313333333333333
20314,0.934
123475,0.944
90950,0.028
43416,0.954
12127,0.474
118499,0.126
40288,0.982
25422,0.936
108771,0.456
48827,0.425
15076,0.488
97695,0.162
62541,0.996
62390,0.3956
1211,0.758
22059,0.914
65939,0.334
30143,0.012
33868,0.48
30393,0.962
28558,0.314
66479,0.904
67164,0.844
83596,0.008
82618,0.006
104930,0.318
30766,1.0
85047,0.002
14115,0.994
46465,0.67
2493,0.242
4796,0.222
39174,0.561
11419,0.644
124922,0.404
93037,0.982
120472,0.4173333333333334
63081,0.946
97557,0.176
97703,0.164
54104,0.818
111637,0.715
667,0.928
79110,0.006
86361,0.01
102071,0.471
61283,0.948
14143,0.984
58994,0.978
35289,0.952
91423,0.058
65259,0.326
31836,0.996
40632,0.932
55884,0.46058332579173883
80552,0.004
116132,0.322
30788,1.0
34136,0.194
124718,0.3855
91928,0.014
70182,0.42
87952,0.012
73180,0.206
96987,0.3
35953,0.98
21557,0.854
33929,0.79
11853,0.08
58911,0.582
94713,0.106
68356,0.874
53071,0.938
12287,0.18
34025,0.094
33749,0.804
74898,0.254
79742,0.036
28411,0.302
112766,0.06
43360,0.97
4425,0.806
60141,0.99
45055,0.89
117206,0.0985
40152,0.406
38969,0.994
54642,0.816
32967,0.084
11814,0.25866666666666666
85581,0.05
8994,0.1248
70422,0.546
27785,0.098
4335,0.966
54021,0.262
7943,0.746
80227,0.064
95027,0.406
29174,0.3666666666666667
76437,0.012
31220,0.994
14495,0.956
38975,0.98
62225,0.924
66571,0.014
91273,0.012
58620,0.994
23095,0.3593333333333334
117276,0.532
25603,0.132
17640,0.39999999999999997
105025,0.35857142857142854
13441,0.114
26017,0.4398571428571429
1785,0.69
16986,0.864
84111,0.012
113999,0.062
104703,0.686
85557,0.014
73246,0.344
119817,0.132
31380,0.85
101965,0.424
7869,0.264
25844,0.756
122421,0.51
20087,0.054
92278,0.4886666666666667
21556,0.882
88249,0.006
17374,0.2068333333333333
85473,0.016
38232,0.986
99741,0.658
91147,0.006
48651,0.942
49915,0.226
32380,0.986
31045,0.796
94437,0.4085
60251,0.944
52988,0.938
94734,0.1
10702,0.4144
70500,0.774
112162,0.246
48417,0.992
31319,0.368
5759,0.42
62492,0.942
105278,0.098
6892,0.42
82674,0.008
103312,0.124
108045,0.872
21426,0.61
84116,0.004
96901,0.206
2339,0.886
98258,0.4895
39492,0.4046666666666666
97665,0.458
1185,0.3596666666666667
49968,0.214
38679,0.886
97944,0.424
96561,0.222
55591,0.8259999999999998
4079,0.856
66578,0.072
24502,0.06
86495,0.0
15706,0.264
70934,0.882
40701,0.978
85443,0.058
23050,0.405
49991,0.346
123695,0.6
103751,0.354
38245,0.992
119069,0.688
6221,0.078
48045,0.542
80873,0.01
62033,0.87
72025,0.546
21835,0.834
38557,0.306
88889,0.03
107298,0.834
13088,0.994
121508,0.948
28873,0.514
56771,0.896
121389,0.608
113712,0.36
85637,0.008
198,0.908
37474,0.988
29423,0.11
52075,0.936
6664,0.19833333333333333
124821,0.71
995,0.9
87127,0.006
73508,0.46
21128,0.614
74935,1.0
64905,0.257
119800,0.366
106478,0.248
30165,0.147
84292,0.01
103459,0.226
53335,0.926
30946,0.976
45380,0.42933333333333334
19594,0.414
105824,0.146
27364,0.352
39644,0.7006666666666667
49318,0.473
101101,0.306
45317,0.18
112386,0.272
96974,0.404
30915,0.282
33160,0.571
115538,0.208
29557,0.132
69024,0.38
120006,0.22
15311,0.307
20701,0.998
71127,0.30866666666666664
21892,0.892
42670,0.964
121025,0.302
116030,0.9
21627,0.796
69455,0.288
113167,0.436
41208,0.988
38395,0.222
78186,0.0
45749,0.126
46121,0.5806666666666668
120743,0.242
103683,0.355
11092,0.036
3697,0.166
57408,0.828
21149,0.244
41151,0.954
118715,0.178
67680,0.24566666666666667
30690,0.996
68785,0.014
108672,0.4836333333333333
22850,0.782
86435,0.0
67388,0.228
25899,0.212
54071,0.407
20962,0.526
106455,0.578
55019,0.3937333333333333
48128,0.906
33221,0.122
90960,0.012
41078,0.42
17247,0.48633333333333334
25175,0.964
104771,0.268
45187,0.183
108784,0.256
49729,0.31333333333333335
80387,0.01
10436,0.042
53218,0.86
47665,0.928
30973,0.998
68905,0.512
8315,0.252
23542,0.978
119409,0.356
46487,0.874
65018,0.94
36143,0.986
97797,0.126
76579,0.004
98954,0.372
77750,0.008
57429,0.4636666666666666
61304,0.09
74608,0.356
76454,0.002
61826,0.482
116463,0.926
76778,0.0
36488,0.896
104228,0.114
109125,0.17
105247,0.762
12034,0.22333333333333333
34645,0.99
11538,0.04533333333333333
33107,0.5678333333333334
89963,0.026
112076,0.532
17636,0.818
60396,0.616
76645,0.014
95143,0.846
51679,0.182
56336,0.964
47931,0.21
36264,0.22466666666666665
72877,0.388
98842,0.044
111888,0.124
85915,0.008
89723,0.01
20305,0.872
12216,0.72
29129,0.958
56965,0.866
37366,0.976
57434,0.6798666666666665
97947,0.888
3125,0.282
9676,0.2786666666666666
107461,0.308
24712,0.914
44897,0.998
111646,0.336
50252,0.932
106409,0.242
65599,0.64
12239,0.37
122243,0.684
29090,0.802
64159,0.238
75321,0.01
90839,0.028
453,0.256
72772,0.1925
16154,0.716
117337,0.868
74862,0.172
60105,0.7059619047619049
124185,0.868
8379,0.85
81023,0.016
117194,0.095
47475,0.876
74182,0.172
110665,0.2035
15447,0.888
17014,0.4586666666666666
1420,0.3205555555555556
123723,0.904
58701,0.97
21337,0.5888571428571429
104108,0.242
42522,0.998
72511,0.304
119944,0.34
74205,0.46
14739,0.92
33490,0.4815
45804,0.89
109681,0.068
65987,0.52
7501,0.2823333333333333
93087,0.992
94944,0.277
55396,0.24333333333333335
10765,0.622
85514,0.014
59012,0.966
112240,0.36595555555555553
84373,0.004
64194,0.866
45395,0.419
12161,0.67
22717,0.696
19612,0.724
42102,0.816
15679,0.15057142857142855
57714,0.248
62604,0.413
75462,0.016
92852,0.65
85600,0.01
53129,0.984
94693,0.064
58585,0.944
64283,0.434
3217,0.424
1497,0.71
50045,0.286
63602,0.984
16130,0.592
45094,0.998
106630,0.362
29489,0.4
12785,0.126
56751,0.956
110705,0.097
99003,0.512
23103,0.284
35570,0.296
19225,0.632
75236,0.006
115455,0.314
113019,0.462
119264,0.182
121788,0.83
37149,1.0
114178,0.108
102469,0.364
111663,0.45272380952380953
80096,0.01
34530,0.948
33888,0.036
88830,0.028
97450,0.984
20803,0.5545
3042,0.4257619047619048
15983,0.346
102862,0.644
98180,0.97
54085,0.268
50084,0.32483333333333336
87362,0.008
122528,0.63
112374,0.3383333333333333
35362,0.448
81740,0.002
30929,0.258
76936,0.008
58717,0.952
6137,0.642
108950,0.162
37624,0.966
67917,0.484
72504,0.142
73982,0.258
28389,0.2306666666666667
235,0.252
47682,0.916
118464,0.37216666666666665
28076,0.668
61541,0.3875
25986,0.388
63171,0.978
35279,0.5945936507936508
93494,0.316
104687,0.3
11438,0.756
56385,0.966
119620,0.12866666666666668
38502,0.232
13093,0.982
52614,0.558
95187,0.424
108956,0.156
91888,0.09
101724,0.308
76182,0.004
61799,0.294
115383,0.472
119004,0.446
49239,0.28573333333333334
87549,0.006
81175,0.006
22731,0.24
31598,0.984
18381,0.068
52354,0.738
31800,1.0
47824,0.894
8249,0.429
14897,0.178
2503,0.314
114689,0.172
124318,0.471
109265,0.074
112684,0.236
74307,0.402
120035,0.704
61387,0.846
69979,0.614
123996,0.25
115685,0.824
57717,0.848
33416,0.862
18504,0.3453333333333333
13445,0.198
60456,0.128
18364,0.006
107073,0.85
99189,0.23
78231,0.012
82363,0.002
115758,0.92
5860,0.278
35261,1.0
115430,0.394
85402,0.022
45937,0.998
101020,0.18466666666666667
64431,0.992
24083,0.082
36451,0.98
19457,0.841
120735,0.206
47075,0.68
55374,0.503
29615,0.508
75675,0.012
101364,0.354
13059,0.992
3071,0.384
50446,0.304
90675,0.108
99163,0.468
85426,0.014
88954,0.028
124116,0.72
18530,0.4415
107365,0.992
91637,0.018
96938,0.756
81254,0.008
117498,0.126
47858,0.868
13572,0.36
4885,0.934
74968,0.013
16605,0.31
32453,0.916
33826,0.124
117526,0.236
114644,0.51
56757,0.892
91378,0.018
85829,0.006
74902,0.876
52574,0.478
94163,0.962
66141,0.646
123324,0.23333333333333334
4724,0.8
51322,0.24233333333333332
113601,0.10999999999999999
22865,0.4161666666666667
10736,0.333
71282,0.204
20122,0.056333333333333326
51696,0.322
114663,0.483
13269,0.106
28333,0.091
117373,0.886
15789,0.231
15247,0.4635
39869,0.98
84174,0.002
96841,0.564
80795,0.006
108933,0.176
37814,0.936
26669,0.954
7801,0.178
629,0.802
39402,0.966
24594,0.088
65545,0.862
65683,0.916
108814,0.2
17368,0.2685
89816,0.024
75973,0.014
96360,0.176
34754,0.03666666666666667
41864,0.46
36960,0.5182
40612,0.08
106223,0.522
99112,0.5893333333333333
3417,0.264
70159,0.43
102372,0.3295
104997,0.26857142857142857
109202,0.042
107936,0.196
72505,0.522
95517,0.518
74459,0.16226666666666664
75810,0.022
119703,0.884
14084,0.192
101075,0.134
111908,0.23780952380952383
13780,0.45
5670,0.678
29994,0.0832
9229,0.174
12915,0.26
51733,0.35159999999999997
67536,0.946
85742,0.012
78008,0.02
77543,0.018
82542,0.014
19757,0.162
53387,0.952
75985,0.038
26362,0.27
123691,0.39
7707,0.738
105122,0.298
39749,0.826
7041,0.932
100741,0.084
56257,0.7181063492063497
16072,0.068
36758,0.48866666666666664
108331,0.382
117256,0.392
82598,0.012
95675,0.326
78158,0.026
51500,0.487
28308,0.078
113111,0.09716666666666665
33173,0.144
100417,0.22766666666666668
85705,0.008
84361,0.006
82095,0.004
84828,0.002
63159,0.968
20519,0.04487460317460317
44572,0.94
98219,0.146
88650,0.006
7491,0.07
43719,0.342
97901,0.088
8084,0.314
107401,0.344
92010,0.178
31051,0.872
5669,0.3015
90451,0.01
70111,0.538
2159,0.363
90295,0.0315
71597,0.256
89583,0.012
47536,0.908
99190,0.282
37516,0.98
47456,0.14
31710,0.986
71641,0.254
121433,0.904
18742,0.628
71955,0.128
107786,0.67
76058,0.016
35922,0.974
34175,0.587945945945946
91441,0.036
85066,0.03
6414,0.516
31587,0.946
4186,0.156
123184,0.918
110517,0.14716666666666667
44330,0.914
55062,0.7386666666666667
77279,0.004
41211,1.0
783,0.384
12205,0.198
41599,0.066
21585,0.876
98076,0.148
102867,0.176
105329,0.2676666666666666
78569,0.012
103961,0.178
72434,0.642
69096,0.304
23597,0.9
24827,0.4233333333333334
62379,0.976
14742,0.932
92354,0.606
22818,0.19911111111111113
49138,0.192
17794,0.298
110676,0.13466666666666666
75199,0.012
56790,0.632
32820,0.906
34581,0.902
5792,0.074
96926,0.852
31575,0.616
111709,0.334
40238,0.992
69349,0.642
108808,0.183
57332,0.6295
28286,0.188
45518,0.668
76273,0.01
13407,0.358
95383,0.449
26361,0.236
93289,0.254
18009,0.2866666666666666
39618,0.896
41403,0.958
91389,0.016
57789,0.41083333333333333
105614,0.278
78112,0.012
1848,0.768
36973,0.948
89747,0.024
110998,0.108
113393,0.658
119183,0.196
12636,0.222
76106,0.026
77047,0.01
92022,0.072
52589,0.388
103630,0.48475
109097,0.121
24421,0.054
107530,0.48733333333333334
114010,0.126
101171,0.472
71221,0.27
102235,0.338
744,0.438
111723,0.525
1695,0.696
106546,0.366
11334,0.21794444444444444
88523,0.014
62893,0.26
60539,0.836
53256,0.978
62523,0.758
71363,0.308
105166,0.34
64635,0.149
13483,0.53
122544,0.347
80516,0.002
35844,0.39
10212,0.12
80583,0.008
32250,0.792
44989,0.682
121454,0.21944999999999998
106218,0.962
121060,0.4683
9236,0.618
87567,0.012
32744,0.844
75879,0.022
110972,0.2005
49770,0.596
69674,0.568
21243,0.078
83693,0.01
89970,0.028
23730,0.99
114389,0.197
25954,0.32663333333333333
99001,0.242
104301,0.316
100494,0.536
28754,0.4996333333333334
84068,0.008
69826,0.742
95407,0.258
35060,1.0
115449,0.35
105477,0.204
51563,0.854
48806,0.984
92418,0.167
33850,0.1
93732,0.808
93648,0.758
104679,0.112
92801,0.264
2008,0.229
89299,0.012
45023,0.896
22110,0.928
9139,0.352
122996,0.25915714285714286
11642,0.19613333333333335
55350,0.874
42783,0.424
9454,0.106
75264,0.036
44102,0.994
102015,0.44
84043,0.008
73604,0.26
58060,0.78
78117,0.012
5299,0.948
52942,0.2845666666666667
97470,0.996
55654,0.116
20168,0.21516666666666664
50031,0.338
57677,0.4313333333333333
7905,0.756
18436,0.3866666666666666
27072,0.246
74009,0.358
41718,0.626
93128,0.968
110615,0.16
23768,0.23
106183,0.38
114710,0.934
40906,0.994
73024,0.98
7035,0.396
101491,0.156
9190,0.25
78522,0.008
18276,1.0
38373,0.968
67847,0.32466666666666666
79262,0.018
66710,0.35
34758,0.1295
51146,0.644
119779,0.322
125063,0.152
21501,0.896
66238,0.32365
23232,0.258
63208,0.936
89510,0.042
117937,0.39
90433,0.036
119394,0.192
51238,0.278
108646,0.266
64244,0.898
83654,0.014
86419,0.026
106817,0.998
67765,0.792
3245,0.982
100372,0.18
48184,0.954
46472,0.25
44543,0.938
119778,0.482
37286,0.996
113633,0.106
29284,0.848
116884,0.1366666666666667
93560,0.558
32354,0.994
20375,0.902
84456,0.002
41373,0.4171666666666667
91171,0.018
42528,0.982
19139,0.584
62661,0.592
69905,0.4024
54137,0.3062500000000001
9472,0.488
36482,0.5
42264,0.072
94714,0.076
70344,0.355
26587,0.828
103036,0.2864
68093,0.344
45061,0.996
16291,0.436
17144,0.264
89996,0.022
57230,0.937678172802145
40047,0.511
815,0.974
36463,0.5073333333333333
55857,0.874
51139,0.517
86203,0.008
15745,0.166
42837,0.10733333333333332
101571,0.384
77190,0.012
98007,0.956
1398,0.41
16251,0.5336666666666667
104895,0.634
118485,0.55
100357,0.676
112018,0.3536666666666667
104721,0.33666666666666667
79299,0.002
99983,0.152
12019,0.10628571428571428
12728,0.286
46398,0.93
84464,0.004
14887,0.282
37865,0.966
73281,0.58
103578,0.036
71885,0.2863333333333334
44680,0.972
97312,0.592
65443,0.174
11867,0.472
38797,0.8866666666666667
74934,1.0
10555,0.234
76531,0.012
47740,0.36916666666666664
66242,0.223
23944,0.76
2406,0.042
119546,0.782
120913,0.884
52668,0.3555
85228,0.014
101,0.84
53648,0.256
71937,0.056
91855,0.012
111094,0.33166666666666667
59409,0.3239130434782609
2333,0.152
51998,0.458
65856,0.86
28048,0.296
30582,0.97
4471,0.824
17366,0.15
81735,0.0
82706,0.018
67474,0.412
119208,0.196
6418,0.264
62079,0.948
20194,0.306
14311,0.136
46902,0.9306666666666666
16229,0.642
40021,0.962
62530,0.998
63923,0.51
41763,0.192
25930,0.499
60586,0.332
24100,0.09
86678,0.004
72303,0.434
105451,0.16
86859,0.008
5008,0.998
124020,0.546
87981,0.02
46991,0.922
5304,0.962
80074,0.004
6650,0.342
64756,0.486
76036,0.006
20858,0.041
104323,0.324
104309,0.2693333333333333
70508,0.378
81712,0.014
30885,0.938
59902,0.884
14288,0.432
42815,0.154
4032,0.12266666666666667
36796,0.912
44158,0.144
15435,0.93
60173,0.5339142857142857
16288,0.69
18584,0.1876
83514,0.0
64304,0.349
44877,0.998
64987,0.3563333333333334
19632,0.942
81051,0.002
85315,0.004
26287,0.78
88670,0.01
98303,0.244
66228,0.323
72992,0.926
18899,0.056
18575,0.384
53141,0.99
46728,0.968
114435,0.906
5153,1.0
13943,0.122
56761,0.672
117969,0.152
46360,0.938
8663,0.048
19618,0.844
31718,0.968
19722,0.28
76922,0.002
17124,0.81
95305,0.456
45672,0.806
8013,0.224
14021,0.787
89949,0.032
109393,0.05
18855,0.914
83315,0.006
8941,0.624
87429,0.016
98262,0.638
17488,0.996
28066,0.436
3701,0.78
33995,0.626
82348,0.002
117482,0.344
75427,0.032
42534,0.964
106712,0.636
112884,0.5
76293,0.012
110863,0.348
11478,0.666
106519,0.356
515,0.368
81220,0.004
118413,0.368
78202,0.026
99916,0.16566666666666668
36925,0.794
97238,0.15
78296,0.02
42656,0.97
78509,0.022
47050,0.1035
75461,0.024
22736,0.322
109365,0.064
84719,0.006
78128,0.036
6825,0.834
103326,0.22
81818,0.008
84526,0.008
52760,0.576
18369,0.018
104037,0.234
62706,0.654
124885,0.918
22474,0.874
85374,0.0
52323,0.35445714285714286
32962,0.112
79995,0.018
41735,0.454
10030,0.264
67087,0.366
61577,0.906
71967,0.12
16174,0.04
12448,0.2846666666666667
92817,0.288
24062,0.1
76780,0.0
56044,0.948
9553,0.136
103741,0.072
34708,1.0
101414,0.354
53037,0.96
15170,0.374
76069,0.0
61413,0.942
57871,0.786
95621,0.322
100501,0.178
94573,0.568
97217,0.776
4431,0.92
56976,0.952
32758,0.19352380952380951
28373,0.812
51114,0.405
60043,0.31
