ID,TARGET
118839,0.61
51117,0.372
70703,0.466
117441,0.266
39107,0.976
105773,0.598
28042,0.938
73927,0.23
48183,0.992
260,0.606
79671,0.024
79546,0.336
97243,0.692
96512,0.198
101386,0.252
59294,0.85
32596,0.972
57724,0.796
28718,0.926
30658,0.972
91276,0.11
84398,0.024
77616,0.01
86358,0.01
104501,0.246
65821,0.702
65923,0.374
120979,0.84
83132,0.058
80005,0.036
105215,0.61
32480,0.884
21154,0.046
3827,0.36
22714,0.766
83765,0.01
59517,0.984
60792,0.836
95349,0.468
5046,0.98
122742,0.654
124219,0.942
52485,0.738
102179,0.842
17662,0.828
46998,0.992
109236,0.058
63225,0.978
36485,0.884
76577,0.08
91936,0.01
7991,0.15
119776,0.754
74292,0.48
82083,0.156
86849,0.032
70984,0.904
11208,0.826
116635,0.168
5918,0.838
13829,0.28
28812,0.884
34748,0.154
12792,0.548
66821,0.574
91961,0.048
16032,0.074
59786,0.922
40326,0.926
73920,0.264
89756,0.01
117324,0.41
12643,0.35
98838,0.414
9166,0.228
124846,0.922
114821,0.386
100880,0.95
26968,0.896
114123,0.41
117707,0.564
55705,0.482
115914,0.738
10688,0.57
56881,0.932
112832,0.63
86891,0.012
121519,0.968
98008,0.87
62096,0.964
34373,0.44
41156,0.968
84870,0.06
34981,0.93
113522,0.652
86256,0.044
83598,0.082
50391,0.714
56884,0.982
59054,0.952
102542,0.24
102394,0.43
84603,0.07
67099,0.406
51673,0.264
34673,0.968
34667,0.99
76993,0.06
14341,0.12
48611,0.99
97832,0.058
9416,0.572
69676,0.978
86387,0.028
102153,0.81
53306,0.984
67861,0.164
82745,0.168
79102,0.042
86342,0.036
68729,0.106
115299,0.724
115498,0.57
118318,0.16
45167,0.264
81605,0.046
10656,0.664
60454,0.458
65642,0.852
106996,0.89
21680,0.976
90973,0.03
24063,0.056
34182,0.994
64871,0.638
43225,0.952
63636,0.99
95705,0.132
99009,0.512
38113,0.77
29444,0.278
54839,0.744
3468,0.138
92111,0.81
56775,0.796
40447,0.934
77018,0.038
13126,0.958
76919,0.008
29943,0.018
67637,0.348
72703,0.77
40435,0.978
81129,0.044
118914,0.314
41561,0.956
79519,0.066
56104,0.978
73412,0.496
21872,0.978
40814,0.87
114030,0.206
118319,0.158
99701,0.386
75693,0.116
124541,0.988
29000,0.58
6911,0.484
13297,0.814
119042,0.726
54044,0.194
101799,0.556
56612,0.838
108291,0.79
33199,0.756
105078,0.626
111561,0.762
58624,0.998
71484,0.096
29878,0.1
37233,0.984
28985,0.33
14749,0.982
33690,0.988
116536,0.874
28770,0.972
79435,0.048
107224,0.996
68791,0.01
115985,0.878
114267,0.634
102702,0.764
94922,0.528
76574,0.034
81806,0.126
4084,0.952
95829,0.22
105033,0.208
75278,0.156
17117,0.36
37056,0.978
68221,0.728
113384,0.208
73762,0.616
53158,0.952
97008,0.554
111426,0.198
89098,0.024
75178,0.082
109962,0.32
13182,0.672
376,0.192
108559,0.714
37761,0.978
74551,0.942
118586,0.342
31774,0.952
69093,0.49
117120,0.174
45938,0.896
42721,0.982
31457,0.576
109264,0.018
6909,0.156
78426,0.08
12955,0.392
22983,0.144
108318,0.564
47601,0.964
80113,0.052
72760,0.548
74722,0.42
889,0.982
43857,0.69
54601,0.59
33099,0.09
10068,0.618
57430,0.914
94622,0.084
78893,0.054
50218,0.678
43470,0.962
71197,0.622
68251,0.542
103370,0.17
63777,0.814
100617,0.356
77705,0.102
96653,0.994
74398,0.328
91561,0.07
53784,0.474
105612,0.342
52855,0.092
109273,0.016
100954,0.142
65746,0.366
29674,0.344
2293,0.962
10832,0.71
88234,0.046
15342,0.274
5134,0.996
81868,0.082
58842,0.962
45710,0.502
120795,0.774
94799,0.238
87920,0.028
84180,0.028
46618,0.962
102798,0.362
96365,0.254
30008,0.114
81620,0.016
91100,0.152
36597,0.934
89564,0.022
26752,0.908
70874,0.142
85620,0.02
56617,0.91
119929,0.81
95898,0.542
109087,0.148
122255,0.456
10611,0.686
15518,0.994
78661,0.004
26260,0.578
104627,0.792
103826,0.994
29082,0.808
44863,0.974
95146,0.714
61453,0.944
57799,0.424
39818,0.98
100926,0.118
92884,0.982
29628,0.824
6912,0.692
35997,0.966
61980,0.934
95171,0.638
80624,0.074
20298,0.976
70030,0.554
109114,0.016
100789,0.192
74441,0.254
104276,0.708
119281,0.85
46941,0.96
14050,0.44
63516,0.892
72034,0.378
122900,0.824
103757,0.434
101669,0.98
24245,0.322
85308,0.046
120084,0.274
85868,0.022
21689,0.958
108237,0.996
96574,0.254
107962,0.152
31441,0.698
96197,0.26
122373,0.522
77860,0.006
60382,0.954
109816,0.068
81084,0.038
98398,0.472
48767,0.806
24119,0.026
37951,0.988
103843,0.194
90372,0.064
54037,0.742
123011,0.334
13078,0.918
67882,0.222
81143,0.05
65851,0.942
67976,0.562
19256,0.882
58385,0.41
74267,0.228
122061,0.352
86462,0.098
115097,0.864
94557,0.18
41384,0.906
10816,0.806
84859,0.062
29114,0.86
33615,0.506
54704,0.904
94382,0.27
78836,0.022
10835,0.258
34955,0.856
76411,0.02
81937,0.016
96105,0.272
71296,0.878
49481,0.236
16831,0.706
88973,0.018
106606,0.28
96592,0.242
122391,0.486
94989,0.764
28945,0.764
62795,0.842
76998,0.14
37645,1.0
18200,0.982
101940,0.638
16012,0.526
89565,0.022
31882,0.98
75559,0.032
113407,0.756
76995,0.114
109,0.994
9123,0.666
125018,0.768
94358,0.728
32434,1.0
122281,0.502
78629,0.016
96075,0.386
3277,0.45
67202,0.342
99709,0.858
54447,0.814
80980,0.066
14103,0.986
93546,0.336
125101,0.084
14579,0.994
58273,0.726
26286,0.606
89282,0.022
115849,0.908
110565,0.064
52598,0.208
102327,0.198
100945,0.506
72695,0.344
112421,0.554
67581,0.542
6522,0.06
411,0.866
3678,0.154
58077,0.852
94838,0.662
26224,0.838
1329,0.918
96195,0.386
31152,0.386
22499,0.916
38258,0.972
88264,0.026
3776,0.164
111621,0.406
30043,0.12
52703,0.574
75056,0.088
19666,0.964
89811,0.028
51676,0.188
99281,0.128
119544,0.764
59585,0.974
34216,0.966
93631,0.718
72218,0.194
70683,0.426
77313,0.01
99006,0.674
123713,0.854
62854,0.71
116263,0.856
52780,0.588
61337,0.806
121069,0.24
40450,0.984
116724,0.726
88252,0.008
20476,0.576
33836,0.096
14780,0.986
32064,0.916
3862,0.458
66270,0.348
36137,0.98
46446,0.978
29889,0.066
109157,0.084
124230,0.804
117478,0.528
11258,0.326
75531,0.052
92594,0.128
27678,0.068
48088,0.28
116434,0.5
51470,0.824
64537,0.978
44605,0.98
78618,0.006
48354,0.812
61697,0.98
11506,0.176
3578,0.31
96069,0.156
19458,0.886
88692,0.032
82033,0.114
112578,0.268
15333,0.362
20950,0.578
120530,0.45
102100,0.432
88580,0.072
2720,0.026
32634,0.944
98486,0.39
95701,0.35
1984,0.518
59223,0.964
5674,0.18
89430,0.076
14031,0.924
87218,0.096
79619,0.04
103059,0.278
49147,0.214
94210,0.932
46712,0.988
120809,0.632
13022,0.16
54840,0.572
90446,0.024
47630,0.992
61514,0.434
108612,0.608
88517,0.068
59901,0.904
43734,0.988
90505,0.024
80675,0.016
72995,0.906
77738,0.154
56195,0.962
302,0.488
52378,0.642
29147,0.968
340,0.63
86201,0.056
121107,0.554
11333,0.286
52704,0.574
30763,0.986
21226,0.006
74840,0.478
98200,0.988
107312,0.99
17263,0.124
98325,0.446
112028,0.762
117630,0.838
57184,0.914
118151,0.252
59139,0.776
69565,0.264
79711,0.036
117415,0.428
88013,0.11
103201,0.356
36618,0.99
46909,0.896
80128,0.152
30920,0.736
24840,0.812
112906,0.564
469,0.148
21256,0.026
41919,0.274
16871,0.732
34809,0.942
70924,0.894
84136,0.07
59305,0.916
92254,0.678
5758,0.432
11444,0.348
48863,0.352
114789,0.71
113349,0.03
91402,0.06
67693,0.796
86836,0.02
19239,0.276
35721,0.956
95118,0.718
118204,0.182
74308,0.232
34223,0.984
45004,0.256
100526,0.452
124872,0.91
64942,0.334
1357,0.89
10370,0.908
103421,0.274
66445,0.392
123543,0.946
64446,0.982
96902,0.154
106570,0.536
79033,0.042
79290,0.042
21013,0.946
121074,0.148
40241,0.88
59961,0.97
36549,0.84
66633,0.064
51457,0.932
37486,0.944
17510,0.224
92250,0.204
22074,0.976
73097,0.49
96047,0.606
41043,0.332
35473,0.918
48172,0.904
83688,0.036
104957,0.2
119979,0.836
119645,0.824
113331,0.024
109566,0.022
11259,0.212
3316,0.216
114384,0.424
46226,0.992
37729,0.868
72210,0.796
17674,0.78
31154,0.884
55355,0.93
40084,0.984
46245,1.0
114291,0.72
22466,0.964
74190,0.212
55746,0.956
74024,0.284
24698,0.93
66472,0.314
98047,0.216
95883,0.532
46203,0.986
21629,0.594
76276,0.084
67828,0.508
77252,0.064
78676,0.03
70195,0.692
86903,0.022
5660,0.738
49142,0.158
15883,0.894
115753,0.552
96176,0.612
40600,0.95
31013,0.89
117532,0.774
105133,0.924
41713,0.356
10444,0.08
99580,0.53
16505,0.646
124400,0.382
93413,0.248
115130,0.396
105807,0.096
104500,0.432
78918,0.316
30385,0.976
42886,0.98
58667,0.93
24266,0.974
17990,0.546
59418,0.944
3878,0.23
4140,0.78
93774,0.882
55377,0.938
70960,0.28
78010,0.104
7051,0.976
108499,0.508
115457,0.868
113912,0.41
13470,0.798
89302,0.004
15816,0.146
39376,0.972
63623,0.964
58210,0.962
54278,0.442
94751,0.152
55748,0.892
48946,0.182
12447,0.67
81096,0.02
121837,0.78
52008,0.644
104292,0.706
20648,0.992
86218,0.054
13654,0.148
113602,0.078
4042,0.712
8210,0.706
55049,0.398
112201,0.656
85597,0.032
51192,0.91
16338,0.58
120090,0.694
86992,0.034
113742,0.722
5499,0.83
96580,0.572
42537,0.982
83875,0.048
38143,0.596
47269,0.88
22212,0.996
12165,0.434
28203,0.38
120758,0.424
22519,0.048
66956,0.608
34590,0.986
71310,0.358
63146,0.924
97464,0.524
59256,0.47
23858,0.26
51818,0.94
96425,0.376
62358,0.99
26527,0.37
21976,0.002
53112,0.97
32587,0.954
67533,0.736
34578,0.992
52095,0.874
27481,0.174
100917,0.896
124643,0.93
84208,0.026
77882,0.066
11274,0.822
109843,0.248
41677,0.196
34836,0.958
33770,0.11
47398,0.976
62543,0.664
50533,0.956
98612,0.15
85902,0.052
54870,0.926
41207,0.996
71530,0.54
119550,0.354
9889,0.338
3030,0.816
7574,0.652
11195,0.304
90548,0.024
54667,0.874
68799,0.012
58286,0.832
61684,0.32
91043,0.036
100422,0.506
70199,0.644
30851,0.256
11083,0.138
33432,0.942
30811,0.98
1674,0.392
77762,0.126
41266,0.528
61845,0.906
3246,0.92
16413,0.186
64142,0.506
1566,0.684
118336,0.696
56499,0.892
79098,0.018
100624,0.312
66250,0.278
61939,0.82
17592,0.428
23634,0.996
50452,0.716
18314,0.054
45075,0.932
115010,0.712
83629,0.054
63010,0.666
63303,0.88
12628,0.818
77485,0.03
87210,0.038
48498,0.974
60632,0.62
67336,0.498
57387,0.952
47393,0.88
77017,0.046
24357,0.686
49412,0.626
23951,0.832
110211,0.142
24467,0.026
105322,0.388
107702,0.684
46107,0.31
16340,0.552
22081,0.91
30960,0.888
77127,0.0
67812,0.216
95605,0.736
33756,0.112
11024,0.122
116516,0.198
101227,0.19
94404,0.296
27876,0.098
84004,0.024
51867,0.946
13324,0.838
98676,0.45
44112,0.976
84949,0.048
87558,0.042
21716,0.936
21161,0.012
30334,0.974
15955,0.1
40327,0.992
74042,0.35
86016,0.018
73941,0.668
65287,0.73
77814,0.03
53490,0.46
49320,0.824
13257,0.214
52443,0.864
82575,0.044
16431,0.286
83148,0.006
28501,0.39
109724,0.062
64651,0.888
16473,0.748
94599,0.376
38383,0.95
55082,0.952
123609,0.778
32145,0.976
57842,0.864
101521,0.14
112876,0.576
99621,0.432
72052,0.154
49869,0.834
92866,0.348
9832,0.328
984,0.93
74880,0.142
91194,0.088
120848,0.328
77448,0.134
102068,0.51
80762,0.038
48301,0.48
6318,0.12
18244,0.99
35179,0.528
117967,0.526
51109,0.136
113188,0.336
57840,0.834
95597,0.26
15643,0.968
64353,0.348
98199,0.888
110046,0.04
66824,0.308
54533,0.838
10707,0.62
114782,0.206
110374,0.18
18175,0.962
50765,0.856
50849,0.852
108744,0.134
104387,0.478
68290,0.708
103030,0.158
94368,0.084
101048,0.682
88583,0.024
94976,0.778
80644,0.028
41129,0.942
61263,0.88
32287,0.5
55236,0.95
111363,0.69
74681,0.184
102366,0.174
70381,0.272
60289,0.94
6620,0.306
8007,0.5
116588,0.714
61061,0.99
5216,0.89
116582,0.508
27136,0.272
48877,0.822
30138,0.042
114696,0.224
10944,0.272
86884,0.008
9706,0.116
120889,0.85
30795,0.998
34022,0.482
96413,0.71
854,0.982
2836,0.174
111582,0.36
100087,0.886
41065,0.828
76737,0.088
52681,0.486
44707,0.08
98582,0.174
91060,0.04
94456,0.136
54657,0.936
104086,0.278
16627,0.538
63232,0.664
22718,0.794
97705,0.714
113282,0.008
62199,0.95
95319,0.29
53844,0.308
95766,0.204
76445,0.064
100872,0.58
46025,0.178
93619,0.852
63760,0.938
53452,0.93
28260,0.21
60755,0.88
54260,0.216
11682,0.286
35804,0.986
17283,0.786
87420,0.048
21857,0.894
59254,0.336
89286,0.042
113542,0.37
97946,0.864
122241,0.636
21038,0.182
20859,0.09
68298,0.588
99574,0.332
3771,0.42
42138,0.904
50427,0.254
75233,0.056
50152,0.198
11452,0.24
14363,0.082
23706,0.996
85994,0.012
665,0.962
80018,0.066
66962,0.214
98943,0.214
26630,0.904
2716,0.168
48104,0.966
119797,0.274
26142,0.466
54147,0.304
72323,0.396
28525,0.77
73166,0.396
81595,0.014
83544,0.022
55598,0.708
106293,0.94
73822,0.164
61294,0.966
83623,0.162
97264,0.496
695,0.978
94190,0.97
43167,0.262
93185,0.176
41494,0.932
1797,0.788
52105,0.92
48591,0.98
23546,0.99
12047,0.934
22359,0.992
113217,0.43
17752,0.128
40372,0.99
110717,0.088
45231,0.422
36553,0.974
76316,0.022
88366,0.02
114783,0.318
51287,0.284
94051,0.834
14778,0.998
2699,0.026
86520,0.06
89125,0.036
95043,0.34
45912,0.95
28539,0.192
90885,0.042
60743,0.884
87916,0.098
82972,0.014
80849,0.04
53905,0.302
60622,0.844
39604,0.92
49227,0.746
3496,0.14
19806,0.77
12110,0.47
83855,0.172
104363,0.66
7227,0.124
43827,0.89
3427,0.4
15619,0.99
41653,0.878
69598,0.962
124711,0.62
72057,0.25
47396,0.934
93999,0.812
78396,0.096
121413,0.852
70914,0.97
64335,0.886
52372,0.914
78538,0.042
120859,0.744
84262,0.044
122875,0.63
44625,0.972
107092,0.978
38987,0.974
97724,0.216
53657,0.688
7802,0.414
55980,0.926
84567,0.048
98522,0.078
87944,0.07
101907,0.816
6389,0.766
105260,0.862
7954,0.286
80505,0.204
56422,0.816
21613,0.978
32529,0.654
61256,0.898
2286,0.934
120994,0.356
87075,0.096
9408,0.354
77515,0.042
44099,0.882
24785,0.28
100369,0.2
105332,0.412
43953,0.994
1862,0.952
45647,0.314
36583,0.992
79966,0.03
69459,0.516
82622,0.01
124242,0.572
15260,0.168
31378,0.904
25070,0.948
74900,0.232
117283,0.55
90425,0.032
36891,0.94
2077,0.716
80782,0.046
28059,0.212
113729,0.382
59188,0.964
84246,0.024
31942,0.974
108362,0.224
102690,0.772
61851,0.784
77911,0.192
101249,0.052
94971,0.084
31591,0.932
120037,0.678
1152,0.616
52154,0.32
118249,0.458
63569,0.964
7504,0.564
118518,0.778
74469,0.246
71897,0.33
50120,0.87
70753,0.558
96070,0.464
39431,0.908
104087,0.232
80435,0.234
115921,0.74
57931,0.928
101002,0.57
4128,0.222
77091,0.104
123729,0.952
124928,0.154
30124,0.03
96971,0.54
448,0.07
49101,0.902
55111,0.894
60151,0.93
26097,0.9
75524,0.05
21765,0.986
102639,0.852
35966,0.994
68573,0.74
4710,0.928
103343,0.188
70640,0.354
85299,0.02
70634,0.118
48087,0.178
93053,0.704
36664,0.92
63781,0.73
8306,0.414
56192,0.962
38886,0.998
26482,0.822
84301,0.042
24935,0.53
12037,0.76
13698,0.232
47842,0.654
103242,0.306
636,0.978
75857,0.066
114678,0.89
114932,0.674
69865,0.852
49254,0.67
37193,0.998
119946,0.328
23187,0.974
124684,0.744
86872,0.05
51525,0.29
8703,0.146
6064,0.39
83446,0.018
110011,0.148
82956,0.184
87499,0.026
82715,0.038
35153,0.406
33409,0.214
27142,0.71
124239,0.954
56428,0.976
68117,0.56
41523,0.968
57974,0.956
93187,0.43
91215,0.108
88129,0.03
115367,0.314
113059,0.594
19588,0.87
65877,0.964
73157,0.33
51806,0.944
84966,0.008
50092,0.244
95524,0.106
124427,0.888
24614,0.726
5883,0.222
109286,0.018
116428,0.78
2904,0.34
82833,0.018
5349,0.958
1361,0.964
81033,0.068
55642,0.338
32083,0.96
41223,0.992
19487,0.928
108402,0.262
6256,0.708
45063,0.982
74570,0.98
61685,0.878
45481,0.46
73341,0.272
54072,0.324
11430,0.77
76032,0.086
21327,0.038
19868,0.024
106012,0.628
54206,0.29
96010,0.46
106707,0.358
100306,0.498
71386,0.344
15409,0.968
66193,0.5
23015,0.974
45611,0.964
36753,0.966
24160,0.916
95445,0.256
47487,0.992
70835,0.264
16319,0.386
67867,0.48
5753,0.53
39486,0.984
8493,0.64
109011,0.104
60011,0.172
121402,0.802
35977,0.976
6153,0.204
1731,0.3
27342,0.276
101980,0.71
122522,0.438
82231,0.058
33159,0.25
10864,0.088
8956,0.738
11316,0.842
13870,0.346
19244,0.84
86703,0.084
50229,0.896
104057,0.224
75861,0.114
85658,0.038
62298,0.87
116529,0.348
3399,0.224
45711,0.81
49393,0.924
102621,0.312
92300,0.148
106369,0.55
19599,0.206
46556,0.976
108804,0.06
28701,0.552
39806,0.996
84584,0.012
69127,0.652
84083,0.042
18973,0.008
66169,0.862
11888,0.094
14158,0.984
54444,0.338
10044,0.256
101246,0.178
66518,0.222
106623,0.192
122788,0.334
54768,0.84
54403,0.938
52647,0.88
122667,0.536
104525,0.6
109495,0.24
53233,0.892
63870,0.288
69105,0.87
78690,0.016
42475,0.982
120302,0.346
95354,0.258
30966,0.97
125118,0.74
120268,0.876
30773,0.724
78971,0.098
77428,0.128
86722,0.014
69401,0.496
46926,0.984
125068,0.832
83844,0.07
115756,0.708
76985,0.124
17974,0.968
123364,0.798
95384,0.332
91365,0.028
94791,0.09
120937,0.738
40141,0.238
106800,0.97
16498,0.164
73082,0.452
120996,0.202
112287,0.312
106283,0.99
98962,0.694
55823,0.506
16920,0.224
102525,0.4
90602,0.1
80342,0.022
108351,0.316
41649,0.98
38707,0.8
47060,0.176
2831,0.194
66501,0.386
99872,0.73
100401,0.456
102150,0.822
27622,0.104
44354,0.974
123730,0.888
120640,0.878
44268,0.954
46381,0.536
41181,0.988
112848,0.324
18145,0.948
75317,0.098
53920,0.674
91294,0.022
58980,0.994
33239,0.09
19338,0.746
113263,0.026
54547,0.346
21433,0.96
11326,0.388
63926,0.56
8581,0.91
36694,0.952
111745,0.826
84757,0.024
117056,0.918
93403,0.644
125080,0.77
49581,0.798
32565,0.986
1258,0.988
99903,0.294
60537,0.94
75303,0.172
30883,0.726
74201,0.658
85668,0.018
39944,0.98
124055,0.872
111951,0.438
16074,0.6
41773,0.388
39079,0.998
120109,0.542
24833,0.588
84771,0.08
63509,0.82
113565,0.628
111913,0.418
26043,0.5
7408,0.71
99891,0.65
115289,0.506
117301,0.662
11685,0.504
85369,0.036
96899,0.26
56898,0.996
57847,0.762
53465,0.954
53539,0.428
101330,0.114
116507,0.688
61428,0.712
27395,0.202
61776,0.884
57466,0.796
41990,0.904
138,0.944
123841,0.79
105218,0.168
119583,0.478
118927,0.578
113323,0.026
19689,0.618
20216,0.902
87903,0.194
115603,0.938
123182,0.878
25190,0.992
85943,0.02
69107,0.426
111525,0.576
68412,0.84
38659,0.988
22007,0.772
121059,0.278
90707,0.062
7945,0.52
86561,0.02
13850,0.692
70314,0.2
77068,0.01
88763,0.036
23514,0.99
55198,0.872
73485,0.486
91572,0.01
100376,0.288
76026,0.086
113448,0.524
40163,0.958
22006,0.908
97591,0.66
32493,0.768
111522,0.314
70465,0.374
35960,0.98
92807,0.478
117633,0.368
103336,0.234
63546,0.922
32941,0.032
4846,0.936
123926,0.95
112497,0.9
62956,0.97
85506,0.176
107187,0.962
111870,0.316
108912,0.222
22356,0.912
59838,0.958
97602,0.488
79187,0.076
108450,0.288
56962,0.942
23527,0.988
30836,0.998
52811,0.87
72360,0.334
33116,0.31
104928,0.49
100650,0.116
39221,0.98
119393,0.266
97532,0.932
84387,0.036
105352,0.984
14062,0.21
120114,0.6
40884,0.978
17983,0.664
10767,0.274
46155,0.974
39003,0.978
116342,0.75
23202,0.93
93868,0.104
30405,0.99
5980,0.084
63888,0.768
61293,0.162
100041,0.194
113488,0.722
38384,0.95
116734,0.786
13841,0.638
99464,0.166
99624,0.57
37447,0.978
78530,0.086
23085,0.812
14337,0.92
67285,0.432
28995,0.602
42034,0.97
32868,0.884
79393,0.024
20917,0.64
1681,0.868
59857,0.964
110868,0.154
32621,0.976
69313,0.472
22546,0.0
116059,0.688
67671,0.708
53840,0.394
125111,0.304
20546,0.882
5023,0.918
21497,0.97
78344,0.1
111799,0.468
6721,0.354
75349,0.098
18730,0.94
106350,0.9
59467,0.918
35747,0.986
83745,0.052
106700,0.456
112510,0.494
79767,0.058
79421,0.042
60180,0.856
93237,0.704
9460,0.22
47877,0.79
57936,0.958
87593,0.0
54674,0.782
124018,0.866
3576,0.322
44614,0.964
70958,0.944
52939,0.426
60676,0.97
53806,0.424
107443,0.266
113933,0.78
65711,0.32
4114,0.828
35371,0.27
4058,0.314
52428,0.286
11927,0.11
107987,0.132
49898,0.052
84390,0.014
80889,0.044
81796,0.048
125180,0.914
5221,0.968
98560,0.234
64831,0.318
92783,0.594
45663,0.478
80276,0.156
54790,0.658
33895,0.182
10715,0.23
54429,0.264
26859,0.88
24200,0.864
40348,0.972
94445,0.058
109131,0.072
24492,0.002
58356,0.884
30562,0.864
106403,0.334
3782,0.468
86254,0.026
73312,0.198
109700,0.074
89100,0.006
29638,0.38
56086,0.986
73326,0.07
65344,0.394
6152,0.25
22032,0.712
80902,0.028
78168,0.058
7469,0.536
265,0.254
45142,0.182
115811,0.7
21624,0.728
44970,0.998
106264,0.984
100475,0.716
53084,0.932
50402,0.392
7620,0.728
31684,0.97
114568,0.74
100425,0.584
55689,0.608
56266,0.89
18202,0.97
73022,0.83
71923,0.57
22646,0.93
34631,0.974
19300,0.902
52576,0.796
117272,0.408
14931,0.916
24936,0.916
51396,0.244
25645,0.094
70502,0.852
38525,0.968
72799,0.72
33997,0.974
117664,0.344
92497,0.17
10423,0.308
74124,0.644
79899,0.182
73724,0.37
94434,0.63
93077,0.992
26818,0.808
60692,0.92
57679,0.636
75376,0.108
91940,0.202
55966,0.676
21746,0.976
36189,0.606
72880,0.826
76751,0.14
89262,0.036
43846,0.842
14010,0.836
86593,0.036
48284,0.636
76623,0.016
109117,0.1
62155,0.958
41189,0.992
99783,0.098
109920,0.074
29691,0.228
124106,0.658
78804,0.126
100295,0.386
113804,0.736
69833,0.506
111355,0.084
104655,0.294
92200,0.332
82600,0.014
28794,0.98
19793,0.942
13405,0.474
90111,0.012
33873,0.78
3199,0.198
70055,0.862
111683,0.29
73090,0.842
36115,0.956
124918,0.702
86221,0.026
59215,0.968
122051,0.724
43015,0.984
32265,0.562
113108,0.124
29321,0.572
102339,0.146
53608,0.248
33498,0.522
86900,0.084
98352,0.688
65064,0.992
22684,0.6
69506,0.512
70139,0.702
86075,0.048
83633,0.11
104577,0.594
71753,0.07
17659,0.812
45692,0.942
112434,0.78
61637,0.102
82039,0.138
12874,0.198
12436,0.36
39879,0.974
57933,0.91
34821,0.96
80054,0.122
41110,0.944
7745,0.628
3181,0.796
93115,0.968
12190,0.682
49075,0.954
87466,0.016
91973,0.142
121722,0.82
48960,0.956
120626,0.92
89842,0.032
53336,0.86
21564,0.898
74393,0.406
95339,0.656
111607,0.61
61606,0.424
94555,0.24
100267,0.114
90556,0.038
124779,0.594
3096,0.626
52832,0.32
91261,0.098
91873,0.068
94836,0.718
110649,0.08
48635,0.976
32558,0.97
29229,0.93
81726,0.046
114700,0.658
53634,0.322
95811,0.202
5739,0.284
121333,0.772
20286,0.89
51446,0.692
58927,0.956
23920,0.586
25331,0.964
69128,0.398
31995,0.86
4470,0.98
111770,0.21
77202,0.012
65918,0.662
39573,0.986
75439,0.038
123848,0.914
353,0.388
93745,0.514
3762,0.274
24457,0.026
40101,0.956
106050,0.708
10845,0.61
5430,0.618
2011,0.606
55549,0.956
66117,0.214
45261,0.342
82389,0.018
118195,0.34
92161,0.238
