ID,TARGET
99821,0.288
69049,0.386
30324,0.962
48066,0.212
2986,0.808
122580,0.596
19926,0.302
95201,0.232
74274,0.388
102739,0.464
9434,0.364
72844,0.618
2779,0.194
79336,0.03
32288,0.256
5447,0.104
59527,0.96
115601,0.908
12936,0.26
123827,0.19
27274,0.152
103671,0.578
29640,0.124
28999,0.46
52145,0.208
82111,0.0
95854,0.292
72831,0.432
110207,0.014
71380,0.432
113609,0.18
59445,0.964
41885,0.14
81412,0.0
111805,0.904
83592,0.0
51236,0.192
14712,0.944
93113,0.62
57602,0.816
47907,0.686
34119,0.962
29020,0.258
43605,0.98
118941,0.344
55560,0.956
34540,0.962
33237,0.338
121768,0.768
33024,0.1
88223,0.0
116956,0.922
38359,0.434
38122,0.704
17028,0.344
109676,0.046
61299,0.328
63,0.33
67038,0.306
34258,0.178
101968,0.368
4256,0.842
92328,0.286
54,0.334
38850,0.99
59306,0.914
36725,0.99
103999,0.094
106342,0.998
79958,0.01
23758,0.93
120719,0.286
61425,0.99
61788,0.364
87765,0.0
43401,0.976
45791,0.934
60494,0.932
68364,0.352
102551,0.132
27041,0.296
6440,0.234
75933,0.002
14649,0.94
98818,0.066
77199,0.0
81884,0.0
25157,0.918
1093,0.798
75137,0.012
116917,0.21
106766,0.958
67431,0.274
8785,0.178
99684,0.656
30716,0.996
53875,0.096
53422,0.956
65097,0.844
116909,0.34
80943,0.0
16974,0.672
71807,0.31
78141,0.002
88048,0.002
36184,0.754
13041,0.982
122793,0.362
61590,0.648
90124,0.006
39237,0.73
4195,0.198
105770,0.35
112845,0.28
84084,0.004
437,0.236
75100,0.026
123866,0.216
31930,0.53
66510,0.362
122997,0.808
54949,0.988
14399,0.934
61719,0.752
43809,0.584
69022,0.754
72712,0.362
73693,0.61
39900,1.0
40529,0.996
91446,0.002
39786,0.598
11144,0.262
65980,0.194
88963,0.01
93796,0.87
79472,0.0
94148,0.996
90645,0.042
35491,0.962
7114,0.066
55784,0.946
83994,0.0
41468,0.988
10511,0.192
7928,0.312
112625,0.388
105100,0.186
18216,0.986
63157,0.816
118175,0.108
54696,0.932
64330,0.402
35578,1.0
28282,0.184
122571,0.312
115222,0.822
123078,0.928
27465,0.124
99832,0.064
88686,0.006
22917,0.882
57788,0.45
36206,0.338
70163,0.67
13626,0.408
51487,0.286
35694,0.956
51925,0.85
31705,0.53
76028,0.004
46281,0.998
51237,0.206
64912,0.418
116581,0.336
113532,0.588
42878,0.91
84427,0.0
84798,0.002
70326,0.27
1975,0.618
86338,0.002
59548,0.996
27128,0.696
84854,0.004
107557,1.0
20007,0.89
117248,0.134
54181,0.118
72526,0.178
18102,0.962
113817,0.132
69381,0.338
7230,0.084
14339,0.218
5678,0.162
93911,0.052
21724,0.884
79296,0.0
80311,0.002
49141,0.224
19452,0.386
40165,0.904
123732,0.844
91217,0.006
32418,0.996
5113,0.99
88999,0.01
6471,0.342
122845,0.834
51663,0.456
6665,0.378
17864,0.416
95885,0.654
80161,0.002
82683,0.0
9800,0.314
93424,0.232
78812,0.004
10685,0.23
63347,0.954
25750,0.602
38068,0.998
70362,0.726
66756,0.458
14994,0.272
81794,0.0
2592,0.166
97747,0.266
7616,0.4
78348,0.0
58951,0.974
48949,0.226
97687,0.186
121727,0.532
39575,0.96
31131,0.34
47367,0.986
22681,0.462
41330,0.452
41934,0.988
41275,0.972
56989,0.852
110533,0.06
27935,0.182
123799,0.382
82571,0.0
1515,0.782
43826,0.4
101546,0.312
105275,0.388
68309,0.184
51558,0.18
44058,0.958
113351,0.034
76220,0.0
87826,0.006
85430,0.006
95968,0.112
69120,0.154
7128,0.544
112379,0.284
111215,0.422
95906,0.156
37381,0.998
96957,0.486
1699,0.638
76774,0.006
23691,0.952
59117,0.85
74901,0.452
3003,0.924
45957,0.996
73451,0.136
79428,0.002
12846,0.642
24358,0.354
328,0.68
36717,0.994
26975,0.956
107428,0.384
9475,0.244
103783,0.604
20471,0.59
19359,0.078
3470,0.28
121457,0.72
101654,0.908
20674,0.942
121793,0.494
111528,0.326
107324,0.996
103952,0.236
47788,0.914
45137,0.186
85101,0.0
8729,0.472
92599,0.126
104429,0.284
25115,0.952
44113,0.994
96250,0.128
95080,0.8
35741,0.998
29078,0.598
74844,0.6
25223,0.722
15906,0.16
118946,0.762
68734,0.03
47418,0.244
22391,0.822
115752,0.27
82882,0.0
35678,1.0
21204,0.052
75195,0.004
116291,0.5
42044,0.974
5611,0.996
57242,0.794
75919,0.002
61983,0.908
49248,0.608
122914,0.364
87038,0.01
43166,0.426
65154,0.164
40464,0.972
27119,0.442
57738,0.966
38718,0.872
81732,0.0
22120,0.896
111013,0.22
123869,0.216
9853,0.224
51997,0.37
100224,0.244
64131,0.732
19399,0.228
103457,0.304
52742,0.628
119638,0.672
34687,0.986
52483,0.524
106272,0.884
76439,0.0
83699,0.006
52302,0.372
92570,0.538
90722,0.002
59181,0.528
46318,1.0
32264,0.346
92487,0.61
57813,0.948
60464,0.182
1750,0.388
9887,0.254
120874,0.59
92558,0.438
36615,0.998
31443,0.548
65835,0.568
8324,0.376
71337,0.566
42831,0.034
24408,0.438
69039,0.384
78657,0.006
99219,0.2
50803,0.366
97188,0.09
69435,0.428
7210,0.062
47796,0.498
7916,0.36
99256,0.226
110716,0.262
99528,0.124
11184,0.064
7586,0.176
22372,0.838
75666,0.0
92465,0.574
67405,0.168
62823,0.702
65488,0.424
49798,0.87
21621,0.884
58124,0.892
113805,0.902
22886,0.76
84905,0.0
102407,0.308
28162,0.272
53299,0.552
12769,0.25
70956,0.88
7674,0.786
25363,0.81
104538,0.89
86418,0.0
106404,0.256
43524,0.984
50737,0.192
28552,0.208
8147,0.47
54591,0.888
88677,0.008
33542,0.084
87449,0.002
122316,0.878
73637,0.232
61897,0.654
104318,0.414
43455,0.912
82772,0.002
21101,0.216
1302,0.336
42207,0.996
111580,0.072
57488,0.494
829,0.692
45885,0.912
9155,0.228
21824,0.232
93940,0.634
55136,0.474
36181,0.464
15301,0.188
104565,0.482
38352,0.954
112183,0.412
83123,0.0
27590,0.074
17269,0.14
27705,0.304
69269,0.456
40342,0.994
63511,0.996
110557,0.044
36750,0.736
8916,0.244
47340,0.948
37174,0.854
61645,0.428
24752,0.81
19809,0.744
10643,0.158
32988,0.006
26440,0.338
58936,0.938
125078,0.708
116278,0.814
92230,0.258
83998,0.0
37939,0.934
85675,0.004
26507,0.864
68522,0.262
20898,0.156
59023,0.996
84742,0.0
105914,0.478
119811,0.16
111633,0.266
102996,0.306
82932,0.0
77978,0.002
54306,0.912
12668,0.462
90422,0.01
558,0.286
121434,0.874
113344,0.138
50894,0.226
124015,0.23
7890,0.172
106325,0.996
52203,0.446
72943,0.852
60556,0.978
37446,0.99
48637,0.964
2566,0.206
48244,0.984
80268,0.006
39597,0.998
39436,0.976
31578,0.982
29992,0.006
41262,0.698
105479,0.338
86672,0.0
80471,0.004
86012,0.0
48697,0.666
92114,0.472
1959,0.328
69741,0.814
69647,0.688
68265,0.34
98215,0.474
86580,0.0
7774,0.202
124838,0.912
71543,0.252
79275,0.0
117761,0.242
94890,0.068
94811,0.082
68421,0.266
77141,0.002
4592,0.912
76904,0.0
6246,0.748
8627,0.922
20615,0.87
91283,0.014
119231,0.346
121774,0.598
65303,0.966
4681,0.942
101508,0.328
124832,0.91
49097,0.86
118816,0.396
7834,0.33
70491,0.302
66380,0.592
15262,0.358
87214,0.0
6435,0.39
89551,0.006
39725,0.602
44621,0.998
26254,0.204
110025,0.052
43730,0.276
13944,0.032
52777,0.432
37714,0.914
29914,0.008
112095,0.228
92869,0.294
4187,0.398
45668,0.442
65524,0.522
51494,0.538
118213,0.086
38263,0.236
99409,0.422
102951,0.396
4144,0.11
12997,0.23
69950,0.21
100740,0.126
22760,0.738
98553,0.54
106021,0.446
68453,0.478
7773,0.5
14374,0.81
80023,0.0
103446,0.304
119178,0.678
23532,0.944
66775,0.166
61232,0.818
106484,0.246
75811,0.002
48185,0.964
67616,0.434
47053,0.556
26024,0.5
83435,0.0
12083,0.172
22090,0.928
44887,0.984
28359,0.032
52890,0.232
1790,0.396
89744,0.002
106706,0.43
5957,0.014
50656,0.228
38000,1.0
90751,0.002
116699,0.314
73969,0.672
58352,0.996
119232,0.332
115686,0.834
17541,0.182
50203,0.194
45212,0.108
43671,0.566
68999,0.038
6084,0.75
24179,0.806
76977,0.01
63473,0.394
65248,0.106
77953,0.004
112213,0.438
59102,0.876
53742,0.37
64566,0.31
39275,0.998
88789,0.012
65472,0.228
254,0.29
121562,0.956
8088,0.578
78615,0.0
10880,0.84
10433,0.024
116414,0.198
99032,0.248
4975,0.996
11754,0.252
89112,0.016
79154,0.002
82240,0.064
3354,0.052
46895,0.982
11702,0.792
39839,0.76
115549,0.392
46802,0.354
79814,0.004
40530,0.998
104969,0.298
16134,0.32
58757,0.454
6687,0.232
53020,0.992
68601,0.308
76679,0.0
47518,0.848
32032,0.988
97415,0.844
41161,0.996
50004,0.45
39553,0.994
15015,0.276
68975,0.138
43074,0.056
31137,0.294
17319,0.566
9201,0.926
109071,0.044
57373,0.94
96393,0.242
118716,0.444
55954,0.984
51887,0.234
84157,0.002
94361,0.358
94344,0.356
72,0.5
98434,0.502
11403,0.786
45832,1.0
115039,0.87
7634,0.524
12969,0.098
108882,0.054
100600,0.844
110737,0.082
39791,0.628
87563,0.002
28864,0.472
10599,0.196
25437,0.884
58103,0.844
99792,0.25
105308,0.432
87319,0.0
122919,0.4
97731,0.556
18115,0.948
83404,0.0
92375,0.338
110071,0.084
95644,0.594
59550,1.0
57418,0.28
91806,0.004
111785,0.566
57413,0.35
32633,0.958
37055,1.0
24051,0.18
49998,0.236
24869,0.248
99864,0.778
112750,0.07
41591,0.08
18096,0.96
22348,0.854
54913,0.916
22205,0.922
33869,0.266
27630,0.172
92018,0.146
115717,0.902
57307,0.174
72913,0.526
119164,0.88
67601,0.272
31551,0.898
113292,0.218
30171,0.174
51511,0.414
123082,0.948
64176,0.168
33823,0.106
32614,0.954
17677,0.156
26114,0.14
64484,0.998
30669,1.0
45400,0.974
58478,0.96
96434,0.332
56194,0.97
80561,0.0
52998,0.958
26508,0.302
33224,0.112
115045,0.134
67554,0.304
1594,0.556
90569,0.0
123099,0.574
8698,0.588
117365,0.836
6467,0.156
58230,1.0
40300,0.998
83422,0.002
77566,0.004
68674,0.25
14518,0.948
43237,0.792
63390,0.566
22040,0.764
88567,0.008
83338,0.0
71185,0.442
109778,0.096
10904,0.478
63293,0.83
16073,0.378
77,0.492
18212,0.99
2128,0.258
63661,0.992
51835,0.82
54516,0.288
5390,0.434
115081,0.944
97744,0.472
96247,0.326
14496,0.954
66435,0.31
79081,0.0
78185,0.0
20523,0.056
30075,0.004
20399,0.82
37953,1.0
62800,0.328
43008,0.916
5608,0.986
46417,0.97
111675,0.474
70023,0.498
88524,0.002
28711,0.322
64237,0.524
88758,0.008
55553,0.986
45171,0.208
26745,0.692
77228,0.004
25063,0.898
76199,0.002
30032,0.656
29072,0.404
20412,0.956
98362,0.152
108625,0.416
83107,0.002
59231,0.952
91737,0.056
21967,0.06
86750,0.004
75657,0.0
92766,0.122
64092,0.266
125175,0.884
4940,0.996
16218,0.636
100467,0.198
34058,0.034
117354,0.536
78595,0.002
29535,0.478
44215,0.574
47184,0.552
35020,0.998
62160,0.942
7096,0.634
49399,0.374
79505,0.0
106871,0.996
37593,0.568
63088,0.948
77935,0.01
32632,0.992
82398,0.0
40116,0.394
77710,0.0
72375,0.788
42988,0.984
102032,0.388
18637,0.352
112283,0.344
44319,0.974
67624,0.294
44123,0.958
40255,0.986
40830,0.634
107102,0.934
74708,0.384
107422,0.292
82351,0.0
8114,0.28
119910,0.11
19566,0.958
73913,0.332
36439,0.932
40431,0.79
71730,0.412
107795,0.55
79831,0.002
60564,0.932
57753,0.962
61246,0.62
125166,0.542
87569,0.004
50124,0.844
102463,0.726
113169,0.874
124881,0.942
91929,0.186
22845,0.248
41053,0.908
26399,0.152
26540,0.226
31192,0.97
76075,0.0
104924,0.416
11205,0.508
101210,0.604
89608,0.01
5357,0.882
38794,0.792
80216,0.008
84785,0.0
99808,0.35
193,0.584
95624,0.704
82075,0.0
4413,0.988
116174,0.96
115702,0.308
84900,0.004
27299,0.22
56665,0.874
109306,0.012
81886,0.0
40873,0.872
120390,0.186
34918,0.544
76529,0.002
105629,0.642
29676,0.624
95074,0.464
85992,0.0
103229,0.53
89288,0.008
115724,0.39
56920,1.0
108352,0.602
91230,0.008
78705,0.0
65152,0.45
23725,0.974
61321,0.168
86794,0.0
74506,0.054
18279,1.0
9449,0.226
103130,0.346
87974,0.002
58506,0.768
30264,0.69
123165,0.964
45669,0.778
14617,0.96
55669,0.886
70975,0.122
120902,0.582
82944,0.0
47132,0.926
81935,0.0
25783,0.016
116133,0.342
121882,0.392
54910,0.826
31249,0.98
47679,0.448
30846,0.884
41557,0.838
116438,0.914
39374,0.986
105072,0.304
59212,0.9
15931,0.904
61287,0.976
90837,0.004
37803,0.954
87121,0.0
109642,0.014
75380,0.002
106406,0.104
58243,0.998
65143,0.44
72891,0.358
12627,0.69
29184,0.216
29807,0.354
73525,0.178
49386,0.706
94547,0.28
17372,0.124
64691,0.548
79794,0.008
38713,0.332
94917,0.432
4812,0.948
61128,0.986
24074,0.138
22827,0.368
80800,0.002
104492,0.248
83683,0.0
81956,0.0
101176,0.266
63918,0.462
102840,0.184
30699,1.0
14985,0.27
78068,0.0
78578,0.0
119729,0.314
78695,0.0
3297,0.406
42190,0.95
50283,0.308
110232,0.054
117589,0.264
9720,0.026
79834,0.0
24820,0.41
40526,0.998
29494,0.88
119572,0.308
81481,0.0
107013,0.944
28010,0.428
2549,0.308
96934,0.906
104905,0.166
97783,0.866
32416,0.996
70650,0.234
12613,0.396
54774,0.418
38139,0.974
5314,0.974
4854,0.79
1358,0.776
85097,0.004
108117,0.188
13946,0.06
32535,0.442
93174,0.374
97441,0.964
110723,0.134
36130,0.696
55917,0.408
55905,0.924
69781,0.762
47243,0.87
91778,0.006
85435,0.016
26495,0.408
55571,0.354
91852,0.008
107886,0.286
105461,0.4
24313,0.862
100104,0.196
65631,0.798
74193,0.144
100710,0.268
116876,0.442
79142,0.0
96186,0.346
14292,0.296
18955,0.01
11692,0.196
39055,0.998
29247,0.55
16577,0.434
48296,0.708
4988,0.858
113988,0.314
2795,0.148
42965,0.99
15753,0.158
64436,0.964
94991,0.752
34027,0.028
17576,0.098
51737,0.554
4397,0.954
27789,0.198
16075,0.478
78108,0.0
39454,0.874
19401,0.362
16756,0.442
7422,0.324
15734,0.116
114027,0.258
79644,0.0
117912,0.294
75676,0.0
89066,0.0
53360,0.988
2588,0.276
119612,0.686
4733,0.95
55855,0.934
102109,0.22
49838,0.504
39937,0.994
18360,0.014
74053,0.328
124181,0.916
70034,0.41
113676,0.274
85766,0.002
107213,0.948
58444,0.714
45028,0.894
44009,0.906
6037,0.282
63656,0.998
51546,0.164
72758,0.214
8771,0.756
115038,0.314
30314,0.894
86040,0.0
7882,0.086
30323,0.98
51342,0.326
32627,0.996
74652,0.286
22393,0.824
84503,0.0
16235,0.574
49346,0.298
102609,0.34
88770,0.02
76444,0.002
57915,0.97
118789,0.74
103417,0.736
112284,0.646
24629,0.366
12488,0.122
66814,0.252
77181,0.0
83520,0.0
17286,0.314
11606,0.514
94880,0.156
20326,0.944
21713,0.746
28255,0.332
49612,0.36
92555,0.366
68609,0.43
24510,0.074
86118,0.0
108002,0.492
24150,0.504
73554,0.226
125036,0.52
102735,0.156
42323,0.342
74857,0.456
39083,1.0
50519,0.856
22113,0.892
66131,0.538
108388,0.348
31478,0.518
3379,0.326
2093,0.192
50681,0.272
107068,0.952
7481,0.31
115233,0.868
952,0.678
34939,0.99
118534,0.35
10874,0.338
25618,0.026
91006,0.016
89304,0.004
112226,0.382
94787,0.136
120722,0.698
5934,0.214
95497,0.398
43503,0.98
45019,0.278
64726,0.846
20937,0.332
101096,0.108
17122,0.63
16081,0.302
307,0.194
32244,0.672
73436,0.568
7534,0.222
102983,0.182
91346,0.038
106339,0.996
3229,0.586
81852,0.0
80997,0.004
78828,0.0
25694,0.852
117423,0.55
55270,0.55
98366,0.262
112936,0.462
15228,0.378
90162,0.004
122760,0.322
14958,0.356
96505,0.114
117706,0.59
33917,0.938
4912,0.982
9110,0.648
7528,0.074
31853,0.97
75211,0.006
111551,0.122
108628,0.29
67488,0.144
98724,0.04
45849,0.956
99571,0.602
122090,0.11
57636,0.57
23596,0.93
80963,0.0
83071,0.0
55665,0.624
102633,0.786
60165,0.928
23504,0.356
42077,0.108
93147,0.994
38130,0.526
65941,0.418
107605,0.228
117435,0.216
50243,0.9
54055,0.344
9892,0.328
33418,0.138
78951,0.0
44362,0.94
8794,0.278
31962,0.204
8313,0.312
33355,0.642
62361,0.99
3247,0.982
54343,0.672
16716,0.422
77120,0.0
104245,0.73
106956,0.984
33762,0.182
38059,1.0
120131,0.108
47893,0.842
37617,0.97
2640,0.13
83902,0.0
23100,0.446
1425,0.32
24360,0.688
3008,0.814
43825,0.062
6499,0.098
62791,0.68
109438,0.034
97458,0.802
73607,0.226
115878,0.732
98287,0.858
99267,0.204
4316,0.974
88109,0.0
75899,0.0
124798,0.402
34825,0.926
122597,0.542
12669,0.332
20314,0.96
123475,0.942
90950,0.004
43416,0.992
12127,0.484
118499,0.174
40288,0.984
25422,0.942
108771,0.278
48827,0.454
15076,0.468
97695,0.116
62541,0.992
62390,0.41
1211,0.644
22059,0.882
65939,0.37
30143,0.016
33868,0.562
30393,0.982
28558,0.218
66479,0.844
67164,0.804
83596,0.0
82618,0.004
104930,0.3
30766,0.998
85047,0.0
14115,0.982
46465,0.71
2493,0.24
4796,0.16
39174,0.552
11419,0.602
124922,0.48
93037,0.99
120472,0.316
63081,0.942
97557,0.152
97703,0.146
54104,0.858
111637,0.726
667,0.792
79110,0.0
86361,0.0
102071,0.476
61283,0.956
14143,0.98
58994,0.982
35289,0.942
91423,0.014
65259,0.298
31836,0.996
40632,0.95
55884,0.48
80552,0.0
116132,0.332
30788,1.0
34136,0.23
124718,0.546
91928,0.004
70182,0.3
87952,0.0
73180,0.242
96987,0.292
35953,0.974
21557,0.836
33929,0.834
11853,0.092
58911,0.546
94713,0.12
68356,0.92
53071,0.97
12287,0.14
34025,0.082
33749,0.874
74898,0.214
79742,0.002
28411,0.246
112766,0.062
43360,0.98
4425,0.792
60141,0.994
45055,0.916
117206,0.128
40152,0.426
38969,0.998
54642,0.866
32967,0.106
11814,0.198
85581,0.006
8994,0.082
70422,0.512
27785,0.096
4335,0.972
54021,0.302
7943,0.724
80227,0.008
95027,0.294
29174,0.382
76437,0.0
31220,0.996
14495,0.954
38975,0.992
62225,0.966
66571,0.034
91273,0.006
58620,0.998
23095,0.354
117276,0.604
25603,0.086
17640,0.396
105025,0.428
13441,0.136
26017,0.506
1785,0.708
16986,0.884
84111,0.0
113999,0.086
104703,0.636
85557,0.004
73246,0.33
119817,0.174
31380,0.828
101965,0.374
7869,0.288
25844,0.714
122421,0.544
20087,0.032
92278,0.358
21556,0.85
88249,0.002
17374,0.138
85473,0.002
38232,0.988
99741,0.57
91147,0.008
48651,0.938
49915,0.254
32380,0.996
31045,0.85
94437,0.36
60251,0.922
52988,0.974
94734,0.114
10702,0.358
70500,0.826
112162,0.252
48417,0.99
31319,0.45
5759,0.43
62492,0.94
105278,0.08
6892,0.5
82674,0.004
103312,0.118
108045,0.858
21426,0.628
84116,0.0
96901,0.234
2339,0.836
98258,0.428
39492,0.404
97665,0.394
1185,0.376
49968,0.246
38679,0.9
97944,0.364
96561,0.234
55591,0.846
4079,0.938
66578,0.052
24502,0.066
86495,0.0
15706,0.404
70934,0.864
40701,0.986
85443,0.01
23050,0.422
49991,0.242
123695,0.604
103751,0.382
38245,0.994
119069,0.766
6221,0.098
48045,0.534
80873,0.0
62033,0.93
72025,0.572
21835,0.904
38557,0.338
88889,0.008
107298,0.9
13088,1.0
121508,0.958
28873,0.6
56771,0.914
121389,0.65
113712,0.422
85637,0.0
198,0.736
37474,0.99
29423,0.172
52075,0.868
6664,0.152
124821,0.758
995,0.726
87127,0.002
73508,0.476
21128,0.648
74935,1.0
64905,0.208
119800,0.386
106478,0.254
30165,0.232
84292,0.002
103459,0.182
53335,0.964
30946,0.966
45380,0.312
19594,0.348
105824,0.138
27364,0.332
39644,0.736
49318,0.542
101101,0.402
45317,0.182
112386,0.336
96974,0.34
30915,0.284
33160,0.664
115538,0.162
29557,0.122
69024,0.394
120006,0.132
15311,0.314
20701,1.0
71127,0.356
21892,0.912
42670,0.954
121025,0.198
116030,0.938
21627,0.868
69455,0.306
113167,0.346
41208,0.99
38395,0.168
78186,0.0
45749,0.106
46121,0.596
120743,0.258
103683,0.374
11092,0.042
3697,0.092
57408,0.896
21149,0.2
41151,0.974
118715,0.152
67680,0.35
30690,1.0
68785,0.01
108672,0.48
22850,0.782
86435,0.0
67388,0.23
25899,0.24
54071,0.326
20962,0.498
106455,0.644
55019,0.304
48128,0.92
33221,0.154
90960,0.006
41078,0.452
17247,0.542
25175,0.95
104771,0.322
45187,0.124
108784,0.212
49729,0.27
80387,0.004
10436,0.03
53218,0.914
47665,0.926
30973,0.998
68905,0.566
8315,0.286
23542,0.976
119409,0.304
46487,0.932
65018,0.92
36143,0.996
97797,0.18
76579,0.004
98954,0.266
77750,0.002
57429,0.516
61304,0.058
74608,0.304
76454,0.0
61826,0.52
116463,0.96
76778,0.0
36488,0.938
104228,0.098
109125,0.092
105247,0.82
12034,0.276
34645,0.988
11538,0.034
33107,0.646
89963,0.006
112076,0.674
17636,0.8
60396,0.668
76645,0.002
95143,0.896
51679,0.21
56336,0.992
47931,0.18
36264,0.218
72877,0.398
98842,0.054
111888,0.164
85915,0.002
89723,0.006
20305,0.89
12216,0.774
29129,0.952
56965,0.89
37366,0.992
57434,0.728
97947,0.95
3125,0.258
9676,0.362
107461,0.276
24712,0.938
44897,1.0
111646,0.414
50252,0.88
106409,0.222
65599,0.692
12239,0.406
122243,0.756
29090,0.814
64159,0.278
75321,0.0
90839,0.006
453,0.288
72772,0.232
16154,0.64
117337,0.91
74862,0.166
60105,0.722
124185,0.918
8379,0.824
81023,0.01
117194,0.148
47475,0.88
74182,0.14
110665,0.044
15447,0.916
17014,0.378
1420,0.396
123723,0.916
58701,0.978
21337,0.524
104108,0.262
42522,0.998
72511,0.216
119944,0.268
74205,0.4
14739,0.91
33490,0.506
45804,0.938
109681,0.012
65987,0.49
7501,0.326
93087,0.998
94944,0.252
55396,0.352
10765,0.634
85514,0.004
59012,0.99
112240,0.318
84373,0.0
64194,0.888
45395,0.428
12161,0.674
22717,0.628
19612,0.8
42102,0.916
15679,0.168
57714,0.278
62604,0.362
75462,0.002
92852,0.65
85600,0.0
53129,0.998
94693,0.068
58585,0.99
64283,0.428
3217,0.36
1497,0.702
50045,0.358
63602,0.996
16130,0.608
45094,0.994
106630,0.366
29489,0.382
12785,0.108
56751,0.976
110705,0.058
99003,0.48
23103,0.212
35570,0.454
19225,0.652
75236,0.0
115455,0.342
113019,0.446
119264,0.148
121788,0.808
37149,1.0
114178,0.094
102469,0.34
111663,0.412
80096,0.0
34530,0.972
33888,0.056
88830,0.01
97450,0.968
20803,0.556
3042,0.374
15983,0.31
102862,0.636
98180,0.972
54085,0.22
50084,0.3
87362,0.0
122528,0.746
112374,0.234
35362,0.526
81740,0.0
30929,0.174
76936,0.0
58717,0.968
6137,0.59
108950,0.054
37624,0.982
67917,0.46
72504,0.138
73982,0.202
28389,0.248
235,0.24
47682,0.918
118464,0.366
28076,0.576
61541,0.336
25986,0.404
63171,0.956
35279,0.572
93494,0.388
104687,0.29
11438,0.762
56385,0.988
119620,0.126
38502,0.238
13093,0.958
52614,0.526
95187,0.374
108956,0.058
91888,0.046
101724,0.244
76182,0.0
61799,0.31
115383,0.416
119004,0.42
49239,0.318
87549,0.008
81175,0.0
22731,0.214
31598,0.988
18381,0.064
52354,0.798
31800,1.0
47824,0.88
8249,0.404
14897,0.246
2503,0.296
114689,0.154
124318,0.66
109265,0.016
112684,0.308
74307,0.378
120035,0.682
61387,0.918
69979,0.618
123996,0.234
115685,0.892
57717,0.87
33416,0.85
18504,0.308
13445,0.19
60456,0.182
18364,0.002
107073,0.802
99189,0.216
78231,0.0
82363,0.0
115758,0.888
5860,0.3
35261,0.998
115430,0.458
85402,0.0
45937,0.996
101020,0.186
64431,0.974
24083,0.096
36451,0.976
19457,0.858
120735,0.1
47075,0.656
55374,0.492
29615,0.472
75675,0.004
101364,0.298
13059,0.988
3071,0.32
50446,0.3
90675,0.044
99163,0.362
85426,0.002
88954,0.01
124116,0.784
18530,0.394
107365,0.998
91637,0.004
96938,0.8
81254,0.002
117498,0.132
47858,0.93
13572,0.346
4885,0.958
74968,0.004
16605,0.28
32453,0.936
33826,0.104
117526,0.358
114644,0.42
56757,0.908
91378,0.01
85829,0.002
74902,0.8
52574,0.424
94163,0.994
66141,0.672
123324,0.338
4724,0.762
51322,0.294
113601,0.058
22865,0.41
10736,0.35
71282,0.214
20122,0.042
51696,0.272
114663,0.528
13269,0.104
28333,0.108
117373,0.936
15789,0.194
15247,0.4
39869,0.988
84174,0.0
96841,0.568
80795,0.0
108933,0.042
