ID,TARGET
116342,0.712
23202,0.938
93868,0.234
30405,1.0
5980,0.088
63888,0.726
61293,0.062
100041,0.176
113488,0.658
38384,0.982
116734,0.78
13841,0.496
99464,0.132
99624,0.854
37447,0.982
78530,0.084
23085,0.866
14337,0.94
67285,0.432
28995,0.716
42034,0.992
32868,0.926
79393,0.01
20917,0.5
1681,0.954
59857,1.0
110868,0.146
32621,0.994
69313,0.562
22546,0.0
116059,0.9
67671,0.824
53840,0.2
125111,0.268
20546,0.962
5023,0.982
21497,0.982
78344,0.02
111799,0.526
6721,0.356
75349,0.032
18730,0.998
106350,0.954
59467,0.96
35747,0.998
83745,0.0
106700,0.554
112510,0.538
79767,0.022
79421,0.022
60180,0.984
93237,0.918
9460,0.206
47877,0.826
57936,0.998
87593,0.01
54674,0.946
124018,0.93
3576,0.236
44614,1.0
70958,0.956
52939,0.362
60676,0.95
53806,0.406
107443,0.236
113933,0.874
65711,0.364
4114,0.932
35371,0.3
4058,0.46
52428,0.426
11927,0.026
107987,0.088
49898,0.062
84390,0.002
80889,0.032
81796,0.01
125180,0.95
5221,0.994
98560,0.362
64831,0.282
92783,0.552
45663,0.576
80276,0.084
54790,0.754
33895,0.15
10715,0.188
54429,0.34
26859,0.96
24200,0.942
40348,0.996
94445,0.068
109131,0.008
24492,0.0
58356,0.978
30562,0.93
106403,0.25
3782,0.566
86254,0.006
73312,0.186
109700,0.004
89100,0.008
29638,0.278
56086,0.996
73326,0.008
65344,0.608
6152,0.346
22032,0.986
80902,0.014
78168,0.022
7469,0.474
265,0.52
45142,0.138
115811,0.912
21624,0.962
44970,0.998
106264,0.996
100475,0.652
53084,0.99
50402,0.456
7620,0.524
31684,0.942
114568,0.76
100425,0.566
55689,0.482
56266,0.952
18202,0.996
73022,0.974
71923,0.734
22646,0.964
34631,0.99
19300,0.884
52576,0.842
117272,0.33
14931,0.97
24936,0.982
51396,0.27
25645,0.02
70502,0.866
38525,0.922
72799,0.918
33997,0.992
117664,0.33
92497,0.108
10423,0.386
74124,0.478
79899,0.118
73724,0.482
94434,0.648
93077,0.996
26818,0.998
60692,0.83
57679,0.556
75376,0.03
91940,0.108
55966,0.722
21746,0.998
36189,0.332
72880,0.888
76751,0.15
89262,0.006
43846,0.86
14010,0.96
86593,0.022
48284,0.562
76623,0.002
109117,0.028
62155,0.998
41189,0.994
99783,0.008
109920,0.01
29691,0.198
124106,0.848
78804,0.04
100295,0.438
113804,0.844
69833,0.354
111355,0.01
104655,0.306
92200,0.332
82600,0.006
28794,0.998
19793,0.79
13405,0.484
90111,0.004
33873,0.822
3199,0.288
70055,0.964
111683,0.294
73090,0.752
36115,0.994
124918,0.812
86221,0.0
59215,0.998
122051,0.684
43015,0.996
32265,0.474
113108,0.088
29321,0.3
102339,0.108
53608,0.092
33498,0.398
86900,0.038
98352,0.634
65064,0.984
22684,0.866
69506,0.462
70139,0.848
86075,0.012
83633,0.016
104577,0.66
71753,0.022
17659,0.928
45692,0.964
112434,0.75
61637,0.03
82039,0.068
12874,0.246
12436,0.65
39879,0.988
57933,0.902
34821,0.982
80054,0.108
41110,0.99
7745,0.55
3181,0.834
93115,0.99
12190,0.766
49075,0.948
87466,0.002
91973,0.168
121722,0.936
48960,0.994
120626,0.964
89842,0.014
53336,0.984
21564,0.984
74393,0.184
95339,0.7
111607,0.562
61606,0.544
94555,0.036
100267,0.198
90556,0.01
124779,0.808
3096,0.732
52832,0.33
91261,0.068
91873,0.026
94836,0.774
110649,0.036
48635,0.99
32558,0.988
29229,0.95
81726,0.006
114700,0.642
53634,0.184
95811,0.176
5739,0.254
121333,0.604
20286,0.976
51446,0.798
58927,0.976
23920,0.532
25331,0.98
69128,0.266
31995,0.866
4470,0.91
111770,0.322
77202,0.018
65918,0.654
39573,0.966
75439,0.01
123848,0.908
353,0.282
93745,0.652
3762,0.272
24457,0.002
40101,0.882
106050,0.89
10845,0.248
5430,0.626
2011,0.734
55549,0.99
66117,0.13
45261,0.386
82389,0.0
118195,0.358
92161,0.2
10109,0.926
73480,0.2
84588,0.002
49983,0.556
48162,0.952
110606,0.034
33867,0.786
66101,0.948
29688,0.892
50711,0.54
2039,0.938
55061,0.37
66859,0.336
72573,0.868
98420,0.144
8078,0.34
68258,0.522
9180,0.944
93291,0.27
93110,0.686
70140,0.844
69074,0.202
104624,0.456
32556,0.978
124370,0.8
100973,0.182
19979,0.278
123190,0.984
110928,0.006
108989,0.05
121987,0.986
78679,0.002
98769,0.422
75375,0.03
83581,0.032
17226,0.23
5620,0.998
60808,0.912
3668,0.314
99513,0.204
46651,1.0
122617,0.824
122508,0.738
108676,0.92
73314,0.11
38631,1.0
51674,0.418
117971,0.176
116511,0.412
89143,0.008
49487,0.178
81016,0.04
67043,0.316
111657,0.266
117006,0.554
99165,0.948
27675,0.004
27514,0.088
88486,0.084
56852,0.258
58445,0.656
79737,0.018
16153,0.658
53186,0.832
23820,0.846
119003,0.482
48372,0.99
8336,0.268
59866,0.97
55235,0.862
103685,0.42
39050,0.956
4039,0.424
55020,0.484
46449,0.214
9591,0.998
113397,0.888
61165,0.988
41138,1.0
112675,0.292
85776,0.046
90165,0.004
13038,0.462
41320,0.934
78044,0.004
4685,0.992
78317,0.032
36811,0.986
2800,0.154
107558,0.996
83894,0.002
34354,0.146
70267,0.472
95501,0.084
97955,0.726
104194,0.352
40130,0.094
85633,0.004
23732,0.998
124610,0.998
92265,0.688
22342,1.0
99046,0.468
49532,0.932
122015,0.96
91688,0.012
32450,0.998
118065,0.172
59115,0.828
52970,0.976
25016,0.572
44252,0.988
11219,0.84
101244,0.034
26490,0.398
13816,0.374
39960,0.794
7861,0.758
33284,0.764
115228,0.894
38586,0.976
105158,0.842
26135,0.804
102137,0.818
25191,0.924
106420,0.306
30453,1.0
31367,0.986
103980,0.224
104088,0.34
14185,0.994
42996,1.0
44544,0.998
110862,0.074
42421,0.87
89497,0.008
125088,0.408
21832,0.976
51981,0.13
97176,0.062
35029,0.96
31469,0.742
75941,0.008
28097,0.456
80048,0.014
99050,0.678
101201,0.596
21574,0.994
120438,0.638
46552,1.0
102546,0.194
106891,1.0
58956,0.996
68176,0.816
15511,0.956
113262,0.056
96453,0.182
99619,0.912
111024,0.038
69383,0.788
111532,0.344
69670,0.992
41345,0.984
16942,0.494
2448,0.2
50295,0.384
79218,0.0
48523,1.0
60725,0.912
61551,0.726
78268,0.002
84872,0.02
102092,0.216
1202,0.976
26190,0.876
54259,0.17
115422,0.478
93443,0.104
11861,0.258
41567,0.998
102007,0.738
26234,0.816
43983,0.966
41327,1.0
10138,0.102
51675,0.146
27495,0.354
86149,0.046
25835,0.036
61884,0.486
77490,0.01
18182,0.998
94634,0.03
119172,0.74
117800,0.554
40674,0.976
55207,0.85
64705,0.862
50344,0.508
62288,0.994
33814,0.812
77904,0.026
85452,0.068
108975,0.036
83992,0.004
30436,1.0
11039,0.028
120144,0.84
114690,0.16
25857,0.288
28702,0.568
24006,0.152
68498,0.442
44878,0.998
78623,0.056
75506,0.036
52646,0.37
28096,0.29
45909,1.0
124547,0.982
18147,0.994
40751,0.294
112895,0.81
77340,0.016
59514,1.0
77979,0.024
85853,0.02
89981,0.01
10223,0.772
22748,0.75
35091,0.996
30779,0.99
24872,0.05
40505,0.996
66,0.87
99144,0.756
111942,0.68
48599,1.0
43447,1.0
52009,0.842
86542,0.026
58817,0.93
92652,0.782
65639,0.852
106040,0.642
36278,0.904
6677,0.09
91248,0.018
35128,0.994
81122,0.084
38278,0.97
41525,0.974
38155,0.946
43136,0.874
61666,0.786
9769,0.452
106649,0.596
69854,0.498
123424,0.936
120712,0.448
22966,0.146
74534,1.0
9691,0.858
93339,0.522
117072,0.234
22036,0.98
92686,0.914
35986,0.878
103448,0.506
68513,0.628
89109,0.004
108079,0.384
68388,0.456
71156,0.254
89847,0.02
6780,0.938
99861,0.176
2515,0.662
116283,0.896
4762,0.304
79388,0.082
13688,0.832
1931,0.986
4083,0.952
59478,0.886
22108,1.0
67971,0.24
39131,0.996
99643,0.84
121042,0.616
87706,0.012
46254,1.0
106338,0.998
73571,0.05
125040,0.384
49368,0.026
29491,0.432
111144,0.178
45022,0.996
8351,0.828
22485,0.704
52680,0.158
20640,1.0
89941,0.01
67777,0.102
1855,0.956
24037,0.968
49232,0.844
114375,0.652
76819,0.006
48641,0.994
26547,0.506
104158,0.2
454,0.16
58308,0.996
1501,0.922
88695,0.01
94916,0.166
82196,0.014
58327,1.0
101161,0.3
79495,0.044
6054,0.132
2233,0.956
40444,0.994
119133,0.708
98927,0.168
92837,0.416
66639,0.04
65337,0.904
118800,0.326
95346,0.112
119381,0.522
110805,0.044
44393,0.932
37276,0.922
40496,0.99
77795,0.004
60378,0.846
86011,0.012
70551,0.174
15739,0.094
37362,0.992
75240,0.062
43438,0.662
83154,0.01
74364,0.07
95442,0.134
113984,0.106
4297,0.996
37915,0.874
116212,0.802
103291,0.24
33119,0.646
6403,0.702
115698,0.21
37081,0.924
33975,0.994
44752,0.25
80158,0.006
66537,0.074
4863,0.812
1899,0.966
41593,0.208
85456,0.01
99953,0.452
69797,0.382
97493,0.992
36657,0.97
8588,0.922
113929,0.878
109730,0.002
9143,0.496
62473,0.972
110322,0.228
4893,0.994
124596,0.992
3180,0.36
8823,0.512
28215,0.272
6482,0.176
121179,0.744
53871,0.29
47604,0.666
85958,0.028
37071,0.988
29941,0.006
100927,0.14
88838,0.008
38636,0.998
25207,0.792
5021,0.982
102646,0.808
108145,0.982
99821,0.38
69049,0.198
30324,0.994
48066,0.29
2986,0.986
122580,0.872
19926,0.6
95201,0.098
74274,0.484
102739,0.884
9434,0.342
72844,0.382
2779,0.144
79336,0.036
32288,0.36
5447,0.346
59527,0.996
115601,0.878
12936,0.528
123827,0.27
27274,0.152
103671,0.356
29640,0.544
28999,0.592
52145,0.524
82111,0.034
95854,0.83
72831,0.292
110207,0.02
71380,0.294
113609,0.192
59445,0.966
41885,0.238
81412,0.036
111805,0.934
83592,0.016
51236,0.362
14712,0.998
93113,0.57
57602,0.866
47907,0.668
34119,0.942
29020,0.432
43605,0.972
118941,0.624
55560,0.902
34540,0.998
33237,0.466
121768,0.866
33024,0.004
88223,0.026
116956,0.932
38359,0.982
38122,0.784
17028,0.644
109676,0.01
61299,0.496
63,0.908
67038,0.496
34258,0.186
101968,0.414
4256,0.938
92328,0.194
54,0.636
38850,0.998
59306,0.878
36725,0.996
103999,0.218
106342,0.958
79958,0.082
23758,0.998
120719,0.702
61425,0.996
61788,0.194
87765,0.018
43401,0.998
45791,0.92
60494,0.95
68364,0.6
102551,0.066
27041,0.31
6440,0.432
75933,0.01
14649,1.0
98818,0.122
77199,0.058
81884,0.038
25157,0.934
1093,0.734
75137,0.036
116917,0.19
106766,0.998
67431,0.332
8785,0.108
99684,0.958
30716,0.982
53875,0.254
53422,0.994
65097,0.992
116909,0.336
80943,0.052
16974,0.856
71807,0.712
78141,0.02
88048,0.038
36184,0.792
13041,1.0
122793,0.728
61590,0.922
90124,0.038
39237,0.914
4195,0.15
105770,0.544
112845,0.366
84084,0.004
437,0.05
75100,0.14
123866,0.14
31930,0.988
66510,0.504
122997,0.786
54949,0.998
14399,1.0
61719,0.868
43809,0.976
69022,0.806
72712,0.52
73693,0.232
39900,0.99
40529,1.0
91446,0.05
39786,0.99
11144,0.794
65980,0.16
88963,0.034
93796,0.882
79472,0.008
94148,1.0
90645,0.246
35491,0.982
7114,0.05
55784,0.902
83994,0.004
41468,1.0
10511,0.188
7928,0.428
112625,0.34
105100,0.114
18216,0.992
63157,0.652
118175,0.156
54696,0.958
64330,0.506
35578,0.998
28282,0.296
122571,0.594
115222,0.912
123078,0.952
27465,0.412
99832,0.16
88686,0.05
22917,0.998
57788,0.772
36206,0.472
70163,0.828
13626,0.26
51487,0.482
35694,1.0
51925,0.98
31705,0.874
76028,0.078
46281,0.994
51237,0.408
64912,0.732
116581,0.662
113532,0.488
42878,0.994
84427,0.02
84798,0.056
70326,0.13
1975,0.7
86338,0.01
59548,0.992
27128,0.548
84854,0.038
107557,0.998
20007,0.992
117248,0.342
54181,0.292
72526,0.326
18102,0.978
113817,0.792
69381,0.306
7230,0.068
14339,0.078
5678,0.23
93911,0.228
21724,1.0
79296,0.042
80311,0.01
49141,0.112
19452,0.978
40165,0.984
123732,0.836
91217,0.03
32418,0.988
5113,0.996
88999,0.016
6471,0.376
122845,0.928
51663,0.468
6665,0.124
17864,0.998
95885,0.208
80161,0.034
82683,0.026
9800,0.182
93424,0.39
78812,0.002
10685,0.438
63347,0.978
25750,0.908
38068,0.996
70362,0.962
66756,0.522
14994,0.078
81794,0.016
2592,0.584
97747,0.198
7616,0.604
78348,0.0
58951,0.992
48949,0.688
97687,0.178
121727,0.528
39575,1.0
31131,0.64
47367,0.994
22681,0.852
41330,0.978
41934,0.996
41275,0.998
56989,0.992
110533,0.03
27935,0.136
123799,0.51
82571,0.002
1515,0.85
43826,0.282
101546,0.726
105275,0.778
68309,0.146
51558,0.132
44058,0.986
113351,0.0
76220,0.052
87826,0.052
85430,0.02
95968,0.238
69120,0.384
7128,0.354
112379,0.376
111215,0.1
95906,0.222
37381,0.808
96957,0.766
1699,0.8
76774,0.008
23691,0.998
59117,0.872
74901,0.116
3003,0.998
45957,0.976
73451,0.146
79428,0.034
12846,0.852
24358,0.258
328,0.52
36717,0.97
26975,0.96
107428,0.396
9475,0.432
103783,0.796
20471,0.434
19359,0.148
3470,0.22
121457,0.744
101654,0.954
20674,0.994
121793,0.418
111528,0.616
107324,0.988
103952,0.084
47788,0.986
45137,0.352
85101,0.02
8729,0.446
92599,0.062
104429,0.664
25115,1.0
44113,0.992
96250,0.128
95080,0.87
35741,1.0
29078,0.512
74844,0.648
25223,0.832
15906,0.29
118946,0.786
68734,0.046
47418,0.44
22391,0.994
115752,0.9
82882,0.006
35678,0.996
21204,0.0
75195,0.074
116291,0.67
42044,0.994
5611,0.99
57242,0.768
75919,0.008
61983,0.954
49248,0.782
122914,0.756
87038,0.018
43166,0.966
65154,0.244
40464,0.994
27119,0.212
57738,0.78
38718,0.77
81732,0.002
22120,0.974
111013,0.168
123869,0.042
9853,0.772
51997,0.428
100224,0.136
64131,0.82
19399,0.224
103457,0.242
52742,0.658
119638,0.784
34687,0.972
52483,0.876
106272,0.93
76439,0.034
83699,0.062
52302,0.58
92570,0.594
90722,0.0
59181,0.68
46318,1.0
32264,0.106
92487,0.364
57813,0.986
60464,0.356
1750,0.246
9887,0.72
120874,0.34
92558,0.508
36615,1.0
31443,0.536
65835,0.344
8324,0.576
71337,0.612
42831,0.046
24408,0.268
69039,0.614
78657,0.004
99219,0.55
50803,0.42
97188,0.19
69435,0.61
7210,0.062
47796,0.956
7916,0.822
99256,0.268
110716,0.036
99528,0.148
11184,0.132
7586,0.132
22372,0.998
75666,0.004
92465,0.934
67405,0.242
62823,0.878
65488,0.41
49798,0.976
21621,0.998
58124,0.97
113805,0.91
22886,0.986
84905,0.008
102407,0.726
28162,0.174
53299,0.874
12769,0.216
70956,0.986
7674,0.874
25363,0.982
104538,0.516
86418,0.028
106404,0.228
43524,0.996
50737,0.39
28552,0.33
8147,0.244
54591,0.946
88677,0.014
33542,0.278
87449,0.022
122316,0.944
73637,0.27
61897,0.38
104318,0.726
43455,0.996
82772,0.014
21101,0.378
1302,0.262
42207,1.0
111580,0.076
57488,0.856
829,0.902
45885,0.982
9155,0.53
21824,0.304
93940,0.924
55136,0.814
36181,0.182
15301,0.038
104565,0.694
38352,0.992
112183,0.338
83123,0.004
27590,0.032
17269,0.246
27705,0.482
69269,0.764
40342,0.966
63511,0.92
110557,0.01
36750,1.0
8916,0.062
47340,0.988
37174,0.402
61645,0.92
24752,0.852
19809,0.366
10643,0.398
32988,0.01
26440,0.946
58936,0.962
125078,0.878
116278,0.55
92230,0.418
83998,0.004
37939,0.924
85675,0.112
26507,0.978
68522,0.116
20898,0.588
59023,0.994
84742,0.104
105914,0.988
119811,0.682
111633,0.506
102996,0.344
82932,0.012
77978,0.03
54306,0.946
12668,0.346
90422,0.002
558,0.328
121434,0.876
113344,0.0
50894,0.09
124015,0.412
7890,0.2
106325,0.998
52203,0.904
72943,0.994
60556,0.938
37446,0.994
48637,0.976
2566,0.176
48244,0.996
80268,0.05
39597,0.99
39436,0.968
31578,0.944
29992,0.002
41262,1.0
105479,0.484
86672,0.014
80471,0.056
86012,0.002
48697,1.0
92114,0.69
1959,0.168
69741,0.998
69647,0.926
68265,0.686
98215,0.812
86580,0.008
7774,0.194
124838,0.966
71543,0.258
79275,0.012
117761,0.42
94890,0.122
94811,0.096
68421,0.308
77141,0.006
4592,0.912
76904,0.034
6246,0.884
8627,0.986
20615,0.99
91283,0.14
119231,0.344
121774,0.778
65303,0.994
4681,0.968
101508,0.524
124832,0.992
49097,0.792
118816,0.44
7834,0.294
70491,0.668
66380,0.36
15262,0.044
87214,0.024
6435,0.854
89551,0.094
39725,0.968
44621,1.0
26254,0.208
110025,0.006
43730,0.254
13944,0.0
52777,0.816
37714,0.992
29914,0.01
112095,0.214
92869,0.332
4187,0.1
45668,0.96
65524,0.91
51494,0.448
118213,0.036
38263,0.586
99409,0.766
102951,0.51
4144,0.388
12997,0.302
69950,0.608
100740,0.07
22760,0.882
98553,0.642
106021,0.342
68453,0.394
7773,0.686
14374,1.0
80023,0.024
103446,0.336
119178,0.65
23532,0.998
66775,0.082
61232,0.58
106484,0.402
75811,0.014
48185,0.996
67616,0.47
47053,0.064
26024,0.534
83435,0.028
12083,0.386
22090,0.984
44887,0.942
28359,0.03
52890,0.186
1790,0.214
89744,0.0
106706,0.36
5957,0.018
50656,0.212
38000,0.994
90751,0.004
116699,0.496
73969,0.678
58352,1.0
119232,0.752
115686,0.842
17541,0.248
50203,0.298
45212,0.184
43671,0.966
68999,0.048
6084,0.73
24179,0.988
76977,0.112
63473,0.864
65248,0.016
77953,0.052
112213,0.858
59102,0.974
53742,0.418
64566,0.762
39275,0.952
88789,0.05
65472,0.234
254,0.382
121562,0.988
8088,0.364
78615,0.01
10880,0.938
10433,0.072
116414,0.028
99032,0.306
4975,0.996
11754,0.62
89112,0.006
79154,0.058
82240,0.284
3354,0.19
46895,0.994
11702,0.84
39839,0.988
115549,0.918
46802,0.362
79814,0.016
40530,0.98
104969,0.484
16134,0.072
58757,0.89
6687,0.388
53020,0.996
68601,0.434
76679,0.052
47518,1.0
32032,0.978
97415,0.98
41161,0.988
50004,0.524
39553,0.994
15015,0.086
68975,0.046
43074,0.082
31137,0.154
17319,0.354
9201,0.906
109071,0.044
57373,0.812
96393,0.282
118716,0.7
55954,0.972
51887,0.19
84157,0.006
94361,0.066
94344,0.482
72,0.526
98434,0.768
11403,0.972
45832,0.98
115039,0.74
7634,0.732
12969,0.424
108882,0.05
100600,0.754
110737,0.004
39791,0.996
87563,0.004
28864,0.704
10599,0.35
25437,0.994
58103,0.7
99792,0.22
105308,0.262
87319,0.024
122919,0.65
97731,0.82
18115,0.962
83404,0.006
92375,0.258
110071,0.088
95644,0.524
59550,0.998
57418,0.462
91806,0.0
111785,0.552
57413,0.838
32633,0.984
37055,0.99
24051,0.0
49998,0.386
24869,0.296
99864,0.702
112750,0.27
41591,0.22
18096,0.994
22348,0.992
54913,0.996
22205,0.996
33869,0.388
27630,0.186
92018,0.146
115717,0.648
57307,0.24
72913,0.528
119164,0.896
67601,0.504
31551,0.93
113292,0.0
30171,0.336
51511,0.374
123082,0.976
64176,0.336
33823,0.292
32614,0.996
17677,0.346
26114,0.358
64484,1.0
30669,1.0
45400,0.986
58478,0.914
96434,0.74
56194,0.976
80561,0.12
52998,0.994
26508,0.766
33224,0.274
115045,0.366
67554,0.734
1594,0.17
90569,0.064
123099,0.99
8698,0.548
117365,0.948
6467,0.306
58230,0.974
40300,0.964
83422,0.02
77566,0.006
68674,0.774
14518,1.0
43237,0.97
63390,0.974
22040,0.988
88567,0.04
83338,0.002
71185,0.424
109778,0.172
10904,0.376
63293,0.928
16073,0.51
77,0.33
18212,0.998
2128,0.83
63661,0.986
51835,0.984
54516,0.24
5390,0.526
115081,0.918
97744,0.3
96247,0.392
14496,1.0
66435,0.62
79081,0.014
78185,0.064
20523,0.004
30075,0.018
20399,0.742
37953,1.0
62800,0.446
43008,0.988
5608,0.982
46417,0.994
111675,0.482
70023,0.932
88524,0.05
28711,0.442
64237,0.474
88758,0.024
55553,0.992
45171,0.138
26745,0.844
77228,0.046
25063,1.0
76199,0.042
30032,0.53
29072,0.624
20412,0.974
98362,0.234
108625,0.552
83107,0.002
59231,0.958
91737,0.106
21967,0.0
86750,0.008
75657,0.016
92766,0.412
64092,0.252
125175,0.668
4940,0.996
16218,0.934
100467,0.138
34058,0.0
117354,0.596
78595,0.044
29535,0.95
44215,0.99
47184,0.54
35020,0.996
62160,0.912
7096,0.514
49399,0.458
79505,0.0
106871,0.986
37593,0.992
63088,0.948
77935,0.09
32632,0.986
82398,0.004
40116,0.964
77710,0.012
72375,0.752
42988,0.984
102032,0.29
18637,0.484
112283,0.748
44319,0.986
67624,0.42
44123,0.96
40255,0.81
40830,0.986
107102,0.994
74708,0.424
107422,0.3
82351,0.012
8114,0.404
119910,0.414
19566,0.98
73913,0.374
36439,0.928
40431,0.69
71730,0.768
107795,0.592
79831,0.026
60564,0.912
57753,0.97
61246,0.936
125166,0.792
87569,0.026
50124,0.898
102463,0.954
113169,0.768
124881,0.988
91929,0.14
22845,0.218
41053,0.902
26399,0.344
26540,0.118
31192,0.964
76075,0.002
104924,0.362
11205,0.984
101210,0.37
89608,0.038
5357,0.892
38794,0.972
80216,0.122
84785,0.012
99808,0.416
193,0.884
95624,0.72
82075,0.01
4413,1.0
116174,0.982
115702,0.284
84900,0.04
27299,0.164
56665,1.0
109306,0.046
81886,0.014
40873,0.936
120390,0.064
34918,0.998
76529,0.018
105629,0.382
29676,0.582
95074,0.872
85992,0.016
103229,0.562
89288,0.008
115724,0.904
56920,1.0
108352,0.576
91230,0.062
78705,0.0
65152,0.652
23725,1.0
61321,0.13
86794,0.04
74506,0.026
18279,0.998
9449,0.412
103130,0.716
87974,0.026
58506,0.864
30264,0.968
123165,0.914
45669,0.926
14617,1.0
55669,0.906
70975,0.234
120902,0.224
82944,0.014
47132,0.942
81935,0.008
25783,0.008
116133,0.43
121882,0.8
54910,0.9
31249,0.99
47679,0.944
30846,0.4
41557,0.996
116438,0.72
39374,0.992
105072,0.572
59212,0.984
15931,0.942
61287,0.98
90837,0.0
37803,0.996
87121,0.002
109642,0.002
75380,0.046
106406,0.186
58243,1.0
65143,0.736
72891,0.346
12627,0.806
29184,0.4
29807,0.812
73525,0.258
49386,0.784
94547,0.062
17372,0.196
64691,0.886
79794,0.04
38713,0.954
94917,0.074
4812,0.99
61128,0.978
24074,0.0
22827,0.804
80800,0.006
104492,0.436
83683,0.0
81956,0.004
101176,0.058
63918,0.53
102840,0.194
30699,1.0
14985,0.72
78068,0.006
78578,0.018
119729,0.408
78695,0.028
3297,0.462
42190,0.984
50283,0.444
110232,0.022
117589,0.366
9720,0.002
79834,0.024
24820,0.832
40526,1.0
29494,0.64
119572,0.65
81481,0.07
107013,0.994
28010,0.562
2549,0.098
96934,0.974
104905,0.174
97783,0.94
32416,0.976
70650,0.158
12613,0.756
54774,0.22
38139,0.948
5314,0.998
4854,0.988
1358,0.98
85097,0.064
108117,0.08
13946,0.0
32535,0.996
93174,0.452
97441,0.98
110723,0.02
36130,0.986
55917,0.49
55905,0.876
69781,0.998
47243,0.94
91778,0.0
85435,0.028
26495,0.974
55571,0.344
91852,0.0
107886,0.302
105461,0.664
24313,0.964
100104,0.682
65631,0.988
74193,0.106
100710,0.542
116876,0.386
79142,0.02
96186,0.574
14292,0.014
18955,0.004
11692,0.242
39055,1.0
29247,0.934
16577,0.406
48296,0.906
4988,0.954
113988,0.258
2795,0.108
42965,0.994
15753,0.022
64436,1.0
94991,0.95
34027,0.014
17576,0.08
51737,0.418
4397,1.0
27789,0.18
16075,0.536
78108,0.008
39454,0.718
19401,0.404
16756,0.87
7422,0.502
15734,0.152
114027,0.674
79644,0.002
117912,0.404
75676,0.004
89066,0.006
53360,0.958
2588,0.392
119612,0.662
4733,0.982
55855,0.95
102109,0.448
49838,0.61
39937,0.974
18360,0.0
74053,0.244
124181,0.986
70034,0.79
113676,0.692
85766,0.006
107213,1.0
58444,0.418
45028,0.35
44009,0.572
6037,0.398
63656,0.998
51546,0.274
72758,0.642
8771,0.808
115038,0.75
30314,0.994
86040,0.012
7882,0.152
30323,1.0
51342,0.138
32627,0.996
74652,0.216
22393,0.986
84503,0.012
16235,0.976
49346,0.216
102609,0.558
88770,0.022
76444,0.032
57915,0.992
118789,0.462
103417,0.682
112284,0.506
24629,0.31
12488,0.296
66814,0.24
77181,0.006
83520,0.0
17286,0.348
11606,0.634
94880,0.156
20326,0.988
21713,0.998
28255,0.352
49612,0.99
92555,0.742
68609,0.546
24510,0.0
86118,0.002
108002,0.374
24150,0.99
73554,0.14
125036,0.634
102735,0.134
42323,0.862
74857,0.528
39083,0.99
50519,0.992
22113,0.996
66131,0.484
108388,0.316
31478,0.798
3379,0.382
